data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
540.157,514.505,25.652,73.234,12.571,70.389,13.081,45.509,0.0,47.298,0.0,45.88,0.0,45.867,0.0,45.901,0.0,46.81,0.0,47.807,0.0,45.81,0.0
540.157,514.505,25.652,73.234,12.571,70.389,13.081,45.509,0.0,47.298,0.0,45.88,0.0,45.867,0.0,45.901,0.0,46.81,0.0,47.807,0.0,45.81,0.0
537.347,511.816,25.531,72.952,12.528,70.379,13.003,45.174,0.0,47.057,0.0,45.546,0.0,45.553,0.0,45.578,0.0,46.504,0.0,47.504,0.0,45.569,0.0
536.476,510.905,25.571,72.795,12.513,70.303,13.058,45.09,0.0,46.937,0.0,45.477,0.0,45.483,0.0,45.506,0.0,46.44,0.0,47.433,0.0,45.441,0.0
536.451,510.866,25.585,72.828,12.518,70.264,13.067,44.969,0.0,46.841,0.0,45.508,0.0,45.513,0.0,45.54,0.0,46.469,0.0,47.465,0.0,45.469,0.0
537.272,511.79,25.482,72.986,12.411,70.349,13.071,45.169,0.0,47.07,0.0,45.549,0.0,45.55,0.0,45.577,0.0,46.51,0.0,47.508,0.0,45.522,0.0
536.787,511.347,25.44,72.964,12.445,70.294,12.995,45.086,0.0,47.028,0.0,45.531,0.0,45.533,0.0,45.557,0.0,46.491,0.0,47.489,0.0,45.374,0.0
537.034,511.465,25.569,73.001,12.484,70.419,13.085,45.086,0.0,46.979,0.0,45.52,0.0,45.525,0.0,45.548,0.0,46.489,0.0,47.5,0.0,45.398,0.0
536.947,511.384,25.563,72.987,12.529,70.346,13.034,45.081,0.0,46.994,0.0,45.539,0.0,45.542,0.0,45.572,0.0,46.505,0.0,47.492,0.0,45.326,0.0
537.003,511.424,25.579,73.032,12.574,70.353,13.005,45.05,0.0,46.989,0.0,45.548,0.0,45.556,0.0,45.589,0.0,46.523,0.0,47.515,0.0,45.269,0.0
536.334,510.731,25.603,72.973,12.534,70.311,13.069,45.004,0.0,46.945,0.0,45.486,0.0,45.484,0.0,45.506,0.0,46.441,0.0,47.443,0.0,45.138,0.0
536.156,510.713,25.443,72.955,12.469,70.394,12.974,44.976,0.0,46.912,0.0,45.458,0.0,45.451,0.0,45.477,0.0,46.412,0.0,47.408,0.0,45.27,0.0
537.148,511.717,25.431,73.017,12.486,70.413,12.945,45.047,0.0,46.984,0.0,45.597,0.0,45.593,0.0,45.622,0.0,46.557,0.0,47.56,0.0,45.327,0.0
537.263,511.759,25.504,72.964,12.47,70.457,13.034,45.122,0.0,47.059,0.0,45.597,0.0,45.598,0.0,45.624,0.0,46.557,0.0,47.557,0.0,45.224,0.0
536.916,511.359,25.557,73.014,12.51,70.465,13.047,45.091,0.0,47.029,0.0,45.53,0.0,45.532,0.0,45.559,0.0,46.492,0.0,47.487,0.0,45.16,0.0
536.305,510.741,25.564,72.945,12.536,70.376,13.028,44.998,0.0,46.935,0.0,45.485,0.0,45.483,0.0,45.511,0.0,46.447,0.0,47.458,0.0,45.103,0.0
536.344,510.791,25.553,72.961,12.487,70.361,13.066,45.008,0.0,46.945,0.0,45.499,0.0,45.493,0.0,45.52,0.0,46.458,0.0,47.462,0.0,45.084,0.0
536.846,511.273,25.573,73.073,12.497,70.377,13.076,45.057,0.0,47.001,0.0,45.545,0.0,45.541,0.0,45.571,0.0,46.506,0.0,47.493,0.0,45.109,0.0
