,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 23:12:02.000000,gemini-1,wattmetre_power_watt,1166.7139999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 23:12:03.000000,gemini-1,wattmetre_power_watt,1167.0130000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 23:12:04.000000,gemini-1,wattmetre_power_watt,1167.7189999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 23:12:05.000000,gemini-1,wattmetre_power_watt,1167.123,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 23:12:05.225274,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-08 23:12:06.000000,gemini-1,wattmetre_power_watt,1168.4330000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 23:12:07.000000,gemini-1,wattmetre_power_watt,1167.467,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 23:12:08.000000,gemini-1,wattmetre_power_watt,1167.849,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 23:12:09.000000,gemini-1,wattmetre_power_watt,1172.4,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 23:12:10.000000,gemini-1,wattmetre_power_watt,1169.45,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 23:12:10.225703,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-08 23:12:11.000000,gemini-1,wattmetre_power_watt,1167.625,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 23:12:12.000000,gemini-1,wattmetre_power_watt,1168.3339999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 23:12:13.000000,gemini-1,wattmetre_power_watt,1167.295,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 23:12:14.000000,gemini-1,wattmetre_power_watt,1167.152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 23:12:15.000000,gemini-1,wattmetre_power_watt,1167.2200000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 23:12:15.228913,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-08 23:12:16.000000,gemini-1,wattmetre_power_watt,1166.8809999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 23:12:17.000000,gemini-1,wattmetre_power_watt,1166.793,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 23:12:18.000000,gemini-1,wattmetre_power_watt,1168.3359999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 23:12:19.000000,gemini-1,wattmetre_power_watt,1167.751,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 23:12:20.000000,gemini-1,wattmetre_power_watt,1166.7830000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 23:12:20.228103,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-08 23:12:21.000000,gemini-1,wattmetre_power_watt,1167.1390000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 23:12:22.000000,gemini-1,wattmetre_power_watt,1167.2060000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-08 23:12:23.000000,gemini-1,wattmetre_power_watt,1169.298,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-08 23:12:24.000000,gemini-1,wattmetre_power_watt,1168.62,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 23:12:25.000000,gemini-1,wattmetre_power_watt,1167.1830000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-08 23:12:25.228715,gemini-1,bmc_node_power_watt,1044.0,
29,2023-02-08 23:12:26.000000,gemini-1,wattmetre_power_watt,1166.4930000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-08 23:12:27.000000,gemini-1,wattmetre_power_watt,1166.855,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
