,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 11:55:41.000000,gemini-1,wattmetre_power_watt,1169.518,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 11:55:42.000000,gemini-1,wattmetre_power_watt,1167.7709999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 11:55:42.302086,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-14 11:55:43.000000,gemini-1,wattmetre_power_watt,1168.4049999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 11:55:44.000000,gemini-1,wattmetre_power_watt,1168.2699999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 11:55:45.000000,gemini-1,wattmetre_power_watt,1168.272,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 11:55:46.000000,gemini-1,wattmetre_power_watt,1169.341,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 11:55:47.000000,gemini-1,wattmetre_power_watt,1169.0699999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 11:55:47.303240,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-14 11:55:48.000000,gemini-1,wattmetre_power_watt,1168.4770000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 11:55:49.000000,gemini-1,wattmetre_power_watt,1168.005,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 11:55:50.000000,gemini-1,wattmetre_power_watt,1168.5120000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 11:55:51.000000,gemini-1,wattmetre_power_watt,1167.9859999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 11:55:52.000000,gemini-1,wattmetre_power_watt,1169.4769999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 11:55:52.304023,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-14 11:55:53.000000,gemini-1,wattmetre_power_watt,1168.388,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 11:55:54.000000,gemini-1,wattmetre_power_watt,1168.5050000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 11:55:55.000000,gemini-1,wattmetre_power_watt,1168.0821782178218,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 11:55:56.000000,gemini-1,wattmetre_power_watt,1168.1670000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 11:55:57.000000,gemini-1,wattmetre_power_watt,1168.439,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 11:55:57.308265,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-14 11:55:58.000000,gemini-1,wattmetre_power_watt,1169.698,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 11:55:59.000000,gemini-1,wattmetre_power_watt,1168.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
