,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:50:58.010094811,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10079924,12.896922635527808
1,2023-02-14 11:50:58.010094811,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10078465,12.898789647034544
2,2023-02-14 11:50:58.010094811,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10078820,70.44475444546087
3,2023-02-14 11:50:58.010094811,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10076570,68.4756817051834
4,2023-02-14 11:50:58.020285160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10187987,14.723222556134003
5,2023-02-14 11:50:58.020285160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10187315,12.760967929233562
6,2023-02-14 11:50:58.020285160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10185317,77.56263256214805
7,2023-02-14 11:50:58.020285160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10185455,75.59799734032501
8,2023-02-14 11:50:58.030380433,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10097345,13.865030857121353
9,2023-02-14 11:50:58.030380433,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10099540,14.852161583596875
10,2023-02-14 11:50:58.030380433,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10100943,70.29046693957189
11,2023-02-14 11:50:58.030380433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10101203,69.29867660317291
12,2023-02-14 11:50:58.040498980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10114897,13.840971391008729
13,2023-02-14 11:50:58.040498980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10113968,12.85351110464261
14,2023-02-14 11:50:58.040498980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.81,10112307,80.10041625516315
15,2023-02-14 11:50:58.040498980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10112021,69.22453978289799
16,2023-02-14 11:50:58.050586673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10087305,13.878830867114658
17,2023-02-14 11:50:58.050586673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086399,12.888643409803638
18,2023-02-14 11:50:58.050586673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087447,85.25447519079903
19,2023-02-14 11:50:58.050586673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10087391,70.38489932629756
20,2023-02-14 11:50:58.060673634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10085806,10.90641640340891
21,2023-02-14 11:50:58.060673634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085648,12.8896031271367
22,2023-02-14 11:50:58.060673634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085349,86.26374754111137
23,2023-02-14 11:50:58.060673634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10085389,70.39887107973723
