,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:48:07.020096461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071409,12.953749285862294
1,2023-02-14 11:48:07.020096461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20070152,13.452812913424872
2,2023-02-14 11:48:07.020096461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20070014,71.25057311868342
3,2023-02-14 11:48:07.020096461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20067802,69.26518409938467
4,2023-02-14 11:48:07.040742492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20633677,13.085404021784388
5,2023-02-14 11:48:07.040742492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20633641,13.570072291167614
6,2023-02-14 11:48:07.040742492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.53,20632726,74.15404052765494
7,2023-02-14 11:48:07.040742492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20632715,71.24607692201438
8,2023-02-14 11:48:07.060842737,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20087318,12.943490016935064
9,2023-02-14 11:48:07.060842737,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20086897,13.441598271748992
10,2023-02-14 11:48:07.060842737,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20086595,85.13140231084462
11,2023-02-14 11:48:07.060842737,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20086613,71.68953770354415
12,2023-02-14 11:48:07.080930703,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076244,12.950629609801515
13,2023-02-14 11:48:07.080930703,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20075889,13.448968561242793
14,2023-02-14 11:48:07.080930703,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20075696,85.67573448013957
15,2023-02-14 11:48:07.080930703,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20075544,74.21965750965452
16,2023-02-14 11:48:07.101015914,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073650,12.952303143673424
17,2023-02-14 11:48:07.101015914,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20073670,12.454125229716341
18,2023-02-14 11:48:07.101015914,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073806,85.68380106891539
19,2023-02-14 11:48:07.101015914,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20073879,75.72029302358553
20,2023-02-14 11:48:07.121100711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073032,12.952701913691962
21,2023-02-14 11:48:07.121100711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072890,12.95279354392915
22,2023-02-14 11:48:07.121100711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072433,85.68966203548916
23,2023-02-14 11:48:07.121100711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20072378,76.7223494894327
24,2023-02-14 11:48:07.141184992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072516,12.953034886109943
25,2023-02-14 11:48:07.141184992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072543,12.454824483375125
26,2023-02-14 11:48:07.141184992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20072707,85.19030343042421
27,2023-02-14 11:48:07.141184992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.57,20072717,78.21561973897207
28,2023-02-14 11:48:07.161268673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072089,12.455106192484498
29,2023-02-14 11:48:07.161268673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20072093,13.451512007243092
30,2023-02-14 11:48:07.161268673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072412,85.6897516850491
31,2023-02-14 11:48:07.161268673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20072397,79.21325988121897
32,2023-02-14 11:48:07.181352812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20072465,12.454872881830905
33,2023-02-14 11:48:07.181352812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20072447,12.953079412789084
34,2023-02-14 11:48:07.181352812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20072030,85.69138248597675
35,2023-02-14 11:48:07.181352812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20072050,81.20745016079573
36,2023-02-14 11:48:07.201435837,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20071352,12.953786072806656
37,2023-02-14 11:48:07.201435837,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20071397,13.45197845471344
38,2023-02-14 11:48:07.201435837,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20071760,85.69253518376065
