,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:45:16.050097676,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50086433,13.376875929655442
1,2023-02-14 11:45:16.050097676,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086116,12.977648336716706
2,2023-02-14 11:45:16.050097676,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.83,50086078,76.46835513852771
3,2023-02-14 11:45:16.050097676,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.42,50083654,68.28575247325205
4,2023-02-14 11:45:16.100337867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50236978,12.739619807544953
5,2023-02-14 11:45:16.100337867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50236455,13.13786970039984
6,2023-02-14 11:45:16.100337867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50234889,85.59787999133431
7,2023-02-14 11:45:16.100337867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.69,50234832,73.45500826995898
8,2023-02-14 11:45:16.150431410,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50092954,12.776247932992732
9,2023-02-14 11:45:16.150431410,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50092035,13.175747401757585
10,2023-02-14 11:45:16.150431410,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50091846,85.64268124596566
11,2023-02-14 11:45:16.150431410,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.81,50091811,76.0603364889323
12,2023-02-14 11:45:16.200518701,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087055,12.777752654852637
13,2023-02-14 11:45:16.200518701,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50086967,12.57812236863933
14,2023-02-14 11:45:16.200518701,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086781,86.05064877297664
15,2023-02-14 11:45:16.200518701,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.94,50086708,78.66358475785631
16,2023-02-14 11:45:16.250602726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084101,12.778506296838593
17,2023-02-14 11:45:16.250602726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084167,13.17781725310516
18,2023-02-14 11:45:16.250602726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084531,86.05451451666782
19,2023-02-14 11:45:16.250602726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084539,83.6585517937981
20,2023-02-14 11:45:16.300687914,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085198,12.378906837904484
21,2023-02-14 11:45:16.300687914,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084992,13.177600188096267
22,2023-02-14 11:45:16.300687914,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084766,85.8544492351227
23,2023-02-14 11:45:16.300687914,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50084766,83.45851111693322
24,2023-02-14 11:45:16.350771824,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083825,12.7785767161354
25,2023-02-14 11:45:16.350771824,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083897,13.177888294115771
26,2023-02-14 11:45:16.350771824,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083990,85.85577946166029
27,2023-02-14 11:45:16.350771824,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084004,83.85910998649389
28,2023-02-14 11:45:16.400855547,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083699,12.778608864333282
29,2023-02-14 11:45:16.400855547,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083740,13.177929603500058
