,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:42:25.100100057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100087282,12.788837646725186
1,2023-02-14 11:42:25.100100057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087308,13.18848539716944
2,2023-02-14 11:42:25.100100057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100086792,80.7299328766577
3,2023-02-14 11:42:25.100100057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.4,100084715,73.93736396211949
4,2023-02-14 11:42:25.200486724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100383753,12.751067396334545
5,2023-02-14 11:42:25.200486724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100382299,13.149728718606058
6,2023-02-14 11:42:25.200486724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100381202,85.77303148850518
7,2023-02-14 11:42:25.200486724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.26,100380808,82.2866458695969
8,2023-02-14 11:42:25.300580959,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100093190,12.588268992126238
9,2023-02-14 11:42:25.300580959,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100092440,12.888086253067664
10,2023-02-14 11:42:25.300580959,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100091748,85.92116904582385
11,2023-02-14 11:42:25.300580959,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100091708,82.82404372597976
12,2023-02-14 11:42:25.400665837,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084832,12.689235467767983
13,2023-02-14 11:42:25.400665837,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084906,13.188801915845334
14,2023-02-14 11:42:25.400665837,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085226,86.0266828992323
15,2023-02-14 11:42:25.400665837,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100085226,83.72864142805653
16,2023-02-14 11:42:25.500750311,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084418,12.589372303688673
17,2023-02-14 11:42:25.500750311,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084556,12.889101491342979
18,2023-02-14 11:42:25.500750311,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084525,85.12804551952462
19,2023-02-14 11:42:25.500750311,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084599,83.82908143539647
20,2023-02-14 11:42:25.600834699,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084429,12.789202204470786
21,2023-02-14 11:42:25.600834699,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100084273,12.589390542907775
22,2023-02-14 11:42:25.600834699,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083948,86.02778139807194
23,2023-02-14 11:42:25.600834699,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083900,84.02949925012913
24,2023-02-14 11:42:25.700918485,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083762,12.289705896546934
25,2023-02-14 11:42:25.700918485,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083970,13.188925259459634
26,2023-02-14 11:42:25.700918485,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084008,86.02772982472884
27,2023-02-14 11:42:25.700918485,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083982,83.03026951905251
28,2023-02-14 11:42:25.801002476,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084005,12.589424254155297
29,2023-02-14 11:42:25.801002476,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083953,13.08901138227424
30,2023-02-14 11:42:25.801002476,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083908,86.02781578033503
31,2023-02-14 11:42:25.801002476,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083910,83.72974237317467
32,2023-02-14 11:42:25.901086033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083459,12.489576324495339
33,2023-02-14 11:42:25.901086033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083393,13.189001296149103
34,2023-02-14 11:42:25.901086033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083435,85.22888927623237
35,2023-02-14 11:42:25.901086033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083439,84.0298863031675
36,2023-02-14 11:42:26.001169774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083779,12.589452682437182
37,2023-02-14 11:42:26.001169774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083838,13.0890264220283
38,2023-02-14 11:42:26.001169774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083752,86.02794987142369
39,2023-02-14 11:42:26.001169774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083787,83.92967784082751
40,2023-02-14 11:42:26.101254441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084803,12.689239144528266
41,2023-02-14 11:42:26.101254441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085248,13.088842023951422
42,2023-02-14 11:42:26.101254441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085684,86.12620362368708
43,2023-02-14 11:42:26.101254441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.27,100085714,82.62917522874443
44,2023-02-14 11:42:26.201340953,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086360,12.68904174355027
45,2023-02-14 11:42:26.201340953,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085999,13.18865788610453
46,2023-02-14 11:42:26.201340953,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085623,86.02634166547577
47,2023-02-14 11:42:26.201340953,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085594,83.92816252856531
48,2023-02-14 11:42:26.301424877,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083965,12.689345391142329
49,2023-02-14 11:42:26.301424877,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083903,12.88918558661726
50,2023-02-14 11:42:26.301424877,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083887,86.22766619765679
51,2023-02-14 11:42:26.301424877,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083867,83.92961075334948
52,2023-02-14 11:42:26.401508510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083565,12.489563096598328
53,2023-02-14 11:42:26.401508510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083486,12.989155873327594
54,2023-02-14 11:42:26.401508510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083441,85.32880079532836
55,2023-02-14 11:42:26.401508510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083450,83.83004382842518
56,2023-02-14 11:42:26.501650982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100142736,12.781755832994218
57,2023-02-14 11:42:26.501650982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100142512,13.181215186613255
58,2023-02-14 11:42:26.501650982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100142583,85.97741082831865
59,2023-02-14 11:42:26.501650982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100142559,83.88042091075384
60,2023-02-14 11:42:26.601735745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084597,12.689265262266082
61,2023-02-14 11:42:26.601735745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084648,13.088920490583131
62,2023-02-14 11:42:26.601735745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084552,86.02726222923994
63,2023-02-14 11:42:26.601735745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084539,83.12972296350388
64,2023-02-14 11:42:26.701819155,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083464,12.6894089117459
65,2023-02-14 11:42:26.701819155,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083362,13.089088673899665
66,2023-02-14 11:42:26.701819155,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083185,86.1283541286181
67,2023-02-14 11:42:26.701819155,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083193,84.1300097210128
68,2023-02-14 11:42:26.801902125,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082825,12.289820955793363
69,2023-02-14 11:42:26.801902125,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082945,13.189060333906042
70,2023-02-14 11:42:26.801902125,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083481,85.22885010364497
71,2023-02-14 11:42:26.801902125,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083473,84.02985775683463
72,2023-02-14 11:42:26.901985461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083360,12.589505388308307
73,2023-02-14 11:42:26.901985461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083714,13.188958994867036
74,2023-02-14 11:42:26.901985461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083795,86.22774546069122
75,2023-02-14 11:42:26.901985461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083825,84.02956221946953
76,2023-02-14 11:42:27.002069385,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083912,12.789268269209941
77,2023-02-14 11:42:27.002069385,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083635,12.889220100768721
78,2023-02-14 11:42:27.002069385,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083596,86.02808396293034
79,2023-02-14 11:42:27.002069385,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083612,83.13049293224948
80,2023-02-14 11:42:27.102154334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085075,12.68920465913624
81,2023-02-14 11:42:27.102154334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085166,13.08885274766892
82,2023-02-14 11:42:27.102154334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084909,86.126870535497
83,2023-02-14 11:42:27.102154334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084876,83.82884942576139
