data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
650.807,625.005,25.802,74.845,12.674,70.752,13.128,58.859,0.0,61.194,0.0,59.234,0.0,59.711,0.0,60.109,0.0,60.103,0.0,60.682,0.0,59.516,0.0
650.807,625.005,25.802,74.845,12.674,70.752,13.128,58.859,0.0,61.194,0.0,59.234,0.0,59.711,0.0,60.109,0.0,60.103,0.0,60.682,0.0,59.516,0.0
645.127,619.694,25.433,74.218,12.435,70.713,12.998,57.988,0.0,60.551,0.0,58.624,0.0,59.144,0.0,59.607,0.0,59.567,0.0,60.226,0.0,59.056,0.0
644.893,619.268,25.625,74.323,12.56,70.588,13.065,58.097,0.0,60.462,0.0,58.529,0.0,59.006,0.0,59.537,0.0,59.476,0.0,60.206,0.0,59.044,0.0
643.973,618.567,25.406,74.177,12.502,70.561,12.904,57.902,0.0,60.336,0.0,58.494,0.0,59.036,0.0,59.492,0.0,59.435,0.0,60.135,0.0,58.999,0.0
645.623,620.096,25.527,74.254,12.493,70.869,13.034,58.146,0.0,60.607,0.0,58.604,0.0,59.108,0.0,59.599,0.0,59.549,0.0,60.226,0.0,59.134,0.0
644.681,619.127,25.554,74.144,12.433,70.666,13.121,58.027,0.0,60.48,0.0,58.54,0.0,59.052,0.0,59.463,0.0,59.448,0.0,60.266,0.0,59.041,0.0
643.854,618.316,25.538,74.163,12.507,70.587,13.031,57.9,0.0,60.349,0.0,58.428,0.0,58.908,0.0,59.447,0.0,59.415,0.0,60.111,0.0,59.008,0.0
645.431,619.86,25.571,74.364,12.531,70.681,13.04,58.112,0.0,60.57,0.0,58.637,0.0,59.126,0.0,59.554,0.0,59.51,0.0,60.2,0.0,59.106,0.0
644.4,618.848,25.552,74.277,12.535,70.679,13.017,57.949,0.0,60.406,0.0,58.48,0.0,58.958,0.0,59.418,0.0,59.452,0.0,60.184,0.0,59.045,0.0
644.364,618.869,25.495,74.308,12.466,70.718,13.029,57.931,0.0,60.387,0.0,58.47,0.0,58.95,0.0,59.429,0.0,59.364,0.0,60.23,0.0,59.082,0.0
644.71,619.235,25.475,74.214,12.468,70.652,13.007,58.026,0.0,60.483,0.0,58.559,0.0,59.089,0.0,59.54,0.0,59.494,0.0,60.109,0.0,59.069,0.0
644.737,619.248,25.489,74.203,12.486,70.623,13.003,58.085,0.0,60.545,0.0,58.619,0.0,59.066,0.0,59.528,0.0,59.513,0.0,60.042,0.0,59.024,0.0
644.326,618.773,25.553,74.187,12.466,70.69,13.087,57.956,0.0,60.408,0.0,58.49,0.0,58.936,0.0,59.503,0.0,59.464,0.0,60.123,0.0,59.016,0.0
640.185,614.675,25.51,74.277,12.397,70.71,13.113,53.142,0.0,60.524,0.0,58.599,0.0,59.077,0.0,59.531,0.0,59.505,0.0,60.226,0.0,59.084,0.0
629.622,604.125,25.497,74.3,12.426,70.607,13.071,47.3,0.0,56.165,0.0,58.551,0.0,59.022,0.0,59.448,0.0,59.483,0.0,60.171,0.0,59.078,0.0
617.592,592.037,25.555,74.228,12.475,70.644,13.08,45.424,0.0,49.812,0.0,55.026,0.0,58.947,0.0,59.43,0.0,59.393,0.0,60.093,0.0,59.04,0.0
604.276,578.729,25.547,74.205,12.469,70.694,13.078,45.493,0.0,47.235,0.0,49.039,0.0,54.167,0.0,59.458,0.0,59.403,0.0,60.04,0.0,58.995,0.0
590.666,565.12,25.546,74.246,12.488,70.725,13.058,45.526,0.0,47.09,0.0,46.033,0.0,47.562,0.0,55.414,0.0,59.492,0.0,60.041,0.0,58.991,0.0
579.661,554.072,25.589,74.298,12.495,70.786,13.094,45.444,0.0,47.065,0.0,46.058,0.0,46.059,0.0,48.568,0.0,56.591,0.0,60.144,0.0,59.059,0.0
568.13,542.572,25.558,74.308,12.465,70.721,13.093,45.195,0.0,46.947,0.0,46.039,0.0,46.04,0.0,46.073,0.0,50.214,0.0,57.979,0.0,59.056,0.0
556.557,531.05,25.507,74.351,12.432,70.727,13.075,45.033,0.0,46.684,0.0,45.939,0.0,46.01,0.0,46.005,0.0,46.709,0.0,51.946,0.0,57.646,0.0
545.554,520.014,25.54,74.341,12.446,70.636,13.094,44.954,0.0,46.403,0.0,45.677,0.0,45.862,0.0,45.982,0.0,46.554,0.0,47.431,0.0,52.174,0.0
539.097,513.584,25.513,74.302,12.494,70.688,13.019,44.998,0.0,46.451,0.0,45.526,0.0,45.673,0.0,45.983,0.0,46.541,0.0,47.431,0.0,45.991,0.0
539.207,513.627,25.58,74.281,12.492,70.843,13.088,45.126,0.0,46.586,0.0,45.493,0.0,45.543,0.0,45.75,0.0,46.474,0.0,47.478,0.0,46.053,0.0
538.779,513.23,25.549,74.426,12.487,70.805,13.062,45.044,0.0,46.496,0.0,45.465,0.0,45.537,0.0,45.601,0.0,46.276,0.0,47.488,0.0,46.092,0.0
537.229,511.765,25.464,74.258,12.426,70.696,13.038,44.925,0.0,46.393,0.0,45.336,0.0,45.428,0.0,45.536,0.0,45.969,0.0,47.231,0.0,45.993,0.0
538.392,512.735,25.657,74.423,12.542,70.818,13.115,45.096,0.0,46.635,0.0,45.586,0.0,45.665,0.0,45.586,0.0,46.021,0.0,47.009,0.0,45.896,0.0
537.155,511.675,25.48,74.35,12.467,70.732,13.013,45.144,0.0,46.5,0.0,45.371,0.0,45.532,0.0,45.561,0.0,46.005,0.0,46.994,0.0,45.486,0.0
537.235,511.77,25.465,74.385,12.442,70.856,13.023,45.053,0.0,46.505,0.0,45.349,0.0,45.538,0.0,45.571,0.0,46.018,0.0,47.007,0.0,45.488,0.0
536.93,511.521,25.409,74.224,12.367,70.842,13.042,45.059,0.0,46.513,0.0,45.339,0.0,45.548,0.0,45.563,0.0,46.022,0.0,47.001,0.0,45.41,0.0
536.419,511.092,25.327,74.301,12.384,70.726,12.943,45.036,0.0,46.491,0.0,45.185,0.0,45.495,0.0,45.549,0.0,45.992,0.0,46.973,0.0,45.344,0.0
536.357,510.778,25.579,74.544,12.529,70.844,13.05,44.931,0.0,46.38,0.0,45.068,0.0,45.429,0.0,45.492,0.0,45.932,0.0,46.915,0.0,45.243,0.0
536.491,510.955,25.536,74.335,12.542,70.581,12.994,44.981,0.0,46.496,0.0,45.163,0.0,45.528,0.0,45.539,0.0,45.992,0.0,46.986,0.0,45.354,0.0
537.009,511.523,25.486,74.268,12.521,70.834,12.965,45.156,0.0,46.562,0.0,45.172,0.0,45.573,0.0,45.593,0.0,46.032,0.0,47.014,0.0,45.319,0.0
536.963,511.478,25.485,74.458,12.511,70.825,12.974,45.067,0.0,46.515,0.0,45.132,0.0,45.546,0.0,45.578,0.0,46.037,0.0,47.022,0.0,45.298,0.0
535.971,510.556,25.415,74.365,12.418,70.713,12.997,44.992,0.0,46.44,0.0,45.067,0.0,45.463,0.0,45.477,0.0,45.944,0.0,46.932,0.0,45.163,0.0
536.549,511.063,25.486,74.514,12.494,70.706,12.992,45.043,0.0,46.492,0.0,45.097,0.0,45.51,0.0,45.533,0.0,46.003,0.0,46.98,0.0,45.185,0.0
536.468,510.987,25.481,74.415,12.43,70.888,13.051,44.972,0.0,46.422,0.0,45.013,0.0,45.441,0.0,45.583,0.0,46.024,0.0,47.008,0.0,45.221,0.0
537.072,511.49,25.582,74.632,12.479,70.883,13.103,45.05,0.0,46.563,0.0,45.139,0.0,45.508,0.0,45.541,0.0,46.013,0.0,46.989,0.0,45.172,0.0
536.862,511.281,25.581,74.601,12.524,70.768,13.057,45.122,0.0,46.529,0.0,45.09,0.0,45.48,0.0,45.541,0.0,46.004,0.0,46.988,0.0,45.158,0.0
536.014,510.524,25.49,74.439,12.489,70.757,13.001,44.941,0.0,46.427,0.0,45.007,0.0,45.469,0.0,45.502,0.0,45.968,0.0,46.947,0.0,45.067,0.0
536.343,510.846,25.497,74.382,12.472,70.871,13.025,44.972,0.0,46.492,0.0,45.041,0.0,45.482,0.0,45.536,0.0,45.986,0.0,46.976,0.0,45.108,0.0
536.388,510.893,25.495,74.482,12.453,70.81,13.042,45.006,0.0,46.505,0.0,45.059,0.0,45.438,0.0,45.487,0.0,46.003,0.0,46.988,0.0,45.115,0.0
535.827,510.325,25.502,74.466,12.444,70.822,13.058,44.92,0.0,46.407,0.0,44.965,0.0,45.327,0.0,45.414,0.0,45.958,0.0,46.94,0.0,45.106,0.0
536.488,511.012,25.476,74.316,12.393,70.849,13.083,45.024,0.0,46.555,0.0,45.099,0.0,45.449,0.0,45.527,0.0,46.047,0.0,47.036,0.0,45.11,0.0
536.207,510.716,25.491,74.271,12.437,70.774,13.054,45.024,0.0,46.556,0.0,45.098,0.0,45.469,0.0,45.434,0.0,46.025,0.0,47.014,0.0,45.051,0.0
535.659,510.099,25.56,74.333,12.513,70.716,13.047,44.935,0.0,46.459,0.0,45.006,0.0,45.334,0.0,45.35,0.0,45.969,0.0,46.953,0.0,45.044,0.0
536.016,510.5,25.516,74.384,12.491,70.769,13.025,44.997,0.0,46.495,0.0,45.044,0.0,45.329,0.0,45.409,0.0,46.001,0.0,46.991,0.0,45.081,0.0
536.13,510.661,25.469,74.341,12.479,70.856,12.99,45.04,0.0,46.506,0.0,45.054,0.0,45.369,0.0,45.395,0.0,46.01,0.0,47.0,0.0,45.09,0.0
535.8,510.28,25.52,74.175,12.496,70.823,13.024,44.964,0.0,46.478,0.0,45.024,0.0,45.311,0.0,45.39,0.0,46.018,0.0,47.0,0.0,45.097,0.0
535.495,509.978,25.517,74.156,12.488,70.783,13.029,44.885,0.0,46.482,0.0,45.026,0.0,45.284,0.0,45.317,0.0,45.993,0.0,46.972,0.0,45.08,0.0
535.558,510.06,25.498,74.268,12.457,70.809,13.041,44.84,0.0,46.525,0.0,45.069,0.0,45.325,0.0,45.216,0.0,45.985,0.0,46.954,0.0,45.069,0.0
535.181,509.692,25.489,74.266,12.403,70.754,13.086,44.758,0.0,46.432,0.0,44.984,0.0,45.221,0.0,45.213,0.0,46.004,0.0,46.979,0.0,45.081,0.0
535.999,510.498,25.501,74.492,12.442,70.825,13.059,44.868,0.0,46.512,0.0,45.059,0.0,45.247,0.0,45.301,0.0,46.046,0.0,47.021,0.0,45.127,0.0
535.507,509.976,25.531,74.235,12.524,70.778,13.007,44.97,0.0,46.573,0.0,45.111,0.0,45.134,0.0,45.207,0.0,45.986,0.0,46.928,0.0,45.054,0.0
534.621,509.215,25.406,74.021,12.458,70.856,12.948,44.882,0.0,46.429,0.0,44.976,0.0,45.1,0.0,45.104,0.0,45.939,0.0,46.891,0.0,45.017,0.0
535.476,510.012,25.464,74.142,12.454,70.78,13.01,44.913,0.0,46.522,0.0,45.07,0.0,45.183,0.0,45.293,0.0,46.037,0.0,46.957,0.0,45.115,0.0
535.386,509.822,25.564,74.173,12.472,70.833,13.092,44.837,0.0,46.51,0.0,45.059,0.0,45.207,0.0,45.13,0.0,46.01,0.0,46.974,0.0,45.089,0.0
534.381,508.984,25.397,74.021,12.431,70.704,12.966,44.776,0.0,46.429,0.0,44.983,0.0,45.084,0.0,45.128,0.0,45.961,0.0,46.862,0.0,45.036,0.0
535.296,509.736,25.56,74.198,12.506,70.767,13.054,44.895,0.0,46.444,0.0,45.002,0.0,45.175,0.0,45.19,0.0,46.018,0.0,46.952,0.0,45.095,0.0
535.088,509.569,25.519,74.04,12.469,70.904,13.05,44.934,0.0,46.511,0.0,45.057,0.0,45.041,0.0,45.07,0.0,45.984,0.0,46.949,0.0,45.079,0.0
535.297,509.698,25.599,74.226,12.499,70.872,13.1,44.738,0.0,46.515,0.0,45.074,0.0,45.153,0.0,45.174,0.0,46.01,0.0,46.87,0.0,45.066,0.0
535.363,509.83,25.533,74.205,12.465,70.762,13.068,44.89,0.0,46.578,0.0,45.114,0.0,45.171,0.0,45.203,0.0,46.066,0.0,46.719,0.0,45.122,0.0
534.245,508.828,25.417,74.047,12.473,70.884,12.944,44.639,0.0,46.427,0.0,44.977,0.0,44.994,0.0,45.073,0.0,45.94,0.0,46.769,0.0,45.078,0.0
535.656,510.111,25.545,74.217,12.545,70.799,13.0,45.053,0.0,46.569,0.0,45.12,0.0,45.192,0.0,45.246,0.0,46.078,0.0,46.74,0.0,45.097,0.0
534.563,509.24,25.323,74.036,12.449,70.898,12.874,44.787,0.0,46.504,0.0,45.055,0.0,45.058,0.0,45.13,0.0,46.015,0.0,46.679,0.0,45.078,0.0
534.372,508.826,25.546,74.206,12.55,70.759,12.996,44.733,0.0,46.421,0.0,44.969,0.0,45.002,0.0,45.054,0.0,45.974,0.0,46.649,0.0,45.059,0.0
534.912,509.449,25.463,74.132,12.457,70.892,13.006,44.771,0.0,46.537,0.0,45.089,0.0,45.115,0.0,45.121,0.0,46.003,0.0,46.697,0.0,45.092,0.0
