data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.554,513.946,25.608,73.089,12.48,70.217,13.128,45.364,0.0,47.304,0.0,45.845,0.0,45.812,0.0,45.957,0.0,46.764,0.0,47.793,0.0,45.801,0.0
539.554,513.946,25.608,73.089,12.48,70.217,13.128,45.364,0.0,47.304,0.0,45.845,0.0,45.812,0.0,45.957,0.0,46.764,0.0,47.793,0.0,45.801,0.0
536.91,511.407,25.503,72.71,12.467,70.336,13.036,45.061,0.0,47.005,0.0,45.552,0.0,45.541,0.0,45.567,0.0,46.527,0.0,47.522,0.0,45.586,0.0
536.537,511.023,25.514,72.841,12.46,70.198,13.054,44.98,0.0,46.908,0.0,45.476,0.0,45.481,0.0,45.606,0.0,46.483,0.0,47.501,0.0,45.549,0.0
536.855,511.415,25.44,72.725,12.42,70.293,13.02,45.079,0.0,47.031,0.0,45.569,0.0,45.566,0.0,45.563,0.0,46.482,0.0,47.52,0.0,45.587,0.0
536.798,511.309,25.489,72.808,12.474,70.199,13.015,45.079,0.0,47.015,0.0,45.56,0.0,45.558,0.0,45.569,0.0,46.5,0.0,47.474,0.0,45.547,0.0
535.823,510.338,25.485,72.726,12.433,70.302,13.052,44.878,0.0,46.809,0.0,45.359,0.0,45.356,0.0,45.389,0.0,46.489,0.0,47.476,0.0,45.554,0.0
537.577,512.067,25.51,72.833,12.426,70.329,13.084,45.144,0.0,47.081,0.0,45.624,0.0,45.668,0.0,45.715,0.0,46.536,0.0,47.533,0.0,45.604,0.0
537.04,511.59,25.45,72.884,12.441,70.193,13.009,45.06,0.0,46.999,0.0,45.629,0.0,45.596,0.0,45.63,0.0,46.515,0.0,47.512,0.0,45.572,0.0
536.938,511.337,25.601,72.817,12.515,70.28,13.086,45.1,0.0,47.042,0.0,45.541,0.0,45.522,0.0,45.553,0.0,46.481,0.0,47.483,0.0,45.518,0.0
