,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,172.363,146.0,26.363,74.655,13.218,71.345,13.145,2022-04-04 18:29:38.822,20220404202938,ep.D.x
1,172.363,146.0,26.363,74.655,13.218,71.345,13.145,2022-04-04 18:29:38.872,20220404202938,ep.D.x
2,165.704,140.295,25.409,70.98,12.186,69.315,13.223,2022-04-04 18:29:38.922,20220404202938,ep.D.x
3,168.836,143.457,25.379,72.863,12.441,70.594,12.938,2022-04-04 18:29:38.972,20220404202938,ep.D.x
4,166.71,141.085,25.625,71.536,12.502,69.549,13.123,2022-04-04 18:29:39.022,20220404202938,ep.D.x
5,167.479,141.75,25.729,72.212,12.497,69.538,13.232,2022-04-04 18:29:39.072,20220404202938,ep.D.x
6,169.306,143.445,25.861,72.854,12.643,70.591,13.218,2022-04-04 18:29:39.122,20220404202938,ep.D.x
7,167.716,141.949,25.767,71.631,12.647,70.318,13.12,2022-04-04 18:29:39.172,20220404202938,ep.D.x
8,165.912,140.55,25.362,71.43,12.368,69.12,12.994,2022-04-04 18:29:39.222,20220404202938,ep.D.x
9,168.975,143.445,25.53,73.18,12.377,70.265,13.153,2022-04-04 18:29:39.272,20220404202938,ep.D.x
10,166.606,140.843,25.763,70.739,12.571,70.104,13.192,2022-04-04 18:29:39.322,20220404202938,ep.D.x
11,167.437,141.928,25.509,71.964,12.545,69.964,12.964,2022-04-04 18:29:39.372,20220404202938,ep.D.x
12,167.069,141.962,25.107,71.899,12.356,70.063,12.751,2022-04-04 18:29:39.422,20220404202938,ep.D.x
13,167.923,142.08,25.843,71.848,12.635,70.232,13.208,2022-04-04 18:29:39.472,20220404202938,ep.D.x
14,165.644,140.258,25.386,71.026,12.488,69.232,12.898,2022-04-04 18:29:39.522,20220404202938,ep.D.x
15,167.983,142.443,25.54,72.204,12.555,70.239,12.985,2022-04-04 18:29:39.572,20220404202938,ep.D.x
16,169.277,143.352,25.925,72.646,12.612,70.706,13.313,2022-04-04 18:29:39.622,20220404202938,ep.D.x
17,166.704,141.016,25.688,71.412,12.515,69.604,13.173,2022-04-04 18:29:39.672,20220404202938,ep.D.x
18,166.119,140.788,25.331,71.264,12.547,69.524,12.784,2022-04-04 18:29:39.722,20220404202938,ep.D.x
19,169.591,143.85,25.741,72.81,12.722,71.04,13.019,2022-04-04 18:29:39.772,20220404202938,ep.D.x
20,165.131,139.511,25.62,70.68,12.416,68.831,13.204,2022-04-04 18:29:39.822,20220404202938,ep.D.x
21,169.126,143.636,25.49,73.291,12.545,70.345,12.945,2022-04-04 18:29:39.872,20220404202938,ep.D.x
22,165.987,140.907,25.08,70.886,12.318,70.021,12.762,2022-04-04 18:29:39.922,20220404202938,ep.D.x
23,167.526,141.846,25.68,71.712,12.427,70.134,13.253,2022-04-04 18:29:39.972,20220404202938,ep.D.x
24,169.572,143.963,25.609,72.87,12.363,71.093,13.246,2022-04-04 18:29:40.022,20220404202938,ep.D.x
25,167.249,141.705,25.544,71.839,12.468,69.866,13.076,2022-04-04 18:29:40.072,20220404202938,ep.D.x
26,166.433,141.001,25.432,71.464,12.55,69.537,12.882,2022-04-04 18:29:40.122,20220404202938,ep.D.x
27,167.34,142.047,25.293,71.924,12.456,70.123,12.837,2022-04-04 18:29:40.172,20220404202938,ep.D.x
28,167.574,142.106,25.468,71.999,12.445,70.107,13.023,2022-04-04 18:29:40.222,20220404202938,ep.D.x
29,168.081,142.218,25.863,72.211,12.694,70.007,13.169,2022-04-04 18:29:40.272,20220404202938,ep.D.x
30,166.139,140.804,25.335,71.932,12.385,68.872,12.95,2022-04-04 18:29:40.322,20220404202938,ep.D.x
31,168.872,143.327,25.545,71.982,12.545,71.345,13.0,2022-04-04 18:29:40.372,20220404202938,ep.D.x
32,168.087,142.123,25.964,72.087,12.615,70.036,13.349,2022-04-04 18:29:40.422,20220404202938,ep.D.x
33,167.686,142.241,25.445,72.09,12.394,70.151,13.051,2022-04-04 18:29:40.472,20220404202938,ep.D.x
34,168.131,142.137,25.994,72.077,12.658,70.06,13.336,2022-04-04 18:29:40.522,20220404202938,ep.D.x
35,166.808,141.187,25.621,71.946,12.515,69.241,13.106,2022-04-04 18:29:40.572,20220404202938,ep.D.x
36,167.893,142.217,25.676,71.997,12.605,70.22,13.071,2022-04-04 18:29:40.622,20220404202938,ep.D.x
37,167.801,141.952,25.849,71.606,12.617,70.346,13.232,2022-04-04 18:29:40.672,20220404202938,ep.D.x
38,166.902,141.276,25.626,71.658,12.456,69.618,13.17,2022-04-04 18:29:40.722,20220404202938,ep.D.x
39,169.705,144.034,25.671,72.874,12.65,71.16,13.021,2022-04-04 18:29:40.772,20220404202938,ep.D.x
40,165.595,140.048,25.547,70.962,12.359,69.086,13.188,2022-04-04 18:29:40.822,20220404202938,ep.D.x
41,170.382,144.509,25.873,73.2,12.582,71.309,13.291,2022-04-04 18:29:40.872,20220404202938,ep.D.x
42,165.563,139.898,25.665,71.114,12.554,68.784,13.111,2022-04-04 18:29:40.922,20220404202938,ep.D.x
43,169.724,143.975,25.749,72.933,12.578,71.042,13.171,2022-04-04 18:29:40.972,20220404202938,ep.D.x
44,166.626,140.859,25.767,71.469,12.574,69.39,13.193,2022-04-04 18:29:41.022,20220404202938,ep.D.x
45,168.343,142.74,25.603,72.469,12.59,70.271,13.013,2022-04-04 18:29:41.072,20220404202938,ep.D.x
46,167.32,141.932,25.388,71.973,12.324,69.959,13.064,2022-04-04 18:29:41.122,20220404202938,ep.D.x
47,166.161,140.675,25.486,71.306,12.296,69.369,13.19,2022-04-04 18:29:41.172,20220404202938,ep.D.x
48,167.669,142.07,25.599,72.057,12.584,70.013,13.015,2022-04-04 18:29:41.222,20220404202938,ep.D.x
49,167.043,141.768,25.275,71.85,12.504,69.918,12.771,2022-04-04 18:29:41.272,20220404202938,ep.D.x
50,165.172,139.772,25.4,70.762,12.19,69.01,13.21,2022-04-04 18:29:41.322,20220404202938,ep.D.x
51,170.437,144.746,25.691,73.364,12.527,71.382,13.164,2022-04-04 18:29:41.372,20220404202938,ep.D.x
52,165.495,139.868,25.627,70.785,12.396,69.083,13.231,2022-04-04 18:29:41.422,20220404202938,ep.D.x
53,169.511,144.111,25.4,73.167,12.602,70.944,12.798,2022-04-04 18:29:41.472,20220404202938,ep.D.x
54,166.095,140.668,25.427,71.303,12.37,69.365,13.057,2022-04-04 18:29:41.522,20220404202938,ep.D.x
55,167.558,142.014,25.544,72.283,12.37,69.731,13.174,2022-04-04 18:29:41.572,20220404202938,ep.D.x
56,169.148,143.509,25.639,72.657,12.546,70.852,13.093,2022-04-04 18:29:41.622,20220404202938,ep.D.x
57,167.609,141.926,25.683,71.652,12.602,70.274,13.081,2022-04-04 18:29:41.672,20220404202938,ep.D.x
58,167.182,141.487,25.695,71.774,12.516,69.713,13.179,2022-04-04 18:29:41.722,20220404202938,ep.D.x
59,188.779,159.528,29.251,72.456,12.441,87.072,16.81,2022-04-04 18:29:41.772,20220404202938,ep.D.x
60,253.486,211.614,41.872,69.043,12.329,142.571,29.543,2022-04-04 18:29:41.822,20220404202938,ep.D.x
61,180.169,154.084,26.085,63.467,10.394,90.617,15.691,2022-04-04 18:29:41.872,20220404202938,ep.D.x
62,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:41.922,20220404202938,ep.D.x
63,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:41.972,20220404202938,ep.D.x
64,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:42.022,20220404202938,ep.D.x
65,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:42.072,20220404202938,ep.D.x
66,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:42.122,20220404202938,ep.D.x
67,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:42.172,20220404202938,ep.D.x
68,164.074,141.454,22.62,62.242,9.97,79.212,12.65,2022-04-04 18:29:42.222,20220404202938,ep.D.x
69,172.93,149.502,23.428,68.63,10.637,80.872,12.791,2022-04-04 18:29:42.272,20220404202938,ep.D.x
70,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.322,20220404202938,ep.D.x
71,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.372,20220404202938,ep.D.x
72,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.422,20220404202938,ep.D.x
73,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.472,20220404202938,ep.D.x
74,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.522,20220404202938,ep.D.x
75,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.572,20220404202938,ep.D.x
76,200.969,174.985,25.984,88.858,12.749,86.127,13.235,2022-04-04 18:29:42.622,20220404202938,ep.D.x
77,199.813,173.781,26.032,88.237,12.652,85.544,13.38,2022-04-04 18:29:42.672,20220404202938,ep.D.x
78,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.722,20220404202938,ep.D.x
79,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.772,20220404202938,ep.D.x
80,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.822,20220404202938,ep.D.x
81,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.872,20220404202938,ep.D.x
82,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.922,20220404202938,ep.D.x
83,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:42.972,20220404202938,ep.D.x
84,198.657,172.578,26.079,87.616,12.554,84.962,13.525,2022-04-04 18:29:43.022,20220404202938,ep.D.x
85,198.673,172.632,26.041,87.669,12.538,84.963,13.503,2022-04-04 18:29:43.072,20220404202938,ep.D.x
86,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.122,20220404202938,ep.D.x
87,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.172,20220404202938,ep.D.x
88,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.222,20220404202938,ep.D.x
89,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.272,20220404202938,ep.D.x
90,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.322,20220404202938,ep.D.x
91,198.796,173.033,25.763,88.063,12.42,84.97,13.343,2022-04-04 18:29:43.372,20220404202938,ep.D.x
