,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.039,142.21,25.829,72.215,12.644,69.995,13.185,2022-04-04 18:23:00.285,20220404202300,ep.D.x
1,168.039,142.21,25.829,72.215,12.644,69.995,13.185,2022-04-04 18:23:00.485,20220404202300,ep.D.x
2,167.574,141.996,25.578,71.944,12.435,70.052,13.143,2022-04-04 18:23:00.685,20220404202300,ep.D.x
3,167.459,141.87,25.589,71.932,12.448,69.938,13.141,2022-04-04 18:23:00.885,20220404202300,ep.D.x
4,167.729,142.062,25.667,72.076,12.503,69.986,13.164,2022-04-04 18:23:01.085,20220404202300,ep.D.x
5,167.777,142.1,25.677,72.101,12.542,69.999,13.135,2022-04-04 18:23:01.285,20220404202300,ep.D.x
6,167.703,142.102,25.601,72.064,12.431,70.038,13.17,2022-04-04 18:23:01.485,20220404202300,ep.D.x
7,166.74,141.206,25.534,71.761,12.388,69.445,13.146,2022-04-04 18:23:01.685,20220404202300,ep.D.x
8,167.391,141.861,25.53,72.0,12.449,69.861,13.081,2022-04-04 18:23:01.885,20220404202300,ep.D.x
9,167.455,141.834,25.621,71.862,12.56,69.972,13.061,2022-04-04 18:23:02.085,20220404202300,ep.D.x
10,167.86,142.171,25.689,72.223,12.533,69.948,13.156,2022-04-04 18:23:02.285,20220404202300,ep.D.x
11,167.361,141.724,25.637,71.852,12.513,69.872,13.124,2022-04-04 18:23:02.485,20220404202300,ep.D.x
12,167.676,141.967,25.709,71.988,12.554,69.979,13.155,2022-04-04 18:23:02.685,20220404202300,ep.D.x
13,167.663,142.086,25.577,72.141,12.486,69.945,13.091,2022-04-04 18:23:02.885,20220404202300,ep.D.x
14,167.109,141.647,25.462,71.869,12.425,69.778,13.037,2022-04-04 18:23:03.085,20220404202300,ep.D.x
15,170.659,144.561,26.098,60.896,10.448,83.665,15.65,2022-04-04 18:23:03.285,20220404202300,ep.D.x
16,176.287,150.034,26.253,59.93,9.941,90.104,16.312,2022-04-04 18:23:03.485,20220404202300,ep.D.x
17,190.755,165.387,25.368,81.096,12.412,84.291,12.956,2022-04-04 18:23:03.685,20220404202300,ep.D.x
18,190.755,165.387,25.368,81.096,12.412,84.291,12.956,2022-04-04 18:23:03.885,20220404202300,ep.D.x
19,192.985,167.534,25.451,83.184,12.356,84.35,13.095,2022-04-04 18:23:04.085,20220404202300,ep.D.x
20,197.313,171.702,25.611,87.237,12.247,84.465,13.364,2022-04-04 18:23:04.285,20220404202300,ep.D.x
21,197.313,171.702,25.611,87.237,12.247,84.465,13.364,2022-04-04 18:23:04.485,20220404202300,ep.D.x
22,197.033,171.699,25.334,87.251,12.363,84.448,12.971,2022-04-04 18:23:04.685,20220404202300,ep.D.x
23,196.717,171.696,25.021,87.267,12.493,84.429,12.528,2022-04-04 18:23:04.885,20220404202300,ep.D.x
24,196.717,171.696,25.021,87.267,12.493,84.429,12.528,2022-04-04 18:23:05.085,20220404202300,ep.D.x
25,197.554,172.206,25.348,87.763,12.488,84.443,12.86,2022-04-04 18:23:05.285,20220404202300,ep.D.x
26,198.534,172.803,25.731,88.344,12.481,84.459,13.25,2022-04-04 18:23:05.485,20220404202300,ep.D.x
27,198.534,172.803,25.731,88.344,12.481,84.459,13.25,2022-04-04 18:23:05.685,20220404202300,ep.D.x
28,197.976,172.204,25.772,88.081,12.563,84.123,13.209,2022-04-04 18:23:05.885,20220404202300,ep.D.x
29,197.72,171.929,25.791,87.96,12.601,83.969,13.19,2022-04-04 18:23:06.085,20220404202300,ep.D.x
30,197.72,171.929,25.791,87.96,12.601,83.969,13.19,2022-04-04 18:23:06.285,20220404202300,ep.D.x
31,197.214,171.552,25.662,86.669,12.469,84.883,13.193,2022-04-04 18:23:06.485,20220404202300,ep.D.x
32,197.099,171.466,25.633,86.376,12.439,85.09,13.194,2022-04-04 18:23:06.685,20220404202300,ep.D.x
33,197.099,171.466,25.633,86.376,12.439,85.09,13.194,2022-04-04 18:23:06.885,20220404202300,ep.D.x
