,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.829,142.22,25.609,72.133,12.49,70.087,13.119,2022-04-04 18:19:39.214,20220404201938,ep.D.x
1,167.829,142.22,25.609,72.133,12.49,70.087,13.119,2022-04-04 18:19:39.714,20220404201938,ep.D.x
2,167.54,141.905,25.635,71.867,12.526,70.038,13.109,2022-04-04 18:19:40.214,20220404201938,ep.D.x
3,167.208,141.689,25.519,71.727,12.49,69.962,13.029,2022-04-04 18:19:40.714,20220404201938,ep.D.x
4,167.378,141.758,25.62,71.813,12.535,69.945,13.085,2022-04-04 18:19:41.214,20220404201938,ep.D.x
5,167.604,141.943,25.661,71.93,12.499,70.013,13.162,2022-04-04 18:19:41.714,20220404201938,ep.D.x
6,166.734,141.131,25.603,62.069,10.695,79.062,14.908,2022-04-04 18:19:42.214,20220404201938,ep.D.x
7,187.257,161.634,25.623,78.771,12.092,82.863,13.531,2022-04-04 18:19:42.714,20220404201938,ep.D.x
8,194.124,168.493,25.631,84.498,12.574,83.995,13.057,2022-04-04 18:19:43.214,20220404201938,ep.D.x
9,198.126,172.464,25.662,87.593,12.537,84.871,13.125,2022-04-04 18:19:43.714,20220404201938,ep.D.x
10,197.251,171.681,25.57,86.925,12.455,84.756,13.115,2022-04-04 18:19:44.214,20220404201938,ep.D.x
11,195.336,169.969,25.367,85.465,12.274,84.504,13.093,2022-04-04 18:19:44.714,20220404201938,ep.D.x
12,197.388,171.785,25.603,87.275,12.492,84.51,13.111,2022-04-04 18:19:45.214,20220404201938,ep.D.x
13,198.721,172.965,25.756,88.451,12.633,84.514,13.123,2022-04-04 18:19:45.714,20220404201938,ep.D.x
14,198.446,172.788,25.658,88.588,12.626,84.2,13.032,2022-04-04 18:19:46.214,20220404201938,ep.D.x
15,198.333,172.703,25.63,88.5,12.607,84.203,13.023,2022-04-04 18:19:46.714,20220404201938,ep.D.x
16,197.716,172.169,25.547,87.269,12.421,84.9,13.126,2022-04-04 18:19:47.214,20220404201938,ep.D.x
17,198.24,172.622,25.618,87.827,12.491,84.795,13.127,2022-04-04 18:19:47.714,20220404201938,ep.D.x
18,199.268,173.51,25.758,88.92,12.628,84.59,13.13,2022-04-04 18:19:48.214,20220404201938,ep.D.x
19,197.945,172.333,25.612,87.749,12.503,84.584,13.109,2022-04-04 18:19:48.714,20220404201938,ep.D.x
20,197.056,171.542,25.514,86.962,12.419,84.58,13.095,2022-04-04 18:19:49.214,20220404201938,ep.D.x
21,197.726,172.25,25.476,87.597,12.381,84.653,13.095,2022-04-04 18:19:49.714,20220404201938,ep.D.x
22,197.873,172.399,25.474,87.731,12.374,84.668,13.1,2022-04-04 18:19:50.214,20220404201938,ep.D.x
23,197.522,171.878,25.644,87.261,12.428,84.617,13.216,2022-04-04 18:19:50.714,20220404201938,ep.D.x
24,197.767,172.183,25.584,87.548,12.46,84.635,13.124,2022-04-04 18:19:51.214,20220404201938,ep.D.x
25,198.282,172.824,25.458,88.151,12.526,84.673,12.932,2022-04-04 18:19:51.714,20220404201938,ep.D.x
26,197.988,172.404,25.584,87.731,12.583,84.673,13.001,2022-04-04 18:19:52.214,20220404201938,ep.D.x
27,197.749,172.061,25.688,87.387,12.63,84.674,13.058,2022-04-04 18:19:52.714,20220404201938,ep.D.x
28,197.132,171.733,25.399,87.383,12.33,84.35,13.069,2022-04-04 18:19:53.214,20220404201938,ep.D.x
29,197.146,171.791,25.355,87.459,12.283,84.332,13.072,2022-04-04 18:19:53.714,20220404201938,ep.D.x
30,199.329,173.723,25.606,88.624,12.531,85.099,13.075,2022-04-04 18:19:54.214,20220404201938,ep.D.x
31,198.868,173.283,25.585,88.364,12.5,84.919,13.085,2022-04-04 18:19:54.714,20220404201938,ep.D.x
32,197.999,172.452,25.547,87.874,12.441,84.578,13.106,2022-04-04 18:19:55.214,20220404201938,ep.D.x
33,197.889,172.274,25.615,87.637,12.466,84.637,13.149,2022-04-04 18:19:55.714,20220404201938,ep.D.x
34,197.819,172.16,25.659,87.486,12.482,84.674,13.177,2022-04-04 18:19:56.214,20220404201938,ep.D.x
35,198.118,172.452,25.666,87.732,12.562,84.72,13.104,2022-04-04 18:19:56.714,20220404201938,ep.D.x
36,198.2,172.543,25.657,87.814,12.57,84.729,13.087,2022-04-04 18:19:57.214,20220404201938,ep.D.x
37,198.504,172.957,25.547,88.22,12.507,84.737,13.04,2022-04-04 18:19:57.714,20220404201938,ep.D.x
38,198.596,172.995,25.601,88.241,12.524,84.754,13.077,2022-04-04 18:19:58.214,20220404201938,ep.D.x
39,198.792,173.074,25.718,88.285,12.56,84.789,13.158,2022-04-04 18:19:58.714,20220404201938,ep.D.x
40,198.495,172.887,25.608,88.057,12.496,84.83,13.112,2022-04-04 18:19:59.214,20220404201938,ep.D.x
41,198.288,172.757,25.531,87.897,12.451,84.86,13.08,2022-04-04 18:19:59.714,20220404201938,ep.D.x
42,198.075,172.515,25.56,87.626,12.441,84.889,13.119,2022-04-04 18:20:00.214,20220404201938,ep.D.x
43,198.173,172.609,25.564,87.75,12.454,84.859,13.11,2022-04-04 18:20:00.714,20220404201938,ep.D.x
44,199.679,174.115,25.564,89.639,12.625,84.476,12.939,2022-04-04 18:20:01.214,20220404201938,ep.D.x
45,198.616,173.074,25.542,88.284,12.519,84.79,13.023,2022-04-04 18:20:01.714,20220404201938,ep.D.x
46,196.793,171.287,25.506,85.957,12.338,85.33,13.168,2022-04-04 18:20:02.214,20220404201938,ep.D.x
47,198.736,173.19,25.546,88.29,12.44,84.9,13.106,2022-04-04 18:20:02.714,20220404201938,ep.D.x
48,199.887,174.317,25.57,89.671,12.501,84.646,13.069,2022-04-04 18:20:03.214,20220404201938,ep.D.x
49,197.848,172.346,25.502,87.047,12.463,85.299,13.039,2022-04-04 18:20:03.714,20220404201938,ep.D.x
50,197.718,172.203,25.515,86.924,12.467,85.279,13.048,2022-04-04 18:20:04.214,20220404201938,ep.D.x
51,198.079,172.456,25.623,87.626,12.511,84.83,13.112,2022-04-04 18:20:04.714,20220404201938,ep.D.x
52,198.418,172.809,25.609,87.627,12.468,85.182,13.141,2022-04-04 18:20:05.214,20220404201938,ep.D.x
53,198.943,173.357,25.586,87.629,12.4,85.728,13.186,2022-04-04 18:20:05.714,20220404201938,ep.D.x
54,197.629,172.16,25.469,87.4,12.447,84.76,13.022,2022-04-04 18:20:06.214,20220404201938,ep.D.x
55,196.827,171.428,25.399,87.261,12.477,84.167,12.922,2022-04-04 18:20:06.714,20220404201938,ep.D.x
56,202.024,176.242,25.782,91.393,12.67,84.849,13.112,2022-04-04 18:20:07.214,20220404201938,ep.D.x
57,202.031,176.228,25.803,91.237,12.661,84.991,13.142,2022-04-04 18:20:07.714,20220404201938,ep.D.x
58,195.26,169.829,25.431,84.861,12.348,84.968,13.083,2022-04-04 18:20:08.214,20220404201938,ep.D.x
59,196.622,171.162,25.46,86.364,12.413,84.798,13.047,2022-04-04 18:20:08.714,20220404201938,ep.D.x
60,198.879,173.373,25.506,88.858,12.52,84.515,12.986,2022-04-04 18:20:09.214,20220404201938,ep.D.x
61,198.938,173.42,25.518,88.341,12.416,85.079,13.102,2022-04-04 18:20:09.714,20220404201938,ep.D.x
62,198.976,173.451,25.525,88.002,12.348,85.449,13.177,2022-04-04 18:20:10.214,20220404201938,ep.D.x
63,199.133,173.514,25.619,88.39,12.481,85.124,13.138,2022-04-04 18:20:10.714,20220404201938,ep.D.x
64,199.167,173.53,25.637,88.467,12.513,85.063,13.124,2022-04-04 18:20:11.214,20220404201938,ep.D.x
65,199.221,173.57,25.651,88.55,12.575,85.02,13.076,2022-04-04 18:20:11.714,20220404201938,ep.D.x
66,198.863,173.241,25.622,88.228,12.518,85.013,13.104,2022-04-04 18:20:12.214,20220404201938,ep.D.x
67,198.363,172.779,25.584,87.776,12.44,85.003,13.144,2022-04-04 18:20:12.714,20220404201938,ep.D.x
68,198.147,172.616,25.531,87.963,12.441,84.653,13.09,2022-04-04 18:20:13.214,20220404201938,ep.D.x
69,198.051,172.543,25.508,88.046,12.441,84.497,13.067,2022-04-04 18:20:13.714,20220404201938,ep.D.x
70,198.673,173.127,25.546,87.81,12.425,85.317,13.121,2022-04-04 18:20:14.214,20220404201938,ep.D.x
71,198.193,172.688,25.505,87.711,12.425,84.977,13.08,2022-04-04 18:20:14.714,20220404201938,ep.D.x
72,196.587,171.216,25.371,87.442,12.429,83.774,12.942,2022-04-04 18:20:15.214,20220404201938,ep.D.x
73,198.51,172.926,25.584,88.032,12.478,84.894,13.106,2022-04-04 18:20:15.714,20220404201938,ep.D.x
74,200.544,174.735,25.809,88.656,12.53,86.079,13.279,2022-04-04 18:20:16.214,20220404201938,ep.D.x
75,200.641,174.872,25.769,89.571,12.568,85.301,13.201,2022-04-04 18:20:16.714,20220404201938,ep.D.x
76,200.594,174.845,25.749,89.804,12.576,85.041,13.173,2022-04-04 18:20:17.214,20220404201938,ep.D.x
77,195.036,169.794,25.242,85.171,12.249,84.623,12.993,2022-04-04 18:20:17.714,20220404201938,ep.D.x
78,196.392,171.037,25.355,86.502,12.365,84.535,12.99,2022-04-04 18:20:18.214,20220404201938,ep.D.x
79,201.489,175.714,25.775,91.509,12.799,84.205,12.976,2022-04-04 18:20:18.714,20220404201938,ep.D.x
80,199.67,174.0,25.67,89.26,12.629,84.74,13.041,2022-04-04 18:20:19.214,20220404201938,ep.D.x
81,197.551,172.004,25.547,86.641,12.431,85.363,13.116,2022-04-04 18:20:19.714,20220404201938,ep.D.x
82,199.075,173.258,25.817,87.541,12.465,85.717,13.352,2022-04-04 18:20:20.214,20220404201938,ep.D.x
83,199.735,173.801,25.934,87.931,12.48,85.87,13.454,2022-04-04 18:20:20.714,20220404201938,ep.D.x
84,198.701,173.301,25.4,88.578,12.49,84.723,12.91,2022-04-04 18:20:21.214,20220404201938,ep.D.x
