,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,170.495,144.505,25.99,73.924,12.79,70.581,13.2,2022-04-04 18:26:19.514,20220404202619,ep.D.x
1,170.495,144.505,25.99,73.924,12.79,70.581,13.2,2022-04-04 18:26:19.614,20220404202619,ep.D.x
2,167.482,141.799,25.683,71.924,12.438,69.875,13.245,2022-04-04 18:26:19.714,20220404202619,ep.D.x
3,166.523,140.947,25.576,71.464,12.432,69.483,13.144,2022-04-04 18:26:19.814,20220404202619,ep.D.x
4,167.381,141.683,25.698,71.828,12.541,69.855,13.157,2022-04-04 18:26:19.914,20220404202619,ep.D.x
5,168.149,142.38,25.769,71.965,12.592,70.415,13.177,2022-04-04 18:26:20.014,20220404202619,ep.D.x
6,167.235,141.683,25.552,72.065,12.484,69.618,13.068,2022-04-04 18:26:20.114,20220404202619,ep.D.x
7,167.427,141.771,25.656,72.03,12.615,69.741,13.041,2022-04-04 18:26:20.214,20220404202619,ep.D.x
8,167.665,141.916,25.749,72.006,12.509,69.91,13.24,2022-04-04 18:26:20.314,20220404202619,ep.D.x
9,166.527,141.124,25.403,71.555,12.332,69.569,13.071,2022-04-04 18:26:20.414,20220404202619,ep.D.x
10,167.394,142.0,25.394,71.931,12.408,70.069,12.986,2022-04-04 18:26:20.514,20220404202619,ep.D.x
11,168.378,142.773,25.605,72.326,12.528,70.447,13.077,2022-04-04 18:26:20.614,20220404202619,ep.D.x
12,167.051,141.578,25.473,71.769,12.436,69.809,13.037,2022-04-04 18:26:20.714,20220404202619,ep.D.x
13,166.588,141.156,25.432,71.576,12.344,69.58,13.088,2022-04-04 18:26:20.814,20220404202619,ep.D.x
14,167.537,141.881,25.656,71.919,12.484,69.962,13.172,2022-04-04 18:26:20.914,20220404202619,ep.D.x
15,167.673,142.039,25.634,71.981,12.572,70.058,13.062,2022-04-04 18:26:21.014,20220404202619,ep.D.x
16,167.413,141.893,25.52,71.968,12.423,69.925,13.097,2022-04-04 18:26:21.114,20220404202619,ep.D.x
17,166.902,141.36,25.542,71.835,12.487,69.525,13.055,2022-04-04 18:26:21.214,20220404202619,ep.D.x
18,168.154,142.6,25.554,71.981,12.557,70.619,12.997,2022-04-04 18:26:21.314,20220404202619,ep.D.x
