,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:05:55.010094085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080795,12.89580831670518
1,2023-02-14 10:05:55.010094085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10079416,12.89757263714485
2,2023-02-14 10:05:55.010094085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10080241,70.43482392930883
3,2023-02-14 10:05:55.010094085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10077958,69.45851530637457
4,2023-02-14 10:05:55.020283431,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10188612,12.759343470926169
5,2023-02-14 10:05:55.020283431,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10188370,12.759646538160668
6,2023-02-14 10:05:55.020283431,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.72,10186593,70.68113941530794
7,2023-02-14 10:05:55.020283431,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10186298,68.71976453074512
8,2023-02-14 10:05:55.030382113,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.16,10101733,15.838866459844068
9,2023-02-14 10:05:55.030382113,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10105845,12.863842657392825
10,2023-02-14 10:05:55.030382113,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10107876,78.15687489636794
11,2023-02-14 10:05:55.030382113,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10109215,69.24375433700837
12,2023-02-14 10:05:55.040506625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10122048,12.843250693930715
13,2023-02-14 10:05:55.040506625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10118403,12.847877278657512
14,2023-02-14 10:05:55.040506625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.82,10116726,81.05389035939098
15,2023-02-14 10:05:55.040506625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10115668,69.1995822717788
16,2023-02-14 10:05:55.050595451,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089154,12.88512396579535
17,2023-02-14 10:05:55.050595451,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088578,12.885859632546826
18,2023-02-14 10:05:55.050595451,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10088087,86.24033476317165
19,2023-02-14 10:05:55.050595451,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10087995,69.38940790513873
20,2023-02-14 10:05:55.060679952,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084584,12.890963077901874
21,2023-02-14 10:05:55.060679952,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084284,12.891346574531221
22,2023-02-14 10:05:55.060679952,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084163,86.27389303405747
23,2023-02-14 10:05:55.060679952,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10084090,70.4079396356042
24,2023-02-14 10:05:55.070762933,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083359,12.892529166124106
25,2023-02-14 10:05:55.070762933,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083563,12.89226833808645
26,2023-02-14 10:05:55.070762933,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083310,84.29771573025127
27,2023-02-14 10:05:55.070762933,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083310,69.42164824844222
28,2023-02-14 10:05:55.080845349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082891,12.893127576208053
29,2023-02-14 10:05:55.080845349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083090,12.892873117268616
30,2023-02-14 10:05:55.080845349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083631,86.27844473880491
31,2023-02-14 10:05:55.080845349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083627,69.41946583307772
32,2023-02-14 10:05:55.090930136,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085214,12.890157809244306
33,2023-02-14 10:05:55.090930136,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084799,12.890688252686047
34,2023-02-14 10:05:55.090930136,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084565,85.2788394938205
35,2023-02-14 10:05:55.090930136,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10084549,77.34604690799758
36,2023-02-14 10:05:55.101012703,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082928,12.89308026398681
37,2023-02-14 10:05:55.101012703,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083005,12.892981804531486
38,2023-02-14 10:05:55.101012703,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083012,85.29197426324593
39,2023-02-14 10:05:55.101012703,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10083052,70.41518778242936
40,2023-02-14 10:05:55.111095505,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083162,12.892781054197087
41,2023-02-14 10:05:55.111095505,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083507,12.892339936889021
42,2023-02-14 10:05:55.111095505,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083652,86.27826505714398
43,2023-02-14 10:05:55.111095505,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10083627,69.41946583307772
44,2023-02-14 10:05:55.121183852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088743,12.88564888609017
45,2023-02-14 10:05:55.121183852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088566,12.885874959830764
46,2023-02-14 10:05:55.121183852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10088236,85.24780744621755
