,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:00:13.054729177,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.73,54718989,13.340889759494642
1,2023-02-14 10:00:13.054729177,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.73,54719111,13.340860015068593
2,2023-02-14 10:00:13.054729177,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.27,54719958,78.0336856252704
3,2023-02-14 10:00:13.054729177,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.87,54717904,70.72639332091376
4,2023-02-14 10:00:13.105127063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50395660,12.897936052429912
5,2023-02-14 10:00:13.105127063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50395721,13.096349985745816
6,2023-02-14 10:00:13.105127063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50394191,85.12885939571885
7,2023-02-14 10:00:13.105127063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.71,50393773,73.62020700454399
8,2023-02-14 10:00:13.155229865,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50101096,12.774171646863774
9,2023-02-14 10:00:13.155229865,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50098909,12.974334431115057
10,2023-02-14 10:00:13.155229865,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50098200,85.83142707722033
11,2023-02-14 10:00:13.155229865,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.9,50098103,77.84725900699274
12,2023-02-14 10:00:13.205318705,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090037,12.776991959498853
13,2023-02-14 10:00:13.205318705,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091034,13.1760107008372
14,2023-02-14 10:00:13.205318705,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50091488,85.84292804398224
15,2023-02-14 10:00:13.205318705,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50091450,82.24956554461889
16,2023-02-14 10:00:13.255414387,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50094486,12.576234438257336
17,2023-02-14 10:00:13.255414387,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50093520,13.17535681261768
18,2023-02-14 10:00:13.255414387,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50093134,86.03973550546867
19,2023-02-14 10:00:13.255414387,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50093093,83.84389440675983
20,2023-02-14 10:00:13.305498974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084504,12.578740921543318
21,2023-02-14 10:00:13.305498974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084619,12.978036231043308
22,2023-02-14 10:00:13.305498974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084936,85.85415782501948
23,2023-02-14 10:00:13.305498974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084991,84.05711802963087
24,2023-02-14 10:00:13.355583092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084196,12.778482058492065
25,2023-02-14 10:00:13.355583092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084157,13.17781988424004
26,2023-02-14 10:00:13.355583092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084106,86.05524475169825
27,2023-02-14 10:00:13.355583092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084073,83.65933018267106
28,2023-02-14 10:00:13.405667044,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083904,12.778556559808118
29,2023-02-14 10:00:13.405667044,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083808,12.578915724619023
30,2023-02-14 10:00:13.405667044,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083584,86.25580789106466
31,2023-02-14 10:00:13.405667044,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083573,83.46049911415065
32,2023-02-14 10:00:13.455750747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083702,12.379276595807553
33,2023-02-14 10:00:13.455750747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50083644,12.379290931786034
34,2023-02-14 10:00:13.455750747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083534,86.0562275817038
35,2023-02-14 10:00:13.455750747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50083527,82.06291062528403
36,2023-02-14 10:00:13.505833989,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083204,12.77873516239097
37,2023-02-14 10:00:13.505833989,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083375,12.978358587056084
38,2023-02-14 10:00:13.505833989,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083593,86.05612620484315
39,2023-02-14 10:00:13.505833989,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50083583,83.46048244990779
40,2023-02-14 10:00:13.555917291,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083325,12.77870428930188
41,2023-02-14 10:00:13.555917291,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083203,13.178070899339247
