,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:56:23.000000,gemini-1,wattmetre_power_watt,1168.7789999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:56:24.000000,gemini-1,wattmetre_power_watt,1168.19,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:56:25.000000,gemini-1,wattmetre_power_watt,1167.556,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 09:56:25.258856,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-14 09:56:26.000000,gemini-1,wattmetre_power_watt,1167.5849999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:56:27.000000,gemini-1,wattmetre_power_watt,1168.2769999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:56:28.000000,gemini-1,wattmetre_power_watt,1169.2959999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:56:29.000000,gemini-1,wattmetre_power_watt,1168.491,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:56:30.000000,gemini-1,wattmetre_power_watt,1168.3820000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 09:56:30.260882,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-14 09:56:31.000000,gemini-1,wattmetre_power_watt,1167.7830000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:56:32.000000,gemini-1,wattmetre_power_watt,1168.343,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:56:33.000000,gemini-1,wattmetre_power_watt,1168.2880000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:56:34.000000,gemini-1,wattmetre_power_watt,1168.6360000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:56:35.000000,gemini-1,wattmetre_power_watt,1169.1610000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 09:56:35.261168,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-14 09:56:36.000000,gemini-1,wattmetre_power_watt,1168.548,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:56:37.000000,gemini-1,wattmetre_power_watt,1167.8899999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:56:38.000000,gemini-1,wattmetre_power_watt,1168.3,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:56:39.000000,gemini-1,wattmetre_power_watt,1168.1290000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:56:40.000000,gemini-1,wattmetre_power_watt,1169.00396039604,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 09:56:40.265321,gemini-1,bmc_node_power_watt,1044.0,
22,2023-02-14 09:56:41.000000,gemini-1,wattmetre_power_watt,1168.65,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 09:56:42.000000,gemini-1,wattmetre_power_watt,1168.06,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:56:43.000000,gemini-1,wattmetre_power_watt,1168.079,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 09:56:44.000000,gemini-1,wattmetre_power_watt,1168.041,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-14 09:56:45.000000,gemini-1,wattmetre_power_watt,1167.6259999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-14 09:56:45.265713,gemini-1,bmc_node_power_watt,1044.0,
28,2023-02-14 09:56:46.000000,gemini-1,wattmetre_power_watt,1168.723,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-14 09:56:47.000000,gemini-1,wattmetre_power_watt,1169.0300000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 09:56:48.000000,gemini-1,wattmetre_power_watt,1168.349,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-14 09:56:49.000000,gemini-1,wattmetre_power_watt,1168.257,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-14 09:56:50.000000,gemini-1,wattmetre_power_watt,1170.1320000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-14 09:56:50.265112,gemini-1,bmc_node_power_watt,1044.0,
34,2023-02-14 09:56:51.000000,gemini-1,wattmetre_power_watt,1173.306,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-14 09:56:52.000000,gemini-1,wattmetre_power_watt,1174.488,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-14 09:56:53.000000,gemini-1,wattmetre_power_watt,1174.462,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-14 09:56:54.000000,gemini-1,wattmetre_power_watt,1173.2440000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-14 09:56:55.000000,gemini-1,wattmetre_power_watt,1172.413,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-14 09:56:55.266771,gemini-1,bmc_node_power_watt,1044.0,
40,2023-02-14 09:56:56.000000,gemini-1,wattmetre_power_watt,1168.058,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-14 09:56:57.000000,gemini-1,wattmetre_power_watt,1168.3339999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-14 09:56:58.000000,gemini-1,wattmetre_power_watt,1169.226,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-14 09:56:59.000000,gemini-1,wattmetre_power_watt,1168.661,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-14 09:57:00.000000,gemini-1,wattmetre_power_watt,1167.6619999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-14 09:57:00.266547,gemini-1,bmc_node_power_watt,1044.0,
46,2023-02-14 09:57:01.000000,gemini-1,wattmetre_power_watt,1168.235,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-14 09:57:02.000000,gemini-1,wattmetre_power_watt,1167.808,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-14 09:57:03.000000,gemini-1,wattmetre_power_watt,1168.113,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-14 09:57:04.000000,gemini-1,wattmetre_power_watt,1168.766,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-14 09:57:05.000000,gemini-1,wattmetre_power_watt,1169.393,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-14 09:57:05.273583,gemini-1,bmc_node_power_watt,1044.0,
52,2023-02-14 09:57:06.000000,gemini-1,wattmetre_power_watt,1167.621,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-14 09:57:07.000000,gemini-1,wattmetre_power_watt,1167.3629999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-14 09:57:08.000000,gemini-1,wattmetre_power_watt,1168.2730000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-14 09:57:09.000000,gemini-1,wattmetre_power_watt,1168.3500000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2023-02-14 09:57:10.000000,gemini-1,wattmetre_power_watt,1168.676,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-14 09:57:10.273136,gemini-1,bmc_node_power_watt,1044.0,
58,2023-02-14 09:57:11.000000,gemini-1,wattmetre_power_watt,1168.913,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-14 09:57:12.000000,gemini-1,wattmetre_power_watt,1167.0111111111112,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-14 09:57:15.273516,gemini-1,bmc_node_power_watt,1044.0,
61,2023-02-14 09:57:19.000000,gemini-1,wattmetre_power_watt,1168.1257575757572,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
