,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:03:04.020095529,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20071155,13.452140646614508
1,2023-02-14 10:03:04.020095529,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20069666,13.45313868202889
2,2023-02-14 10:03:04.020095529,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20069805,71.25131509748101
3,2023-02-14 10:03:04.020095529,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20067320,69.76517043631138
4,2023-02-14 10:03:04.040298220,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20190756,13.372456187376045
5,2023-02-14 10:03:04.040298220,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20190471,12.877361801019896
6,2023-02-14 10:03:04.040298220,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.54,20188984,76.27922237196285
7,2023-02-14 10:03:04.040298220,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20189043,69.34454495936235
8,2023-02-14 10:03:04.060402326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20091103,12.941051568945719
9,2023-02-14 10:03:04.060402326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20090668,12.941331766569435
10,2023-02-14 10:03:04.060402326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20090063,86.11222373966673
11,2023-02-14 10:03:04.060402326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20089868,70.68239572305801
12,2023-02-14 10:03:04.080785923,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20372173,13.25337262745609
13,2023-02-14 10:03:04.080785923,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20372648,11.780500993292575
14,2023-02-14 10:03:04.080785923,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20373725,88.83991513579379
15,2023-02-14 10:03:04.080785923,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20373966,69.69678853886376
16,2023-02-14 10:03:04.100877969,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080617,12.947809322791228
17,2023-02-14 10:03:04.100877969,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080208,13.446075857381558
18,2023-02-14 10:03:04.100877969,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079395,86.15797438120023
19,2023-02-14 10:03:04.100877969,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20079231,71.21786685954258
20,2023-02-14 10:03:04.120964171,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20074654,12.951655356052463
21,2023-02-14 10:03:04.120964171,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20074626,13.44981470638606
22,2023-02-14 10:03:04.120964171,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074843,86.17751082785554
23,2023-02-14 10:03:04.120964171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20074777,71.73180553886104
24,2023-02-14 10:03:04.141049788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20074114,12.453849768911345
25,2023-02-14 10:03:04.141049788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074289,12.9518908490358
26,2023-02-14 10:03:04.141049788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20074005,86.1811083538138
27,2023-02-14 10:03:04.141049788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20074005,71.23640748321026
28,2023-02-14 10:03:04.161137899,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076615,12.950390292387437
29,2023-02-14 10:03:04.161137899,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20076483,12.4523802301429
30,2023-02-14 10:03:04.161137899,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077106,86.16779729110361
31,2023-02-14 10:03:04.161137899,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20077101,72.22158218958006
32,2023-02-14 10:03:04.181226532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077492,12.94982460956777
33,2023-02-14 10:03:04.181226532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20077591,13.945896198403485
34,2023-02-14 10:03:04.181226532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077245,85.66912442419266
35,2023-02-14 10:03:04.181226532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20077272,76.70364778641242
36,2023-02-14 10:03:04.201314040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075949,12.95081990893681
37,2023-02-14 10:03:04.201314040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20075795,12.452806974767375
38,2023-02-14 10:03:04.201314040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20075334,86.17540310910891
39,2023-02-14 10:03:04.201314040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20075275,70.23565057016653
40,2023-02-14 10:03:04.221398992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073335,12.952506397168182
41,2023-02-14 10:03:04.221398992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073338,12.952504461390527
42,2023-02-14 10:03:04.221398992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20073447,86.18350400905236
43,2023-02-14 10:03:04.221398992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20073445,78.71095370027417
44,2023-02-14 10:03:04.241483726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20073449,12.952432838023999
45,2023-02-14 10:03:04.241483726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20073456,12.95242832126167
46,2023-02-14 10:03:04.241483726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20073677,85.68435170098631
47,2023-02-14 10:03:04.241483726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20073694,75.72099086495989
48,2023-02-14 10:03:04.261568282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072970,12.952741921100865
49,2023-02-14 10:03:04.261568282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20072963,13.949111548703598
50,2023-02-14 10:03:04.261568282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20072723,86.18661254878074
51,2023-02-14 10:03:04.261568282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20072693,75.22657771929258
52,2023-02-14 10:03:04.281652197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20072572,12.95299874874032
53,2023-02-14 10:03:04.281652197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20072620,12.454776705781308
54,2023-02-14 10:03:04.281652197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20072770,86.68459808985008
55,2023-02-14 10:03:04.281652197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20072796,75.72437840747249
56,2023-02-14 10:03:04.301738570,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20075047,12.9514018074279
57,2023-02-14 10:03:04.301738570,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20074950,12.453331141547052
58,2023-02-14 10:03:04.301738570,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20074914,85.67907190038274
59,2023-02-14 10:03:04.301738570,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20074913,75.71639289296049
60,2023-02-14 10:03:04.321910250,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20160361,13.39261732466001
