,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:57:22.100100992,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100089726,13.08825643103469
1,2023-02-14 09:57:22.100100992,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089974,12.988313894456603
2,2023-02-14 09:57:22.100100992,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.12,100090382,81.12667608761848
3,2023-02-14 09:57:22.100100992,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.13,100088586,71.23689408500586
4,2023-02-14 09:57:22.200345697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100240634,12.869032731776219
5,2023-02-14 09:57:22.200345697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100238481,12.669784970105443
6,2023-02-14 09:57:22.200345697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100236348,85.99674840507956
7,2023-02-14 09:57:22.200345697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.93,100235698,79.11353098972783
8,2023-02-14 09:57:22.300435242,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089117,12.78860318050363
9,2023-02-14 09:57:22.300435242,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088643,13.088398051315373
10,2023-02-14 09:57:22.300435242,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088187,86.22396167491775
11,2023-02-14 09:57:22.300435242,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100088187,83.826076298095
12,2023-02-14 09:57:22.400519775,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084475,12.689280730103246
13,2023-02-14 09:57:22.400519775,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084486,13.188857262053581
14,2023-02-14 09:57:22.400519775,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084356,85.32802069486263
15,2023-02-14 09:57:22.400519775,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084335,83.82930255768798
16,2023-02-14 09:57:22.500603574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083834,12.589445764038176
17,2023-02-14 09:57:22.500603574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083805,13.089030737790196
18,2023-02-14 09:57:22.500603574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083774,86.22776355336082
19,2023-02-14 09:57:22.500603574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083782,83.62993316939202
20,2023-02-14 09:57:22.600687441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083934,12.78926545793054
21,2023-02-14 09:57:22.600687441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083960,12.989094356378386
22,2023-02-14 09:57:22.600687441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084737,86.22693388303554
23,2023-02-14 09:57:22.600687441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100084734,82.9297303223087
24,2023-02-14 09:57:22.700772859,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085229,12.489355447245867
25,2023-02-14 09:57:22.700772859,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085142,12.889026025461401
26,2023-02-14 09:57:22.700772859,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084379,86.42707369948312
27,2023-02-14 09:57:22.700772859,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084395,83.7293366263542
28,2023-02-14 09:57:22.800856306,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083476,12.589490796662577
29,2023-02-14 09:57:22.800856306,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083482,12.989156392460446
30,2023-02-14 09:57:22.800856306,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084015,85.5281435302131
31,2023-02-14 09:57:22.800856306,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084040,83.7296336159092
32,2023-02-14 09:57:22.900940359,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084057,12.789249740345758
33,2023-02-14 09:57:22.900940359,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084111,13.188906678703477
34,2023-02-14 09:57:22.900940359,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083582,86.22792897240629
35,2023-02-14 09:57:22.900940359,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100083524,83.63014875455424
36,2023-02-14 09:57:23.001024304,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084003,12.689340573238262
37,2023-02-14 09:57:23.001024304,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083942,13.089012820857917
38,2023-02-14 09:57:23.001024304,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084563,86.22708379113371
39,2023-02-14 09:57:23.001024304,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100084560,82.82995898668085
40,2023-02-14 09:57:23.101109304,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100085174,13.088851701451807
41,2023-02-14 09:57:23.101109304,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100085476,13.288641400876188
42,2023-02-14 09:57:23.101109304,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085505,86.12635765788461
43,2023-02-14 09:57:23.101109304,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085572,83.52852297232212
44,2023-02-14 09:57:23.201194970,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085503,12.689150395737132
45,2023-02-14 09:57:23.201194970,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085264,12.988925122883225
46,2023-02-14 09:57:23.201194970,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084884,85.4274857330104
47,2023-02-14 09:57:23.201194970,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084854,83.7289526345315
48,2023-02-14 09:57:23.301278957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083952,12.589430920953241
49,2023-02-14 09:57:23.301278957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083945,13.18892855392541
50,2023-02-14 09:57:23.301278957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083639,86.32779629445729
51,2023-02-14 09:57:23.301278957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083590,83.73001008457031
52,2023-02-14 09:57:23.401362204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083231,12.689438453480784
53,2023-02-14 09:57:23.401362204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083259,12.789351713656728
54,2023-02-14 09:57:23.401362204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083291,86.42801324348936
55,2023-02-14 09:57:23.401362204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083299,82.8310026031416
56,2023-02-14 09:57:23.501519955,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100157832,12.779829339756475
57,2023-02-14 09:57:23.501519955,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100158001,13.079334520664007
58,2023-02-14 09:57:23.501519955,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100158606,86.26318141847942
