,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:51:50.375999928,141.078948
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:51:55.375999928,140.963295
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:00.375999928,140.93814
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:05.375999928,140.954341
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:10.375999928,140.948495
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:15.375999928,140.864146
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:20.375999928,140.836928
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:25.375999928,140.723849
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:30.375999928,140.718277
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:35.375999928,140.649447
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:40.375999928,147.305756
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:45.375999928,170.108019
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:50.375999928,170.019507
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:52:55.375999928,170.120728
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:00.375999928,170.281393
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:05.375999928,170.301245
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:10.375999928,170.415223
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:15.375999928,170.445405
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:20.375999928,170.491316
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:25.375999928,170.499301
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:30.375999928,154.703787
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:35.375999928,141.659045
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:40.375999928,141.492235
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:45.375999928,141.334174
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:50.375999928,141.181407
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:53:55.375999928,141.066431
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:00.375999928,140.927699
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:05.375999928,140.902769
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:10.375999928,140.887266
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:15.375999928,140.818443
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:20.375999928,140.680323
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:25.375999928,140.517611
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:30.375999928,140.475807
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:35.375999928,140.540286
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:45.375999928,140.566185
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:50.375999928,140.749552
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:54:55.375999928,140.712478
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:00.375999928,140.603659
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:05.375999928,140.565309
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:10.375999928,140.559076
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:15.375999928,140.606535
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:20.375999928,140.545664
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:25.375999928,140.551786
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:30.375999928,143.926585
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:35.375999928,170.989532
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:40.375999928,176.627733
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:55:45.375999928,175.122097
