,exe,pid,timestamp,value
0,ep.D.x,14510,2022-08-17 02:02:27.497999907,169.72066
1,ep.D.x,14510,2022-08-17 02:02:29.497999907,169.72066
2,ep.D.x,14510,2022-08-17 02:02:31.497999907,169.72066
3,ep.D.x,14510,2022-08-17 02:02:33.497999907,169.72066
4,ep.D.x,14510,2022-08-17 02:02:35.497999907,170.055126
5,ep.D.x,14510,2022-08-17 02:02:37.497999907,170.055126
6,ep.D.x,14510,2022-08-17 02:02:39.497999907,170.266955
7,ep.D.x,14510,2022-08-17 02:02:41.497999907,170.266955
8,ep.D.x,14510,2022-08-17 02:02:43.497999907,170.384628
9,ep.D.x,14510,2022-08-17 02:02:45.497999907,170.384628
10,ep.D.x,14510,2022-08-17 02:02:47.497999907,170.308925
11,ep.D.x,14510,2022-08-17 02:02:49.497999907,170.274007
12,ep.D.x,14510,2022-08-17 02:02:51.497999907,170.274007
13,ep.D.x,14510,2022-08-17 02:02:53.497999907,170.571247
14,ep.D.x,14510,2022-08-17 02:02:55.497999907,170.571247
15,ep.D.x,14510,2022-08-17 02:02:57.497999907,170.571247
16,ep.D.x,14510,2022-08-17 02:02:59.497999907,170.571247
17,ep.D.x,14510,2022-08-17 02:03:01.497999907,170.628235
18,ep.D.x,14510,2022-08-17 02:03:03.497999907,170.628235
19,ep.D.x,14510,2022-08-17 02:03:05.497999907,170.428503
20,ep.D.x,14510,2022-08-17 02:03:07.497999907,170.428503
21,ep.D.x,14510,2022-08-17 02:03:09.497999907,170.428503
22,ep.D.x,14510,2022-08-17 02:03:11.497999907,162.999008
23,lu.C.x,14630,2022-08-17 02:05:19.497999907,175.767674
24,lu.C.x,14630,2022-08-17 02:05:21.497999907,177.625771
25,lu.C.x,14630,2022-08-17 02:05:23.497999907,177.625771
26,lu.C.x,14630,2022-08-17 02:05:25.497999907,177.625771
27,lu.C.x,14630,2022-08-17 02:05:27.497999907,177.625771
28,lu.C.x,14630,2022-08-17 02:05:29.497999907,175.965888
29,lu.C.x,14630,2022-08-17 02:05:31.497999907,175.965888
30,lu.C.x,14630,2022-08-17 02:05:33.497999907,175.965888
31,lu.C.x,14630,2022-08-17 02:05:35.497999907,175.965888
32,lu.C.x,14630,2022-08-17 02:05:37.497999907,175.838069
33,lu.C.x,14630,2022-08-17 02:05:39.497999907,175.838069
34,lu.C.x,14630,2022-08-17 02:05:41.497999907,176.979906
35,mg.D.x,14745,2022-08-17 02:07:47.497999907,165.734483
36,mg.D.x,14745,2022-08-17 02:07:49.497999907,165.734483
37,mg.D.x,14745,2022-08-17 02:07:51.497999907,165.734483
38,mg.D.x,14745,2022-08-17 02:07:53.497999907,173.21426
39,mg.D.x,14745,2022-08-17 02:07:55.497999907,176.919536
40,mg.D.x,14745,2022-08-17 02:07:57.497999907,177.999504
41,mg.D.x,14745,2022-08-17 02:07:59.497999907,177.999504
42,mg.D.x,14745,2022-08-17 02:08:01.497999907,177.999504
43,mg.D.x,14745,2022-08-17 02:08:03.497999907,177.999504
44,mg.D.x,14745,2022-08-17 02:08:05.497999907,169.250894
45,mg.D.x,14745,2022-08-17 02:08:07.497999907,169.250894
46,mg.D.x,14745,2022-08-17 02:08:09.497999907,169.250894
47,mg.D.x,14745,2022-08-17 02:08:11.497999907,167.379767
48,mg.D.x,14745,2022-08-17 02:08:13.497999907,167.379767
49,mg.D.x,14745,2022-08-17 02:08:15.497999907,161.341976
50,mg.D.x,14745,2022-08-17 02:08:17.497999907,170.145986
51,mg.D.x,14745,2022-08-17 02:08:19.497999907,170.145986
52,mg.D.x,14745,2022-08-17 02:08:21.497999907,170.145986
53,mg.D.x,14745,2022-08-17 02:08:23.497999907,174.920882
54,mg.D.x,14745,2022-08-17 02:08:25.497999907,174.920882
55,mg.D.x,14745,2022-08-17 02:08:27.497999907,175.179753
56,mg.D.x,14745,2022-08-17 02:08:29.497999907,175.179753
57,mg.D.x,14745,2022-08-17 02:08:31.497999907,172.245756
58,mg.D.x,14745,2022-08-17 02:08:33.497999907,176.531134
59,mg.D.x,14745,2022-08-17 02:08:35.497999907,176.531134
60,mg.D.x,14745,2022-08-17 02:08:37.497999907,177.013333
61,mg.D.x,14745,2022-08-17 02:08:39.497999907,177.013333
62,mg.D.x,14745,2022-08-17 02:08:41.497999907,176.299496
63,mg.D.x,14745,2022-08-17 02:08:43.497999907,176.299496
64,mg.D.x,14745,2022-08-17 02:08:45.497999907,176.308742
65,mg.D.x,14745,2022-08-17 02:08:47.497999907,177.328085
66,mg.D.x,14745,2022-08-17 02:08:49.497999907,177.328085
67,mg.D.x,14745,2022-08-17 02:08:51.497999907,179.453792
68,mg.D.x,14745,2022-08-17 02:08:53.497999907,177.666777
69,mg.D.x,14745,2022-08-17 02:08:55.497999907,175.387692
70,mg.D.x,14745,2022-08-17 02:08:57.497999907,175.387692
71,mg.D.x,14745,2022-08-17 02:08:59.497999907,174.842383
72,mg.D.x,14745,2022-08-17 02:09:01.497999907,173.945893
73,mg.D.x,14745,2022-08-17 02:09:03.497999907,173.945893
74,mg.D.x,14745,2022-08-17 02:09:05.497999907,172.739839
75,mg.D.x,14745,2022-08-17 02:09:07.497999907,164.632532
76,mg.D.x,14745,2022-08-17 02:09:09.497999907,164.632532
77,mg.D.x,14745,2022-08-17 02:09:11.497999907,164.632532
78,mg.D.x,14745,2022-08-17 02:09:13.497999907,167.06748
79,mg.D.x,14745,2022-08-17 02:09:15.497999907,166.226658
80,mg.D.x,14745,2022-08-17 02:09:17.497999907,166.226658
81,mg.D.x,14745,2022-08-17 02:09:19.497999907,168.756044
82,mg.D.x,14745,2022-08-17 02:09:21.497999907,168.756044
83,mg.D.x,14745,2022-08-17 02:09:23.497999907,168.756044
84,mg.D.x,14745,2022-08-17 02:09:25.497999907,181.725561
85,mg.D.x,14745,2022-08-17 02:09:27.497999907,181.725561
86,mg.D.x,14745,2022-08-17 02:09:29.497999907,185.703611
87,mg.D.x,14745,2022-08-17 02:09:31.497999907,184.476258
88,mg.D.x,14745,2022-08-17 02:09:33.497999907,184.476258
89,mg.D.x,14745,2022-08-17 02:09:35.497999907,184.476258
90,mg.D.x,14745,2022-08-17 02:09:37.497999907,180.57147
91,mg.D.x,14745,2022-08-17 02:09:39.497999907,180.57147
92,mg.D.x,14745,2022-08-17 02:09:41.497999907,180.57147
93,mg.D.x,14745,2022-08-17 02:09:43.497999907,175.739688
94,mg.D.x,14745,2022-08-17 02:09:45.497999907,175.739688
95,mg.D.x,14745,2022-08-17 02:09:47.497999907,175.739688
96,mg.D.x,14745,2022-08-17 02:09:49.497999907,175.739688
97,mg.D.x,14745,2022-08-17 02:09:51.497999907,180.954715
98,mg.D.x,14745,2022-08-17 02:09:53.497999907,180.954715
