,timestamp,value
0,2022-08-17 01:42:12.871000051,25.491683
1,2022-08-17 01:42:22.871000051,25.486762
2,2022-08-17 01:42:32.871000051,25.56789
3,2022-08-17 01:42:42.871000051,25.552677
4,2022-08-17 01:42:52.871000051,25.518528
5,2022-08-17 01:43:02.871000051,25.542371
6,2022-08-17 01:43:12.871000051,25.471178
7,2022-08-17 01:43:22.871000051,25.483599
8,2022-08-17 01:43:32.871000051,25.491295
9,2022-08-17 01:43:42.871000051,25.488253
10,2022-08-17 01:43:52.871000051,25.509898
11,2022-08-17 01:44:02.871000051,25.521887
12,2022-08-17 01:44:12.871000051,25.510827
13,2022-08-17 01:44:22.871000051,25.506602
14,2022-08-17 01:44:32.871000051,25.502099
15,2022-08-17 01:44:42.871000051,25.511268
16,2022-08-17 01:44:52.871000051,25.535062
17,2022-08-17 01:45:02.871000051,25.501089
18,2022-08-17 01:45:12.871000051,25.474564
19,2022-08-17 01:45:22.871000051,25.495223
20,2022-08-17 01:45:32.871000051,25.511965
21,2022-08-17 01:45:42.871000051,25.482208
22,2022-08-17 01:45:52.871000051,39.919067
23,2022-08-17 01:46:02.871000051,44.519853
24,2022-08-17 01:46:12.871000051,44.751389
25,2022-08-17 01:46:22.871000051,30.382491
26,2022-08-17 01:46:32.871000051,25.573048
27,2022-08-17 01:46:42.871000051,25.556354
28,2022-08-17 01:46:52.871000051,25.503579
29,2022-08-17 01:47:02.871000051,25.527257
30,2022-08-17 01:47:12.871000051,25.53198
31,2022-08-17 01:47:22.871000051,25.497142
32,2022-08-17 01:47:32.871000051,25.502125
33,2022-08-17 01:47:42.871000051,25.476918
34,2022-08-17 01:47:52.871000051,25.49101
35,2022-08-17 01:48:02.871000051,25.53802
36,2022-08-17 01:48:12.871000051,25.455598
37,2022-08-17 01:48:22.871000051,43.062089
38,2022-08-17 01:48:32.871000051,53.870216
39,2022-08-17 01:48:42.871000051,49.056343
40,2022-08-17 01:48:52.871000051,46.708892
41,2022-08-17 01:49:02.871000051,53.640019
42,2022-08-17 01:49:12.871000051,46.699008
43,2022-08-17 01:49:22.871000051,51.28619
44,2022-08-17 01:49:32.871000051,47.294607
45,2022-08-17 01:49:42.871000051,53.336077
46,2022-08-17 01:49:52.871000051,53.574419
47,2022-08-17 01:50:02.871000051,52.939421
48,2022-08-17 01:50:12.871000051,54.259131
49,2022-08-17 01:50:22.871000051,50.683685
50,2022-08-17 01:50:32.871000051,25.556738
51,2022-08-17 01:50:42.871000051,25.566015
52,2022-08-17 01:50:52.871000051,25.506464
53,2022-08-17 01:51:02.871000051,25.511614
54,2022-08-17 01:51:12.871000051,25.548367
