,exe,pid,timestamp,value
0,ep.D.x,14006,2022-08-17 01:52:45.375999928,170.038788
1,ep.D.x,14006,2022-08-17 01:52:50.375999928,169.833979
2,ep.D.x,14006,2022-08-17 01:52:55.375999928,169.957308
3,ep.D.x,14006,2022-08-17 01:53:00.375999928,170.106536
4,ep.D.x,14006,2022-08-17 01:53:05.375999928,169.979271
5,ep.D.x,14006,2022-08-17 01:53:10.375999928,170.239804
6,ep.D.x,14006,2022-08-17 01:53:15.375999928,170.419978
7,ep.D.x,14006,2022-08-17 01:53:20.375999928,170.17376
8,ep.D.x,14006,2022-08-17 01:53:25.375999928,170.438468
9,lu.C.x,14121,2022-08-17 01:55:35.375999928,171.208702
10,lu.C.x,14121,2022-08-17 01:55:40.375999928,176.635222
11,lu.C.x,14121,2022-08-17 01:55:45.375999928,175.242527
12,lu.C.x,14121,2022-08-17 01:55:50.375999928,177.069656
13,lu.C.x,14121,2022-08-17 01:55:55.375999928,173.190865
14,lu.C.x,14121,2022-08-17 01:56:00.375999928,172.532287
15,mg.D.x,14240,2022-08-17 01:58:10.375999928,175.160195
16,mg.D.x,14240,2022-08-17 01:58:15.375999928,176.066106
17,mg.D.x,14240,2022-08-17 01:58:20.375999928,179.116587
18,mg.D.x,14240,2022-08-17 01:58:25.375999928,168.706161
19,mg.D.x,14240,2022-08-17 01:58:30.375999928,173.888528
20,mg.D.x,14240,2022-08-17 01:58:35.375999928,166.893925
21,mg.D.x,14240,2022-08-17 01:58:40.375999928,176.836003
22,mg.D.x,14240,2022-08-17 01:58:45.375999928,172.555875
23,mg.D.x,14240,2022-08-17 01:58:50.375999928,180.119555
24,mg.D.x,14240,2022-08-17 01:58:55.375999928,175.491176
25,mg.D.x,14240,2022-08-17 01:59:00.375999928,167.786371
26,mg.D.x,14240,2022-08-17 01:59:05.375999928,176.845866
27,mg.D.x,14240,2022-08-17 01:59:10.375999928,174.17658
28,mg.D.x,14240,2022-08-17 01:59:15.375999928,176.655786
29,mg.D.x,14240,2022-08-17 01:59:20.375999928,174.780964
30,mg.D.x,14240,2022-08-17 01:59:25.375999928,177.998641
31,mg.D.x,14240,2022-08-17 01:59:30.375999928,179.350826
32,mg.D.x,14240,2022-08-17 01:59:35.375999928,173.448912
33,mg.D.x,14240,2022-08-17 01:59:40.375999928,176.179769
34,mg.D.x,14240,2022-08-17 01:59:45.375999928,176.652286
35,mg.D.x,14240,2022-08-17 01:59:50.375999928,174.112169
36,mg.D.x,14240,2022-08-17 01:59:55.375999928,177.037847
37,mg.D.x,14240,2022-08-17 02:00:00.375999928,179.52123
38,mg.D.x,14240,2022-08-17 02:00:05.375999928,182.648367
