,timestamp,value
0,2022-08-17 01:51:50.375999928,25.542735
1,2022-08-17 01:51:55.375999928,25.472163
2,2022-08-17 01:52:00.375999928,25.516063
3,2022-08-17 01:52:05.375999928,25.504412
4,2022-08-17 01:52:10.375999928,25.490582
5,2022-08-17 01:52:15.375999928,25.514521
6,2022-08-17 01:52:20.375999928,25.506151
7,2022-08-17 01:52:25.375999928,25.50593
8,2022-08-17 01:52:30.375999928,25.524684
9,2022-08-17 01:52:35.375999928,25.544773
10,2022-08-17 01:52:40.375999928,25.582824
11,2022-08-17 01:52:45.375999928,25.512439
12,2022-08-17 01:52:50.375999928,25.468822
13,2022-08-17 01:52:55.375999928,25.498683
14,2022-08-17 01:53:00.375999928,25.525816
15,2022-08-17 01:53:05.375999928,25.544955
16,2022-08-17 01:53:10.375999928,25.568876
17,2022-08-17 01:53:15.375999928,25.560692
18,2022-08-17 01:53:20.375999928,25.55225
19,2022-08-17 01:53:25.375999928,25.513454
20,2022-08-17 01:53:30.375999928,25.578699
21,2022-08-17 01:53:35.375999928,25.581083
22,2022-08-17 01:53:40.375999928,25.561925
23,2022-08-17 01:53:45.375999928,25.555497
24,2022-08-17 01:53:50.375999928,25.569992
25,2022-08-17 01:53:55.375999928,25.546214
26,2022-08-17 01:54:00.375999928,25.55009
27,2022-08-17 01:54:05.375999928,25.550278
28,2022-08-17 01:54:10.375999928,25.542724
29,2022-08-17 01:54:15.375999928,25.549832
30,2022-08-17 01:54:20.375999928,25.600304
31,2022-08-17 01:54:25.375999928,25.527852
32,2022-08-17 01:54:30.375999928,25.576584
33,2022-08-17 01:54:35.375999928,25.517208
34,2022-08-17 01:54:40.375999928,25.471751
35,2022-08-17 01:54:45.375999928,25.492916
36,2022-08-17 01:54:50.375999928,25.500871
37,2022-08-17 01:54:55.375999928,25.484813
38,2022-08-17 01:55:00.375999928,25.452705
39,2022-08-17 01:55:05.375999928,25.536311
40,2022-08-17 01:55:10.375999928,25.503253
41,2022-08-17 01:55:15.375999928,25.522738
42,2022-08-17 01:55:20.375999928,25.513909
43,2022-08-17 01:55:25.375999928,25.544572
44,2022-08-17 01:55:30.375999928,27.326295
45,2022-08-17 01:55:35.375999928,40.715375
46,2022-08-17 01:55:40.375999928,44.147899
47,2022-08-17 01:55:45.375999928,43.289689
48,2022-08-17 01:55:50.375999928,44.538902
49,2022-08-17 01:55:55.375999928,42.290997
50,2022-08-17 01:56:00.375999928,41.558353
51,2022-08-17 01:56:05.375999928,33.569354
52,2022-08-17 01:56:10.375999928,25.559226
53,2022-08-17 01:56:15.375999928,25.577728
54,2022-08-17 01:56:20.375999928,25.538242
55,2022-08-17 01:56:25.375999928,25.532118
56,2022-08-17 01:56:30.375999928,25.571627
57,2022-08-17 01:56:35.375999928,25.556223
58,2022-08-17 01:56:40.375999928,25.50895
59,2022-08-17 01:56:45.375999928,25.588496
60,2022-08-17 01:56:50.375999928,25.544128
61,2022-08-17 01:56:55.375999928,25.543577
62,2022-08-17 01:57:00.375999928,25.570416
63,2022-08-17 01:57:05.375999928,25.564747
64,2022-08-17 01:57:10.375999928,25.570401
65,2022-08-17 01:57:15.375999928,25.579068
66,2022-08-17 01:57:20.375999928,25.538626
67,2022-08-17 01:57:25.375999928,25.523246
68,2022-08-17 01:57:30.375999928,25.497871
69,2022-08-17 01:57:35.375999928,25.555588
70,2022-08-17 01:57:40.375999928,25.536254
71,2022-08-17 01:57:45.375999928,25.568136
72,2022-08-17 01:57:50.375999928,25.523247
73,2022-08-17 01:57:55.375999928,25.533578
74,2022-08-17 01:58:00.375999928,25.535377
75,2022-08-17 01:58:05.375999928,32.768019
76,2022-08-17 01:58:10.375999928,53.853123
77,2022-08-17 01:58:15.375999928,52.678065
78,2022-08-17 01:58:20.375999928,53.948018
79,2022-08-17 01:58:25.375999928,46.992536
80,2022-08-17 01:58:30.375999928,50.476535
81,2022-08-17 01:58:35.375999928,45.555918
82,2022-08-17 01:58:40.375999928,52.957276
83,2022-08-17 01:58:45.375999928,49.420992
84,2022-08-17 01:58:50.375999928,55.555516
85,2022-08-17 01:58:55.375999928,52.172228
86,2022-08-17 01:59:00.375999928,46.020384
87,2022-08-17 01:59:05.375999928,52.743103
88,2022-08-17 01:59:10.375999928,50.443388
89,2022-08-17 01:59:15.375999928,52.624841
90,2022-08-17 01:59:20.375999928,51.631839
91,2022-08-17 01:59:25.375999928,53.35683
92,2022-08-17 01:59:30.375999928,54.417359
93,2022-08-17 01:59:35.375999928,50.640196
94,2022-08-17 01:59:40.375999928,52.229562
95,2022-08-17 01:59:45.375999928,52.724911
96,2022-08-17 01:59:50.375999928,50.436079
97,2022-08-17 01:59:55.375999928,53.009947
98,2022-08-17 02:00:00.375999928,54.958579
99,2022-08-17 02:00:05.375999928,56.9174
100,2022-08-17 02:00:10.375999928,34.993946
101,2022-08-17 02:00:15.375999928,25.598395
102,2022-08-17 02:00:20.375999928,25.599674
103,2022-08-17 02:00:25.375999928,25.534655
104,2022-08-17 02:00:30.375999928,25.564204
105,2022-08-17 02:00:35.375999928,25.555681
106,2022-08-17 02:00:40.375999928,25.547296
107,2022-08-17 02:00:45.375999928,25.51694
108,2022-08-17 02:00:50.375999928,25.510154
109,2022-08-17 02:00:55.375999928,25.522595
110,2022-08-17 02:01:00.375999928,25.537951
