,cpu,timestamp,value
0,0,2022-08-17 02:11:07.072000027,0.20000000000436557
1,0,2022-08-17 02:11:12.072000027,0.20000000000436557
2,0,2022-08-17 02:11:17.072000027,2.999999999992724
3,0,2022-08-17 02:11:22.072000027,4.200000000000728
4,0,2022-08-17 02:11:27.072000027,4.200000000000728
5,0,2022-08-17 02:11:32.072000027,4.200000000000728
6,0,2022-08-17 02:11:37.072000027,4.200000000000728
7,0,2022-08-17 02:11:42.072000027,4.200000000000728
8,0,2022-08-17 02:11:47.072000027,4.399999999986903
9,0,2022-08-17 02:11:52.072000027,4.200000000000728
10,0,2022-08-17 02:11:57.072000027,4.200000000000728
11,0,2022-08-17 02:12:02.072000027,4.200000000000728
12,0,2022-08-17 02:12:07.072000027,4.200000000000728
13,0,2022-08-17 02:12:12.072000027,4.200000000000728
14,0,2022-08-17 02:12:17.072000027,3.999999999996362
15,0,2022-08-17 02:12:22.072000027,4.200000000000728
16,0,2022-08-17 02:12:27.072000027,4.400000000005093
17,0,2022-08-17 02:12:32.072000027,4.200000000000728
18,0,2022-08-17 02:12:37.072000027,4.200000000000728
19,0,2022-08-17 02:12:42.072000027,4.200000000000728
20,0,2022-08-17 02:12:47.072000027,4.400000000005093
21,0,2022-08-17 02:12:52.072000027,4.399999999986903
22,0,2022-08-17 02:12:57.072000027,4.200000000000728
23,0,2022-08-17 02:13:02.072000027,4.200000000000728
24,0,2022-08-17 02:13:07.072000027,4.200000000000728
25,0,2022-08-17 02:13:12.072000027,4.200000000000728
26,0,2022-08-17 02:13:17.072000027,4.400000000005093
27,0,2022-08-17 02:13:22.072000027,4.200000000000728
28,0,2022-08-17 02:13:27.072000027,4.200000000000728
29,0,2022-08-17 02:13:32.072000027,4.200000000000728
30,0,2022-08-17 02:13:37.072000027,4.200000000000728
31,0,2022-08-17 02:13:42.072000027,4.200000000000728
32,0,2022-08-17 02:13:47.072000027,4.200000000000728
33,0,2022-08-17 02:13:52.072000027,4.200000000000728
34,0,2022-08-17 02:13:57.072000027,4.599999999991269
35,0,2022-08-17 02:14:02.072000027,4.200000000000728
36,0,2022-08-17 02:14:07.072000027,4.600000000009459
37,0,2022-08-17 02:14:12.072000027,4.599999999991269
38,0,2022-08-17 02:14:17.072000027,4.600000000009459
39,0,2022-08-17 02:14:22.072000027,4.200000000000728
40,0,2022-08-17 02:14:27.072000027,4.599999999991269
41,0,2022-08-17 02:14:32.072000027,3.999999999996362
42,0,2022-08-17 02:14:37.072000027,4.200000000000728
43,0,2022-08-17 02:14:42.072000027,4.200000000000728
44,0,2022-08-17 02:14:47.072000027,4.200000000000728
45,0,2022-08-17 02:14:52.072000027,4.200000000000728
46,0,2022-08-17 02:14:57.072000027,4.200000000000728
47,0,2022-08-17 02:15:02.072000027,4.200000000000728
48,0,2022-08-17 02:15:07.072000027,5.0
49,0,2022-08-17 02:15:12.072000027,5.200000000004366
50,0,2022-08-17 02:15:17.072000027,5.0
51,0,2022-08-17 02:15:22.072000027,5.200000000004366
52,0,2022-08-17 02:15:27.072000027,5.0
53,0,2022-08-17 02:15:32.072000027,4.799999999995634
54,0,2022-08-17 02:15:37.072000027,5.0
55,0,2022-08-17 02:15:42.072000027,3.999999999996362
56,0,2022-08-17 02:15:47.072000027,4.200000000000728
57,0,2022-08-17 02:15:52.072000027,4.200000000000728
58,0,2022-08-17 02:15:57.072000027,4.200000000000728
59,0,2022-08-17 02:16:02.072000027,3.999999999996362
60,0,2022-08-17 02:16:07.072000027,4.200000000000728
61,0,2022-08-17 02:16:12.072000027,4.200000000000728
62,0,2022-08-17 02:16:17.072000027,4.200000000000728
63,0,2022-08-17 02:16:22.072000027,3.999999999996362
64,0,2022-08-17 02:16:27.072000027,4.200000000000728
65,0,2022-08-17 02:16:32.072000027,3.999999999996362
66,0,2022-08-17 02:16:37.072000027,4.200000000000728
67,0,2022-08-17 02:16:42.072000027,3.999999999996362
68,0,2022-08-17 02:16:47.072000027,4.200000000000728
69,0,2022-08-17 02:16:52.072000027,4.000000000014552
70,0,2022-08-17 02:16:57.072000027,4.200000000000728
71,0,2022-08-17 02:17:02.072000027,3.999999999996362
72,0,2022-08-17 02:17:07.072000027,4.400000000005093
73,0,2022-08-17 02:17:12.072000027,3.999999999996362
74,0,2022-08-17 02:17:17.072000027,4.200000000000728
75,0,2022-08-17 02:17:22.072000027,3.999999999996362
76,0,2022-08-17 02:17:27.072000027,4.200000000000728
77,0,2022-08-17 02:17:32.072000027,3.999999999996362
78,0,2022-08-17 02:17:37.072000027,4.200000000000728
79,0,2022-08-17 02:17:42.072000027,6.2000000000080036
80,0,2022-08-17 02:17:47.072000027,6.199999999989814
81,0,2022-08-17 02:17:52.072000027,6.2000000000080036
82,0,2022-08-17 02:17:57.072000027,5.599999999994907
83,0,2022-08-17 02:18:02.072000027,5.0
84,0,2022-08-17 02:18:07.072000027,5.200000000004366
85,0,2022-08-17 02:18:12.072000027,5.799999999999272
86,0,2022-08-17 02:18:17.072000027,5.399999999990541
87,0,2022-08-17 02:18:22.072000027,6.000000000003638
88,0,2022-08-17 02:18:27.072000027,5.599999999994907
89,0,2022-08-17 02:18:32.072000027,6.000000000003638
90,0,2022-08-17 02:18:37.072000027,5.0
91,0,2022-08-17 02:18:42.072000027,6.399999999994179
92,0,2022-08-17 02:18:47.072000027,5.800000000017462
93,0,2022-08-17 02:18:52.072000027,5.999999999985448
94,0,2022-08-17 02:18:57.072000027,5.799999999999272
95,0,2022-08-17 02:19:02.072000027,5.200000000004366
96,0,2022-08-17 02:19:07.072000027,5.799999999999272
97,0,2022-08-17 02:19:12.072000027,5.799999999999272
98,0,2022-08-17 02:19:17.072000027,5.400000000008731
99,0,2022-08-17 02:19:22.072000027,6.80000000000291
100,0,2022-08-17 02:19:27.072000027,6.599999999998545
101,0,2022-08-17 02:19:32.072000027,6.7999999999847205
102,0,2022-08-17 02:19:37.072000027,5.800000000017462
103,0,2022-08-17 02:19:42.072000027,6.399999999994179
104,0,2022-08-17 02:19:47.072000027,6.399999999994179
105,0,2022-08-17 02:19:52.072000027,4.200000000000728
106,0,2022-08-17 02:19:57.072000027,3.999999999996362
107,0,2022-08-17 02:20:02.072000027,4.200000000000728
108,0,2022-08-17 02:20:07.072000027,3.999999999996362
109,0,2022-08-17 02:20:12.072000027,4.200000000000728
110,0,2022-08-17 02:20:17.072000027,4.000000000014552
111,0,2022-08-17 02:20:22.072000027,3.999999999996362
112,0,2022-08-17 02:20:27.072000027,4.200000000000728
113,0,2022-08-17 02:20:32.072000027,3.999999999996362
114,0,2022-08-17 02:20:37.072000027,3.999999999996362
115,0,2022-08-17 02:20:42.072000027,4.200000000000728
116,1,2022-08-17 02:11:07.072000027,0.19999999999527063
117,1,2022-08-17 02:11:12.072000027,0.20000000000436557
118,1,2022-08-17 02:11:17.072000027,0.0
119,1,2022-08-17 02:11:22.072000027,0.3999999999996362
120,1,2022-08-17 02:11:27.072000027,0.20000000000436557
121,1,2022-08-17 02:11:32.072000027,0.19999999999527063
122,1,2022-08-17 02:11:37.072000027,0.20000000000436557
123,1,2022-08-17 02:11:42.072000027,0.19999999999527063
124,1,2022-08-17 02:11:47.072000027,0.20000000000436557
125,1,2022-08-17 02:11:52.072000027,0.0
126,1,2022-08-17 02:11:57.072000027,0.19999999999527063
127,1,2022-08-17 02:12:02.072000027,0.20000000000436557
128,1,2022-08-17 02:12:07.072000027,0.19999999999527063
