,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 02:01:20.000000,gemini-1,wattmetre_power_watt,1014.863,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 02:01:21.000000,gemini-1,wattmetre_power_watt,1015.635,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 02:01:22.000000,gemini-1,wattmetre_power_watt,1015.613,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 02:01:23.000000,gemini-1,wattmetre_power_watt,1015.177,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 02:01:23.278303,gemini-1,bmc_node_power_watt,900.0,
5,2022-08-17 02:01:24.000000,gemini-1,wattmetre_power_watt,1014.772,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 02:01:25.000000,gemini-1,wattmetre_power_watt,1014.314,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 02:01:26.000000,gemini-1,wattmetre_power_watt,1014.844,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 02:01:27.000000,gemini-1,wattmetre_power_watt,1015.47,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 02:01:28.000000,gemini-1,wattmetre_power_watt,1015.825,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 02:01:28.278677,gemini-1,bmc_node_power_watt,900.0,
11,2022-08-17 02:01:29.000000,gemini-1,wattmetre_power_watt,1014.933,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 02:01:30.000000,gemini-1,wattmetre_power_watt,1014.8,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 02:01:31.000000,gemini-1,wattmetre_power_watt,1014.004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-17 02:01:32.000000,gemini-1,wattmetre_power_watt,1015.492,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 02:01:33.000000,gemini-1,wattmetre_power_watt,1018.348,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-17 02:01:33.279222,gemini-1,bmc_node_power_watt,900.0,
17,2022-08-17 02:01:34.000000,gemini-1,wattmetre_power_watt,1015.119,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 02:01:35.000000,gemini-1,wattmetre_power_watt,1013.875,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 02:01:36.000000,gemini-1,wattmetre_power_watt,1016.2099009901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-08-17 02:01:37.000000,gemini-1,wattmetre_power_watt,1015.439,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 02:01:38.000000,gemini-1,wattmetre_power_watt,1014.965,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-17 02:01:38.279502,gemini-1,bmc_node_power_watt,900.0,
23,2022-08-17 02:01:39.000000,gemini-1,wattmetre_power_watt,1015.547,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 02:01:40.000000,gemini-1,wattmetre_power_watt,1017.764,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-17 02:01:41.000000,gemini-1,wattmetre_power_watt,1016.633,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-08-17 02:01:42.000000,gemini-1,wattmetre_power_watt,1016.634,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-17 02:01:43.000000,gemini-1,wattmetre_power_watt,1014.812,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-08-17 02:01:43.286157,gemini-1,bmc_node_power_watt,900.0,
29,2022-08-17 02:01:44.000000,gemini-1,wattmetre_power_watt,1014.729,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-08-17 02:01:45.000000,gemini-1,wattmetre_power_watt,1015.053,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-08-17 02:01:46.000000,gemini-1,wattmetre_power_watt,1015.595,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-08-17 02:01:47.000000,gemini-1,wattmetre_power_watt,1014.667,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-08-17 02:01:48.000000,gemini-1,wattmetre_power_watt,1014.461,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-08-17 02:01:48.286562,gemini-1,bmc_node_power_watt,900.0,
35,2022-08-17 02:01:49.000000,gemini-1,wattmetre_power_watt,1014.536,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-08-17 02:01:50.000000,gemini-1,wattmetre_power_watt,1014.446,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-08-17 02:01:51.000000,gemini-1,wattmetre_power_watt,1015.479,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-08-17 02:01:52.000000,gemini-1,wattmetre_power_watt,1015.237,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-08-17 02:01:53.000000,gemini-1,wattmetre_power_watt,1014.678,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-08-17 02:01:53.286615,gemini-1,bmc_node_power_watt,900.0,
41,2022-08-17 02:01:54.000000,gemini-1,wattmetre_power_watt,1014.573,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-08-17 02:01:55.000000,gemini-1,wattmetre_power_watt,1014.162,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-08-17 02:01:56.000000,gemini-1,wattmetre_power_watt,1014.165,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-08-17 02:01:57.000000,gemini-1,wattmetre_power_watt,1015.394,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-08-17 02:01:58.000000,gemini-1,wattmetre_power_watt,1015.918,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2022-08-17 02:01:58.286724,gemini-1,bmc_node_power_watt,900.0,
47,2022-08-17 02:01:59.000000,gemini-1,wattmetre_power_watt,1014.166,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-08-17 02:02:00.000000,gemini-1,wattmetre_power_watt,1014.3,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
