,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:42:12.871000051,140.556186
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:42:22.871000051,140.400133
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:42:32.871000051,140.455398
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:42:42.871000051,140.479235
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:42:52.871000051,140.517529
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:02.871000051,164.811674
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:12.871000051,170.192467
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:22.871000051,170.35266
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:32.871000051,170.487351
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:42.871000051,170.304913
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:43:52.871000051,142.269849
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:02.871000051,141.157052
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:12.871000051,141.03736
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:22.871000051,141.069939
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:32.871000051,140.828479
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:42.871000051,140.652921
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:44:52.871000051,140.651585
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:02.871000051,140.476794
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:12.871000051,140.50055
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:22.871000051,140.430697
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:32.871000051,140.42873
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:42.871000051,140.408954
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:45:52.871000051,167.73369
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:02.871000051,177.471474
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:12.871000051,177.696077
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:22.871000051,150.530334
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:32.871000051,141.38736
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:42.871000051,141.262366
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:46:52.871000051,141.121404
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:02.871000051,140.863959
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:12.871000051,140.854632
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:22.871000051,140.787672
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:32.871000051,140.79786
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:42.871000051,140.769122
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:47:52.871000051,140.726912
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:02.871000051,140.631023
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:12.871000051,140.529198
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:22.871000051,161.891022
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:32.871000051,179.183332
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:42.871000051,172.777514
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:48:52.871000051,169.150077
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:02.871000051,178.272194
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:12.871000051,168.848326
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:22.871000051,175.281291
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:32.871000051,169.719075
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:42.871000051,177.606487
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:49:52.871000051,178.069536
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:02.871000051,177.419078
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:12.871000051,179.011721
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:22.871000051,174.694054
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:32.871000051,141.866947
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:42.871000051,141.78
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:50:52.871000051,141.605267
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:51:02.871000051,141.41921
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:51:12.871000051,141.184985
