,exe,pid,timestamp,value
0,ep.D.x,13490,2022-08-17 01:43:12.871000051,170.004645
1,ep.D.x,13490,2022-08-17 01:43:22.871000051,170.238677
2,ep.D.x,13490,2022-08-17 01:43:32.871000051,170.435654
3,ep.D.x,13490,2022-08-17 01:43:42.871000051,170.190958
4,lu.C.x,13618,2022-08-17 01:46:02.871000051,177.122793
5,lu.C.x,13618,2022-08-17 01:46:12.871000051,177.490171
6,mg.D.x,13731,2022-08-17 01:48:32.871000051,178.901341
7,mg.D.x,13731,2022-08-17 01:48:42.871000051,172.09413
8,mg.D.x,13731,2022-08-17 01:48:52.871000051,168.576954
9,mg.D.x,13731,2022-08-17 01:49:02.871000051,178.283202
10,mg.D.x,13731,2022-08-17 01:49:12.871000051,168.382905
11,mg.D.x,13731,2022-08-17 01:49:22.871000051,175.145172
12,mg.D.x,13731,2022-08-17 01:49:32.871000051,169.593829
13,mg.D.x,13731,2022-08-17 01:49:42.871000051,177.145149
14,mg.D.x,13731,2022-08-17 01:49:52.871000051,177.684572
15,mg.D.x,13731,2022-08-17 01:50:02.871000051,177.214824
16,mg.D.x,13731,2022-08-17 01:50:12.871000051,178.783246
