,timestamp,value
0,2022-08-17 02:01:31.497999907,25.518098
1,2022-08-17 02:01:33.497999907,25.555551
2,2022-08-17 02:01:35.497999907,25.555551
3,2022-08-17 02:01:37.497999907,25.535129
4,2022-08-17 02:01:39.497999907,25.555614
5,2022-08-17 02:01:41.497999907,25.555614
6,2022-08-17 02:01:43.497999907,25.514227
7,2022-08-17 02:01:45.497999907,25.503837
8,2022-08-17 02:01:47.497999907,25.503837
9,2022-08-17 02:01:49.497999907,25.500979
10,2022-08-17 02:01:51.497999907,25.531093
11,2022-08-17 02:01:53.497999907,25.531093
12,2022-08-17 02:01:55.497999907,25.531093
13,2022-08-17 02:01:57.497999907,25.481444
14,2022-08-17 02:01:59.497999907,25.552331
15,2022-08-17 02:02:01.497999907,25.435623
16,2022-08-17 02:02:03.497999907,25.435623
17,2022-08-17 02:02:05.497999907,25.435623
18,2022-08-17 02:02:07.497999907,25.503988
19,2022-08-17 02:02:09.497999907,25.503988
20,2022-08-17 02:02:11.497999907,25.503988
21,2022-08-17 02:02:13.497999907,25.503988
22,2022-08-17 02:02:15.497999907,25.535056
23,2022-08-17 02:02:17.497999907,25.55362
24,2022-08-17 02:02:19.497999907,25.55362
25,2022-08-17 02:02:21.497999907,25.593869
26,2022-08-17 02:02:23.497999907,25.593869
27,2022-08-17 02:02:25.497999907,25.593869
28,2022-08-17 02:02:27.497999907,25.571458
29,2022-08-17 02:02:29.497999907,25.571458
30,2022-08-17 02:02:31.497999907,25.571458
31,2022-08-17 02:02:33.497999907,25.571458
32,2022-08-17 02:02:35.497999907,25.58506
33,2022-08-17 02:02:37.497999907,25.58506
34,2022-08-17 02:02:39.497999907,25.582228
35,2022-08-17 02:02:41.497999907,25.582228
36,2022-08-17 02:02:43.497999907,25.556137
37,2022-08-17 02:02:45.497999907,25.556137
38,2022-08-17 02:02:47.497999907,25.532055
39,2022-08-17 02:02:49.497999907,25.429693
40,2022-08-17 02:02:51.497999907,25.429693
41,2022-08-17 02:02:53.497999907,25.544766
42,2022-08-17 02:02:55.497999907,25.544766
43,2022-08-17 02:02:57.497999907,25.544766
44,2022-08-17 02:02:59.497999907,25.544766
45,2022-08-17 02:03:01.497999907,25.539136
46,2022-08-17 02:03:03.497999907,25.539136
47,2022-08-17 02:03:05.497999907,25.544537
48,2022-08-17 02:03:07.497999907,25.544537
49,2022-08-17 02:03:09.497999907,25.544537
50,2022-08-17 02:03:11.497999907,25.593521
51,2022-08-17 02:03:13.497999907,25.621547
52,2022-08-17 02:03:15.497999907,25.621547
53,2022-08-17 02:03:17.497999907,25.543974
54,2022-08-17 02:03:19.497999907,25.540105
55,2022-08-17 02:03:21.497999907,25.478398
56,2022-08-17 02:03:23.497999907,25.478398
57,2022-08-17 02:03:25.497999907,25.559992
58,2022-08-17 02:03:27.497999907,25.559992
59,2022-08-17 02:03:29.497999907,25.559992
60,2022-08-17 02:03:31.497999907,25.542765
61,2022-08-17 02:03:33.497999907,25.542765
62,2022-08-17 02:03:35.497999907,25.542765
63,2022-08-17 02:03:37.497999907,25.538816
64,2022-08-17 02:03:39.497999907,25.538816
