,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:31.497999907,141.058841
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:33.497999907,140.963702
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:35.497999907,140.963702
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:37.497999907,140.978855
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:39.497999907,141.02033
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:41.497999907,141.02033
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:43.497999907,140.982095
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:45.497999907,140.988632
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:47.497999907,140.988632
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:49.497999907,140.905404
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:51.497999907,140.930642
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:53.497999907,140.930642
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:55.497999907,140.930642
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:57.497999907,140.97041
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:01:59.497999907,140.902349
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:01.497999907,140.946051
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:03.497999907,140.946051
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:05.497999907,140.946051
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:07.497999907,140.773554
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:09.497999907,140.773554
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:11.497999907,140.773554
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:13.497999907,140.773554
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:15.497999907,140.762288
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:17.497999907,140.799241
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:19.497999907,140.799241
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:21.497999907,141.542188
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:23.497999907,141.542188
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:25.497999907,141.542188
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:27.497999907,170.071323
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:29.497999907,170.071323
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:31.497999907,170.071323
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:33.497999907,170.071323
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:35.497999907,170.323412
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:37.497999907,170.323412
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:39.497999907,170.374564
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:41.497999907,170.374564
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:43.497999907,170.528353
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:45.497999907,170.528353
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:47.497999907,170.583411
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:49.497999907,170.665192
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:51.497999907,170.665192
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:53.497999907,170.756512
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:55.497999907,170.756512
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:57.497999907,170.756512
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:02:59.497999907,170.756512
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:01.497999907,170.880852
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:03.497999907,170.880852
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:05.497999907,170.854907
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:07.497999907,170.854907
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:09.497999907,170.854907
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:11.497999907,163.047102
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:13.497999907,141.902541
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:15.497999907,141.902541
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:17.497999907,141.728622
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:19.497999907,141.608679
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:21.497999907,141.657343
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:23.497999907,141.657343
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:25.497999907,141.62345
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:27.497999907,141.62345
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:29.497999907,141.62345
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:31.497999907,141.33912
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:33.497999907,141.33912
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:35.497999907,141.33912
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:37.497999907,141.282766
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:39.497999907,141.282766
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:41.497999907,141.340083
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:43.497999907,141.340083
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:45.497999907,141.209406
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:47.497999907,141.209406
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:49.497999907,141.128094
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:51.497999907,140.948024
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:53.497999907,140.948024
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:55.497999907,140.915864
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:57.497999907,140.915864
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:03:59.497999907,140.88968
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:01.497999907,140.88968
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:03.497999907,140.788954
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:05.497999907,140.788954
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:07.497999907,140.788954
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:09.497999907,140.808414
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:11.497999907,140.808414
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:04:13.497999907,140.69298
