,cpu,timestamp,value
0,0,2022-08-17 01:51:35.375999928,0.19999999999527063
1,0,2022-08-17 01:51:40.375999928,0.20000000000436557
2,0,2022-08-17 01:51:45.375999928,1.1999999999989086
3,0,2022-08-17 01:51:50.375999928,1.999999999998181
4,0,2022-08-17 01:51:55.375999928,1.8000000000029104
5,0,2022-08-17 01:52:00.375999928,1.999999999998181
6,0,2022-08-17 01:52:05.375999928,1.8000000000029104
7,0,2022-08-17 01:52:10.375999928,1.999999999998181
8,0,2022-08-17 01:52:15.375999928,1.8000000000029104
9,0,2022-08-17 01:52:20.375999928,1.999999999998181
10,0,2022-08-17 01:52:25.375999928,1.7999999999938154
11,0,2022-08-17 01:52:30.375999928,1.8000000000029104
12,0,2022-08-17 01:52:35.375999928,1.999999999998181
13,0,2022-08-17 01:52:40.375999928,1.999999999998181
14,0,2022-08-17 01:52:45.375999928,1.8000000000029104
15,0,2022-08-17 01:52:50.375999928,1.999999999998181
16,0,2022-08-17 01:52:55.375999928,1.8000000000029104
17,0,2022-08-17 01:53:00.375999928,1.8000000000029104
18,0,2022-08-17 01:53:05.375999928,1.999999999998181
19,0,2022-08-17 01:53:10.375999928,1.8000000000029104
20,0,2022-08-17 01:53:15.375999928,1.999999999998181
21,0,2022-08-17 01:53:20.375999928,1.7999999999938154
22,0,2022-08-17 01:53:25.375999928,1.8000000000029104
23,0,2022-08-17 01:53:30.375999928,1.999999999998181
24,0,2022-08-17 01:53:35.375999928,1.8000000000029104
25,0,2022-08-17 01:53:40.375999928,1.8000000000029104
26,0,2022-08-17 01:53:45.375999928,1.7999999999938154
27,0,2022-08-17 01:53:50.375999928,2.000000000007276
28,0,2022-08-17 01:53:55.375999928,1.7999999999938154
29,0,2022-08-17 01:54:00.375999928,1.8000000000029104
30,0,2022-08-17 01:54:05.375999928,1.8000000000029104
31,0,2022-08-17 01:54:10.375999928,1.7999999999938154
32,0,2022-08-17 01:54:15.375999928,2.000000000007276
33,0,2022-08-17 01:54:20.375999928,1.999999999998181
34,0,2022-08-17 01:54:25.375999928,1.7999999999938154
35,0,2022-08-17 01:54:30.375999928,1.8000000000029104
36,0,2022-08-17 01:54:35.375999928,1.8000000000029104
37,0,2022-08-17 01:54:40.375999928,1.7999999999938154
38,0,2022-08-17 01:54:45.375999928,1.8000000000029104
39,0,2022-08-17 01:54:50.375999928,1.999999999998181
40,0,2022-08-17 01:54:55.375999928,1.8000000000029104
41,0,2022-08-17 01:55:00.375999928,1.8000000000029104
42,0,2022-08-17 01:55:05.375999928,1.999999999998181
43,0,2022-08-17 01:55:10.375999928,1.999999999998181
44,0,2022-08-17 01:55:15.375999928,1.999999999998181
45,0,2022-08-17 01:55:20.375999928,1.8000000000029104
46,0,2022-08-17 01:55:25.375999928,1.8000000000029104
47,0,2022-08-17 01:55:30.375999928,2.399999999997817
48,0,2022-08-17 01:55:35.375999928,2.2000000000025466
49,0,2022-08-17 01:55:40.375999928,2.399999999997817
50,0,2022-08-17 01:55:45.375999928,2.399999999997817
51,0,2022-08-17 01:55:50.375999928,2.399999999997817
52,0,2022-08-17 01:55:55.375999928,2.400000000006912
53,0,2022-08-17 01:56:00.375999928,2.399999999997817
54,0,2022-08-17 01:56:05.375999928,1.999999999998181
55,0,2022-08-17 01:56:10.375999928,1.8000000000029104
56,0,2022-08-17 01:56:15.375999928,1.7999999999938154
57,0,2022-08-17 01:56:20.375999928,2.000000000007276
58,0,2022-08-17 01:56:25.375999928,1.999999999998181
59,0,2022-08-17 01:56:30.375999928,1.7999999999938154
60,0,2022-08-17 01:56:35.375999928,1.8000000000029104
61,0,2022-08-17 01:56:40.375999928,1.8000000000029104
62,0,2022-08-17 01:56:45.375999928,1.999999999998181
63,0,2022-08-17 01:56:50.375999928,1.999999999998181
64,0,2022-08-17 01:56:55.375999928,1.8000000000029104
65,0,2022-08-17 01:57:00.375999928,1.999999999998181
66,0,2022-08-17 01:57:05.375999928,1.8000000000029104
67,0,2022-08-17 01:57:10.375999928,1.7999999999938154
68,0,2022-08-17 01:57:15.375999928,2.000000000007276
69,0,2022-08-17 01:57:20.375999928,1.999999999998181
70,0,2022-08-17 01:57:25.375999928,1.8000000000029104
71,0,2022-08-17 01:57:30.375999928,1.999999999998181
72,0,2022-08-17 01:57:35.375999928,1.999999999998181
73,0,2022-08-17 01:57:40.375999928,1.8000000000029104
74,0,2022-08-17 01:57:45.375999928,1.999999999998181
75,0,2022-08-17 01:57:50.375999928,1.999999999998181
76,0,2022-08-17 01:57:55.375999928,1.999999999998181
77,0,2022-08-17 01:58:00.375999928,2.2000000000025466
78,0,2022-08-17 01:58:05.375999928,2.2000000000025466
79,0,2022-08-17 01:58:10.375999928,3.3999999999923602
80,0,2022-08-17 01:58:15.375999928,3.400000000001455
81,0,2022-08-17 01:58:20.375999928,2.8000000000065484
82,0,2022-08-17 01:58:25.375999928,3.3999999999923602
83,0,2022-08-17 01:58:30.375999928,3.2000000000061846
84,0,2022-08-17 01:58:35.375999928,2.1999999999934516
85,0,2022-08-17 01:58:40.375999928,3.6000000000058208
86,0,2022-08-17 01:58:45.375999928,2.399999999997817
87,0,2022-08-17 01:58:50.375999928,2.7999999999974534
88,0,2022-08-17 01:58:55.375999928,2.8000000000065484
89,0,2022-08-17 01:59:00.375999928,3.1999999999970896
90,0,2022-08-17 01:59:05.375999928,2.7999999999974534
91,0,2022-08-17 01:59:10.375999928,2.399999999997817
92,0,2022-08-17 01:59:15.375999928,2.000000000007276
93,0,2022-08-17 01:59:20.375999928,3.400000000001455
94,0,2022-08-17 01:59:25.375999928,3.3999999999923602
95,0,2022-08-17 01:59:30.375999928,2.2000000000025466
96,0,2022-08-17 01:59:35.375999928,3.1999999999970896
97,0,2022-08-17 01:59:40.375999928,2.000000000007276
98,0,2022-08-17 01:59:45.375999928,2.7999999999974534
99,0,2022-08-17 01:59:50.375999928,2.2000000000025466
100,0,2022-08-17 01:59:55.375999928,2.599999999993088
101,0,2022-08-17 02:00:00.375999928,3.400000000001455
102,0,2022-08-17 02:00:05.375999928,3.2000000000061846
103,0,2022-08-17 02:00:10.375999928,1.999999999998181
104,0,2022-08-17 02:00:15.375999928,1.7999999999938154
105,0,2022-08-17 02:00:20.375999928,2.000000000007276
106,0,2022-08-17 02:00:25.375999928,1.7999999999938154
107,0,2022-08-17 02:00:30.375999928,1.999999999998181
108,0,2022-08-17 02:00:35.375999928,1.8000000000029104
109,0,2022-08-17 02:00:40.375999928,1.999999999998181
110,0,2022-08-17 02:00:45.375999928,1.8000000000029104
111,0,2022-08-17 02:00:50.375999928,1.999999999998181
112,0,2022-08-17 02:00:55.375999928,1.999999999998181
113,0,2022-08-17 02:01:00.375999928,1.8000000000029104
114,1,2022-08-17 01:51:35.375999928,0.3999999999996362
115,1,2022-08-17 01:51:40.375999928,0.3999999999996362
116,1,2022-08-17 01:51:45.375999928,0.20000000000436557
117,1,2022-08-17 01:51:50.375999928,0.19999999999527063
