data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
648.161,622.502,25.659,74.452,12.663,70.82,12.996,58.541,0.0,60.998,0.0,58.983,0.0,59.438,0.0,59.729,0.0,59.872,0.0,60.386,0.0,59.283,0.0
648.161,622.502,25.659,74.452,12.663,70.82,12.996,58.541,0.0,60.998,0.0,58.983,0.0,59.438,0.0,59.729,0.0,59.872,0.0,60.386,0.0,59.283,0.0
644.223,618.735,25.488,74.076,12.486,70.934,13.002,58.042,0.0,60.497,0.0,58.564,0.0,59.031,0.0,59.267,0.0,59.469,0.0,59.99,0.0,58.865,0.0
644.002,618.404,25.598,74.21,12.605,70.969,12.993,57.92,0.0,60.367,0.0,58.449,0.0,58.949,0.0,59.177,0.0,59.4,0.0,60.056,0.0,58.907,0.0
645.152,619.561,25.591,74.324,12.627,70.844,12.964,58.133,0.0,60.585,0.0,58.698,0.0,59.157,0.0,59.389,0.0,59.599,0.0,60.008,0.0,58.824,0.0
644.009,618.438,25.571,74.078,12.544,70.902,13.027,58.039,0.0,60.489,0.0,58.522,0.0,58.995,0.0,59.243,0.0,59.44,0.0,59.941,0.0,58.789,0.0
643.673,618.166,25.507,74.042,12.533,70.916,12.974,57.982,0.0,60.435,0.0,58.497,0.0,58.967,0.0,59.204,0.0,59.413,0.0,59.956,0.0,58.754,0.0
644.675,619.074,25.601,74.205,12.531,70.924,13.07,58.062,0.0,60.518,0.0,58.591,0.0,59.065,0.0,59.311,0.0,59.516,0.0,60.042,0.0,58.84,0.0
643.925,618.367,25.558,74.263,12.569,71.025,12.989,57.934,0.0,60.377,0.0,58.456,0.0,58.932,0.0,59.159,0.0,59.377,0.0,60.008,0.0,58.836,0.0
643.658,618.199,25.459,74.126,12.503,70.932,12.956,57.97,0.0,60.423,0.0,58.496,0.0,58.979,0.0,59.201,0.0,59.416,0.0,59.878,0.0,58.778,0.0
644.908,619.382,25.526,74.159,12.554,70.974,12.972,58.116,0.0,60.58,0.0,58.65,0.0,59.121,0.0,59.316,0.0,59.565,0.0,60.051,0.0,58.85,0.0
644.087,618.538,25.549,74.097,12.531,70.888,13.018,58.022,0.0,60.482,0.0,58.557,0.0,59.021,0.0,59.209,0.0,59.478,0.0,59.999,0.0,58.785,0.0
644.326,618.763,25.563,74.153,12.522,70.942,13.041,58.042,0.0,60.499,0.0,58.577,0.0,59.045,0.0,59.185,0.0,59.5,0.0,60.015,0.0,58.805,0.0
643.985,618.429,25.556,74.118,12.506,70.903,13.05,58.021,0.0,60.468,0.0,58.547,0.0,59.018,0.0,59.142,0.0,59.47,0.0,59.991,0.0,58.751,0.0
638.793,613.219,25.574,74.11,12.546,70.864,13.028,53.179,0.0,60.421,0.0,58.503,0.0,58.979,0.0,59.088,0.0,59.427,0.0,59.947,0.0,58.701,0.0
629.269,603.728,25.541,74.234,12.564,71.0,12.977,47.38,0.0,56.202,0.0,58.54,0.0,59.016,0.0,59.153,0.0,59.463,0.0,59.982,0.0,58.758,0.0
617.629,592.096,25.533,74.219,12.53,71.019,13.003,45.485,0.0,49.77,0.0,55.205,0.0,59.023,0.0,59.148,0.0,59.471,0.0,59.994,0.0,58.762,0.0
605.715,580.163,25.552,74.174,12.52,70.88,13.032,45.492,0.0,46.976,0.0,49.119,0.0,56.245,0.0,59.129,0.0,59.459,0.0,59.985,0.0,58.704,0.0
592.776,567.278,25.498,74.19,12.505,70.886,12.993,45.524,0.0,47.009,0.0,46.046,0.0,50.035,0.0,55.32,0.0,59.499,0.0,60.029,0.0,58.74,0.0
