,exe,pid,timestamp,value
0,ep.D.x,348175,2022-04-04 20:44:56.198999882,171.908924
1,ep.D.x,348175,2022-04-04 20:44:58.198999882,171.908924
2,ep.D.x,348175,2022-04-04 20:45:00.198999882,171.9161
3,ep.D.x,348175,2022-04-04 20:45:02.198999882,171.9161
4,ep.D.x,348175,2022-04-04 20:45:04.198999882,172.228288
5,ep.D.x,348175,2022-04-04 20:45:06.198999882,172.228288
6,ep.D.x,348175,2022-04-04 20:45:08.198999882,172.228288
7,ep.D.x,348175,2022-04-04 20:45:10.198999882,172.384025
8,ep.D.x,348175,2022-04-04 20:45:12.198999882,172.368936
9,ep.D.x,348175,2022-04-04 20:45:14.198999882,172.368936
10,ep.D.x,348175,2022-04-04 20:45:16.198999882,172.654095
11,ep.D.x,348175,2022-04-04 20:45:18.198999882,172.654095
12,ep.D.x,348175,2022-04-04 20:45:20.198999882,172.654095
13,ep.D.x,348175,2022-04-04 20:45:22.198999882,172.654095
14,ep.D.x,348175,2022-04-04 20:45:24.198999882,172.747479
15,ep.D.x,348175,2022-04-04 20:45:26.198999882,173.208026
16,ep.D.x,348175,2022-04-04 20:45:28.198999882,172.653807
17,ep.D.x,348175,2022-04-04 20:45:30.198999882,172.653807
18,ep.D.x,348175,2022-04-04 20:45:32.198999882,172.653807
19,ep.D.x,348175,2022-04-04 20:45:34.198999882,173.07583
20,ep.D.x,348175,2022-04-04 20:45:36.198999882,173.07583
21,ep.D.x,348175,2022-04-04 20:45:38.198999882,160.277828
