,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:03.039000034,141.231915
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:13.039000034,141.224132
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:23.039000034,141.133156
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:33.039000034,141.076402
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:43.039000034,141.083194
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:38:53.039000034,154.583435
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:03.039000034,171.869949
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:13.039000034,172.329524
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:23.039000034,172.560868
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:33.039000034,172.867222
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:43.039000034,151.15596
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:39:53.039000034,142.129708
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:40:03.039000034,142.029204
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:40:13.039000034,141.780195
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:40:23.039000034,141.676674
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:40:33.039000034,141.677872
