,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:40:55.668999910,141.689745
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:00.668999910,141.717409
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:05.668999910,141.609186
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:10.668999910,141.596729
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:15.668999910,141.48828
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:20.668999910,141.518749
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:25.668999910,141.573067
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:30.668999910,141.573477
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:35.668999910,141.411829
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:40.668999910,141.40327
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:45.668999910,141.475526
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:50.668999910,164.385351
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:41:55.668999910,172.004736
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:00.668999910,172.125991
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:05.668999910,172.248606
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:10.668999910,172.555815
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:15.668999910,172.816198
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:20.668999910,172.838181
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:25.668999910,172.9076
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:30.668999910,172.953757
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:35.668999910,163.647576
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:40.668999910,142.710915
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:45.668999910,142.254292
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:50.668999910,142.237894
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:42:55.668999910,142.051985
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:00.668999910,141.837959
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:05.668999910,141.719361
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:10.668999910,141.680202
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:15.668999910,141.718999
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:20.668999910,141.631299
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:25.668999910,141.5281
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:30.668999910,141.519844
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:35.668999910,141.675692
