,timestamp,value
0,2022-04-04 20:43:56.198999882,25.54872
1,2022-04-04 20:43:58.198999882,25.502451
2,2022-04-04 20:44:00.198999882,25.45804
3,2022-04-04 20:44:02.198999882,25.561321
4,2022-04-04 20:44:04.198999882,25.508149
5,2022-04-04 20:44:06.198999882,25.508149
6,2022-04-04 20:44:08.198999882,25.513731
7,2022-04-04 20:44:10.198999882,25.531988
8,2022-04-04 20:44:12.198999882,25.531988
9,2022-04-04 20:44:14.198999882,25.531988
10,2022-04-04 20:44:16.198999882,25.576482
11,2022-04-04 20:44:18.198999882,25.576482
12,2022-04-04 20:44:20.198999882,25.587173
13,2022-04-04 20:44:22.198999882,25.587173
14,2022-04-04 20:44:24.198999882,25.587173
15,2022-04-04 20:44:26.198999882,25.6113
16,2022-04-04 20:44:28.198999882,25.6113
17,2022-04-04 20:44:30.198999882,25.566534
18,2022-04-04 20:44:32.198999882,25.566534
19,2022-04-04 20:44:34.198999882,25.566534
20,2022-04-04 20:44:36.198999882,25.578155
21,2022-04-04 20:44:38.198999882,25.578155
22,2022-04-04 20:44:40.198999882,25.568126
23,2022-04-04 20:44:42.198999882,25.619948
24,2022-04-04 20:44:44.198999882,25.619948
25,2022-04-04 20:44:46.198999882,25.583885
26,2022-04-04 20:44:48.198999882,25.646553
27,2022-04-04 20:44:50.198999882,25.646553
28,2022-04-04 20:44:52.198999882,25.653121
29,2022-04-04 20:44:54.198999882,25.653121
30,2022-04-04 20:44:56.198999882,25.561827
31,2022-04-04 20:44:58.198999882,25.561827
32,2022-04-04 20:45:00.198999882,25.566112
33,2022-04-04 20:45:02.198999882,25.566112
34,2022-04-04 20:45:04.198999882,25.567997
35,2022-04-04 20:45:06.198999882,25.567997
36,2022-04-04 20:45:08.198999882,25.567997
37,2022-04-04 20:45:10.198999882,25.526552
38,2022-04-04 20:45:12.198999882,25.503029
39,2022-04-04 20:45:14.198999882,25.503029
40,2022-04-04 20:45:16.198999882,25.545486
41,2022-04-04 20:45:18.198999882,25.545486
42,2022-04-04 20:45:20.198999882,25.545486
43,2022-04-04 20:45:22.198999882,25.545486
44,2022-04-04 20:45:24.198999882,25.52868
45,2022-04-04 20:45:26.198999882,25.584649
46,2022-04-04 20:45:28.198999882,25.568267
47,2022-04-04 20:45:30.198999882,25.568267
48,2022-04-04 20:45:32.198999882,25.568267
49,2022-04-04 20:45:34.198999882,25.500897
50,2022-04-04 20:45:36.198999882,25.500897
51,2022-04-04 20:45:38.198999882,25.557295
52,2022-04-04 20:45:40.198999882,25.557295
53,2022-04-04 20:45:42.198999882,25.594944
54,2022-04-04 20:45:44.198999882,25.616123
55,2022-04-04 20:45:46.198999882,25.616123
56,2022-04-04 20:45:48.198999882,25.616123
57,2022-04-04 20:45:50.198999882,25.531864
58,2022-04-04 20:45:52.198999882,25.531864
59,2022-04-04 20:45:54.198999882,25.561823
60,2022-04-04 20:45:56.198999882,25.561823
61,2022-04-04 20:45:58.198999882,25.581631
62,2022-04-04 20:46:00.198999882,25.581631
63,2022-04-04 20:46:02.198999882,25.52799
64,2022-04-04 20:46:04.198999882,25.52799
65,2022-04-04 20:46:06.198999882,25.521459
66,2022-04-04 20:46:08.198999882,25.521459
67,2022-04-04 20:46:10.198999882,25.532332
68,2022-04-04 20:46:12.198999882,25.546302
69,2022-04-04 20:46:14.198999882,25.546302
70,2022-04-04 20:46:16.198999882,25.546302
71,2022-04-04 20:46:18.198999882,25.549024
72,2022-04-04 20:46:20.198999882,25.549024
73,2022-04-04 20:46:22.198999882,25.575225
74,2022-04-04 20:46:24.198999882,25.575225
75,2022-04-04 20:46:26.198999882,25.575225
76,2022-04-04 20:46:28.198999882,25.540318
77,2022-04-04 20:46:30.198999882,25.540318
78,2022-04-04 20:46:32.198999882,25.594247
79,2022-04-04 20:46:34.198999882,25.594247
80,2022-04-04 20:46:36.198999882,25.554713
81,2022-04-04 20:46:38.198999882,25.554713
