,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 20:37:44.000000,gemini-1,wattmetre_power_watt,1178.564,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 20:37:44.010091,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 20:37:45.000000,gemini-1,wattmetre_power_watt,1178.512,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 20:37:46.000000,gemini-1,wattmetre_power_watt,1179.125,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 20:37:47.000000,gemini-1,wattmetre_power_watt,1183.985,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 20:37:48.000000,gemini-1,wattmetre_power_watt,1179.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 20:37:49.000000,gemini-1,wattmetre_power_watt,1178.95,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 20:37:49.010801,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 20:37:50.000000,gemini-1,wattmetre_power_watt,1179.144,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 20:37:51.000000,gemini-1,wattmetre_power_watt,1178.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 20:37:52.000000,gemini-1,wattmetre_power_watt,1178.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 20:37:53.000000,gemini-1,wattmetre_power_watt,1179.615,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 20:37:54.000000,gemini-1,wattmetre_power_watt,1179.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 20:37:54.011240,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 20:37:55.000000,gemini-1,wattmetre_power_watt,1178.971,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 20:37:56.000000,gemini-1,wattmetre_power_watt,1178.88,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 20:37:57.000000,gemini-1,wattmetre_power_watt,1178.628,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 20:37:58.000000,gemini-1,wattmetre_power_watt,1178.591,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 20:37:59.000000,gemini-1,wattmetre_power_watt,1179.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 20:37:59.011835,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-04 20:38:00.000000,gemini-1,wattmetre_power_watt,1180.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 20:38:01.000000,gemini-1,wattmetre_power_watt,1178.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 20:38:02.000000,gemini-1,wattmetre_power_watt,1179.14,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 20:38:03.000000,gemini-1,wattmetre_power_watt,1178.01287128713,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 20:38:04.000000,gemini-1,wattmetre_power_watt,1178.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 20:38:04.012205,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-04 20:38:05.000000,gemini-1,wattmetre_power_watt,1180.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 20:38:06.000000,gemini-1,wattmetre_power_watt,1179.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 20:38:07.000000,gemini-1,wattmetre_power_watt,1178.369,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 20:38:08.000000,gemini-1,wattmetre_power_watt,1179.654,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 20:38:09.000000,gemini-1,wattmetre_power_watt,1182.867,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 20:38:09.012354,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-04 20:38:10.000000,gemini-1,wattmetre_power_watt,1178.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 20:38:11.000000,gemini-1,wattmetre_power_watt,1179.859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 20:38:12.000000,gemini-1,wattmetre_power_watt,1179.754,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-04 20:38:13.000000,gemini-1,wattmetre_power_watt,1178.369,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 20:38:14.000000,gemini-1,wattmetre_power_watt,1179.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 20:38:14.014679,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-04 20:38:15.000000,gemini-1,wattmetre_power_watt,1178.617,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 20:38:16.000000,gemini-1,wattmetre_power_watt,1178.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 20:38:17.000000,gemini-1,wattmetre_power_watt,1179.756,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-04 20:38:18.000000,gemini-1,wattmetre_power_watt,1179.962,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 20:38:19.000000,gemini-1,wattmetre_power_watt,1178.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 20:38:19.016052,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-04 20:38:20.000000,gemini-1,wattmetre_power_watt,1178.835,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-04 20:38:21.000000,gemini-1,wattmetre_power_watt,1178.275,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 20:38:22.000000,gemini-1,wattmetre_power_watt,1178.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-04 20:38:23.000000,gemini-1,wattmetre_power_watt,1180.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-04 20:38:24.000000,gemini-1,wattmetre_power_watt,1180.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-04 20:38:24.015631,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-04 20:38:25.000000,gemini-1,wattmetre_power_watt,1178.417,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-04 20:38:26.000000,gemini-1,wattmetre_power_watt,1178.735,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-04 20:38:27.000000,gemini-1,wattmetre_power_watt,1178.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-04 20:38:28.000000,gemini-1,wattmetre_power_watt,1178.671,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-04 20:38:29.000000,gemini-1,wattmetre_power_watt,1179.042,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-04 20:38:29.016443,gemini-1,bmc_node_power_watt,1044.0,
56,2022-04-04 20:38:30.000000,gemini-1,wattmetre_power_watt,1182.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-04 20:38:31.000000,gemini-1,wattmetre_power_watt,1180.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-04 20:38:32.000000,gemini-1,wattmetre_power_watt,1179.046,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-04 20:38:33.000000,gemini-1,wattmetre_power_watt,1178.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-04 20:38:34.000000,gemini-1,wattmetre_power_watt,1178.605,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-04 20:38:34.016595,gemini-1,bmc_node_power_watt,1044.0,
62,2022-04-04 20:38:35.000000,gemini-1,wattmetre_power_watt,1179.638,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-04 20:38:36.000000,gemini-1,wattmetre_power_watt,1179.188,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-04 20:38:37.000000,gemini-1,wattmetre_power_watt,1178.881,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-04 20:38:38.000000,gemini-1,wattmetre_power_watt,1178.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-04 20:38:39.000000,gemini-1,wattmetre_power_watt,1178.504,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-04 20:38:39.017111,gemini-1,bmc_node_power_watt,1044.0,
68,2022-04-04 20:38:40.000000,gemini-1,wattmetre_power_watt,1179.108,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-04 20:38:41.000000,gemini-1,wattmetre_power_watt,1179.103,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-04 20:38:42.000000,gemini-1,wattmetre_power_watt,1179.615,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-04 20:38:43.000000,gemini-1,wattmetre_power_watt,1191.356,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-04 20:38:44.000000,gemini-1,wattmetre_power_watt,1212.58,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-04-04 20:38:44.017185,gemini-1,bmc_node_power_watt,1044.0,
74,2022-04-04 20:38:45.000000,gemini-1,wattmetre_power_watt,1214.724,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-04-04 20:38:46.000000,gemini-1,wattmetre_power_watt,1214.682,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-04 20:38:47.000000,gemini-1,wattmetre_power_watt,1215.412,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-04 20:38:48.000000,gemini-1,wattmetre_power_watt,1216.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-04 20:38:49.000000,gemini-1,wattmetre_power_watt,1215.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-04-04 20:38:49.017936,gemini-1,bmc_node_power_watt,1080.0,
80,2022-04-04 20:38:50.000000,gemini-1,wattmetre_power_watt,1215.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
81,2022-04-04 20:38:51.000000,gemini-1,wattmetre_power_watt,1214.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-04-04 20:38:52.000000,gemini-1,wattmetre_power_watt,1219.713,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-04-04 20:38:53.000000,gemini-1,wattmetre_power_watt,1216.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-04-04 20:38:54.000000,gemini-1,wattmetre_power_watt,1216.435,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
85,2022-04-04 20:38:54.020958,gemini-1,bmc_node_power_watt,1080.0,
