,timestamp,value
0,2022-04-04 20:40:55.668999910,25.615844
1,2022-04-04 20:41:00.668999910,25.604292
2,2022-04-04 20:41:05.668999910,25.594053
3,2022-04-04 20:41:10.668999910,25.641612
4,2022-04-04 20:41:15.668999910,25.590355
5,2022-04-04 20:41:20.668999910,25.607272
6,2022-04-04 20:41:25.668999910,25.590194
7,2022-04-04 20:41:30.668999910,25.600386
8,2022-04-04 20:41:35.668999910,25.57689
9,2022-04-04 20:41:40.668999910,25.630208
10,2022-04-04 20:41:45.668999910,25.595888
11,2022-04-04 20:41:50.668999910,25.631112
12,2022-04-04 20:41:55.668999910,25.611552
13,2022-04-04 20:42:00.668999910,25.569111
14,2022-04-04 20:42:05.668999910,25.55148
15,2022-04-04 20:42:10.668999910,25.58078
16,2022-04-04 20:42:15.668999910,25.547982
17,2022-04-04 20:42:20.668999910,25.560872
18,2022-04-04 20:42:25.668999910,25.573466
19,2022-04-04 20:42:30.668999910,25.574378
20,2022-04-04 20:42:35.668999910,25.594566
21,2022-04-04 20:42:40.668999910,25.577011
22,2022-04-04 20:42:45.668999910,25.593196
23,2022-04-04 20:42:50.668999910,25.580273
24,2022-04-04 20:42:55.668999910,25.544619
25,2022-04-04 20:43:00.668999910,25.504944
26,2022-04-04 20:43:05.668999910,25.569142
27,2022-04-04 20:43:10.668999910,25.551004
28,2022-04-04 20:43:15.668999910,25.501122
29,2022-04-04 20:43:20.668999910,25.588991
30,2022-04-04 20:43:25.668999910,25.520185
31,2022-04-04 20:43:30.668999910,25.532365
32,2022-04-04 20:43:35.668999910,25.51955
