,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:56.198999882,141.598883
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:43:58.198999882,141.615754
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:00.198999882,141.53521
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:02.198999882,141.395541
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:04.198999882,141.527747
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:06.198999882,141.527747
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:08.198999882,141.383281
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:10.198999882,141.483707
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:12.198999882,141.483707
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:14.198999882,141.483707
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:16.198999882,141.518121
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:18.198999882,141.518121
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:20.198999882,141.492949
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:22.198999882,141.492949
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:24.198999882,141.492949
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:26.198999882,141.354089
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:28.198999882,141.354089
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:30.198999882,141.30611
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:32.198999882,141.30611
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:34.198999882,141.30611
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:36.198999882,141.292661
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:38.198999882,141.292661
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:40.198999882,141.303112
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:42.198999882,141.343712
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:44.198999882,141.343712
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:46.198999882,141.418726
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:48.198999882,141.410151
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:50.198999882,141.410151
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:52.198999882,162.966439
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:54.198999882,162.966439
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:56.198999882,171.918693
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:44:58.198999882,171.918693
