data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
638.859,613.196,25.663,72.965,12.588,70.046,13.075,57.994,0.0,59.884,0.0,57.93,0.0,58.886,0.0,58.901,0.0,58.855,0.0,59.36,0.0,58.375,0.0
638.859,613.196,25.663,72.965,12.588,70.046,13.075,57.994,0.0,59.884,0.0,57.93,0.0,58.886,0.0,58.901,0.0,58.855,0.0,59.36,0.0,58.375,0.0
633.505,608.046,25.459,72.443,12.531,69.892,12.928,57.36,0.0,59.276,0.0,57.352,0.0,58.314,0.0,58.35,0.0,58.331,0.0,58.846,0.0,57.882,0.0
633.842,608.415,25.427,72.407,12.486,69.931,12.941,57.402,0.0,59.327,0.0,57.413,0.0,58.374,0.0,58.425,0.0,58.358,0.0,58.868,0.0,57.91,0.0
633.483,607.953,25.53,72.423,12.521,70.039,13.009,57.232,0.0,59.199,0.0,57.295,0.0,58.305,0.0,58.35,0.0,58.293,0.0,58.89,0.0,57.927,0.0
634.702,609.233,25.469,72.52,12.513,69.932,12.956,57.588,0.0,59.459,0.0,57.522,0.0,58.445,0.0,58.491,0.0,58.446,0.0,58.893,0.0,57.937,0.0
634.073,608.689,25.384,72.402,12.478,69.949,12.906,57.369,0.0,59.381,0.0,57.465,0.0,58.403,0.0,58.455,0.0,58.411,0.0,58.908,0.0,57.946,0.0
632.93,607.428,25.502,72.393,12.521,70.065,12.981,57.231,0.0,59.161,0.0,57.259,0.0,58.212,0.0,58.255,0.0,58.217,0.0,58.731,0.0,57.904,0.0
634.147,608.667,25.48,72.514,12.549,69.939,12.931,57.51,0.0,59.351,0.0,57.412,0.0,58.368,0.0,58.41,0.0,58.367,0.0,58.894,0.0,57.902,0.0
633.926,608.529,25.397,72.326,12.478,69.851,12.919,57.485,0.0,59.38,0.0,57.444,0.0,58.404,0.0,58.441,0.0,58.397,0.0,58.919,0.0,57.882,0.0
634.606,609.079,25.527,72.456,12.514,70.064,13.013,57.469,0.0,59.391,0.0,57.472,0.0,58.435,0.0,58.468,0.0,58.424,0.0,58.94,0.0,57.96,0.0
633.655,608.195,25.46,72.453,12.544,69.926,12.916,57.375,0.0,59.292,0.0,57.374,0.0,58.334,0.0,58.373,0.0,58.324,0.0,58.854,0.0,57.89,0.0
633.683,608.263,25.42,72.42,12.534,69.977,12.886,57.381,0.0,59.297,0.0,57.38,0.0,58.342,0.0,58.389,0.0,58.335,0.0,58.854,0.0,57.888,0.0
633.796,608.307,25.489,72.464,12.542,69.962,12.947,57.363,0.0,59.285,0.0,57.363,0.0,58.33,0.0,58.407,0.0,58.355,0.0,58.871,0.0,57.907,0.0
629.659,604.077,25.582,72.572,12.595,69.915,12.987,52.95,0.0,59.333,0.0,57.403,0.0,58.373,0.0,58.403,0.0,58.351,0.0,58.868,0.0,57.909,0.0
620.065,594.454,25.611,72.575,12.612,69.944,12.999,46.978,0.0,55.426,0.0,57.467,0.0,58.434,0.0,58.428,0.0,58.376,0.0,58.888,0.0,57.938,0.0
608.186,582.705,25.481,72.552,12.534,69.909,12.947,44.867,0.0,49.076,0.0,54.321,0.0,58.364,0.0,58.377,0.0,58.331,0.0,58.93,0.0,57.978,0.0
596.939,571.525,25.414,72.549,12.471,69.866,12.943,44.946,0.0,46.404,0.0,48.257,0.0,55.929,0.0,58.405,0.0,58.344,0.0,58.889,0.0,57.936,0.0
584.248,558.747,25.501,72.426,12.492,69.812,13.009,44.932,0.0,46.427,0.0,44.971,0.0,50.065,0.0,55.003,0.0,58.409,0.0,58.821,0.0,57.881,0.0
571.593,546.086,25.507,72.401,12.516,69.816,12.991,44.748,0.0,46.321,0.0,44.874,0.0,45.843,0.0,48.019,0.0,57.261,0.0,58.843,0.0,57.96,0.0
562.286,536.805,25.481,72.456,12.502,69.855,12.979,44.589,0.0,46.257,0.0,44.881,0.0,45.848,0.0,45.396,0.0,52.454,0.0,57.099,0.0,57.97,0.0
549.576,524.085,25.491,72.424,12.497,69.835,12.994,44.507,0.0,46.174,0.0,44.971,0.0,45.985,0.0,45.458,0.0,46.302,0.0,51.605,0.0,56.824,0.0
538.131,512.569,25.562,72.396,12.549,69.777,13.013,44.277,0.0,45.752,0.0,44.581,0.0,45.712,0.0,45.335,0.0,46.044,0.0,46.85,0.0,51.845,0.0
531.634,506.127,25.507,72.5,12.524,69.732,12.983,44.353,0.0,45.825,0.0,44.479,0.0,45.501,0.0,45.424,0.0,45.966,0.0,46.881,0.0,45.466,0.0
531.097,505.509,25.588,72.411,12.553,69.786,13.035,44.441,0.0,45.915,0.0,44.47,0.0,44.953,0.0,45.198,0.0,45.988,0.0,46.88,0.0,45.467,0.0
530.686,505.245,25.441,72.35,12.496,69.892,12.945,44.454,0.0,45.93,0.0,44.482,0.0,44.958,0.0,44.971,0.0,45.879,0.0,46.863,0.0,45.466,0.0
530.228,504.744,25.484,72.246,12.462,69.81,13.022,44.546,0.0,46.036,0.0,44.548,0.0,45.028,0.0,45.063,0.0,45.365,0.0,46.677,0.0,45.425,0.0
528.668,503.193,25.475,72.286,12.488,69.731,12.987,44.393,0.0,45.876,0.0,44.327,0.0,44.807,0.0,44.838,0.0,45.253,0.0,46.366,0.0,45.316,0.0
529.787,504.322,25.465,72.305,12.462,69.786,13.003,44.566,0.0,46.046,0.0,44.601,0.0,45.079,0.0,45.111,0.0,45.533,0.0,46.402,0.0,44.893,0.0
529.082,503.753,25.329,72.47,12.466,69.863,12.863,44.429,0.0,45.934,0.0,44.485,0.0,44.954,0.0,44.986,0.0,45.404,0.0,46.402,0.0,44.826,0.0
528.88,503.459,25.421,72.325,12.524,69.787,12.897,44.463,0.0,45.923,0.0,44.474,0.0,44.955,0.0,44.986,0.0,45.406,0.0,46.399,0.0,44.741,0.0
528.653,503.073,25.58,72.357,12.525,69.813,13.055,44.36,0.0,45.849,0.0,44.422,0.0,44.901,0.0,44.936,0.0,45.358,0.0,46.347,0.0,44.73,0.0
528.927,503.386,25.541,72.508,12.524,69.933,13.017,44.346,0.0,45.806,0.0,44.462,0.0,44.934,0.0,44.966,0.0,45.382,0.0,46.378,0.0,44.671,0.0
528.234,502.748,25.486,72.383,12.496,69.781,12.99,44.373,0.0,45.851,0.0,44.333,0.0,44.838,0.0,44.876,0.0,45.289,0.0,46.333,0.0,44.691,0.0
529.151,503.608,25.543,72.385,12.564,69.831,12.979,44.487,0.0,45.952,0.0,44.49,0.0,44.947,0.0,44.981,0.0,45.435,0.0,46.414,0.0,44.686,0.0
529.241,503.897,25.344,72.468,12.392,69.803,12.952,44.501,0.0,45.992,0.0,44.543,0.0,45.008,0.0,45.047,0.0,45.432,0.0,46.406,0.0,44.697,0.0
527.588,502.239,25.349,72.317,12.428,69.83,12.921,44.26,0.0,45.728,0.0,44.304,0.0,44.775,0.0,44.889,0.0,45.288,0.0,46.279,0.0,44.569,0.0
529.397,503.894,25.503,72.47,12.501,69.918,13.002,44.509,0.0,45.974,0.0,44.547,0.0,45.029,0.0,45.018,0.0,45.434,0.0,46.427,0.0,44.568,0.0
528.966,503.506,25.46,72.426,12.49,69.886,12.97,44.45,0.0,45.913,0.0,44.486,0.0,44.958,0.0,44.956,0.0,45.433,0.0,46.432,0.0,44.566,0.0
529.028,503.535,25.493,72.486,12.471,69.896,13.022,44.422,0.0,45.859,0.0,44.514,0.0,44.981,0.0,45.018,0.0,45.41,0.0,46.409,0.0,44.54,0.0
528.606,503.139,25.467,72.41,12.488,69.737,12.979,44.447,0.0,45.902,0.0,44.47,0.0,44.939,0.0,44.978,0.0,45.359,0.0,46.347,0.0,44.55,0.0
528.655,503.197,25.458,72.461,12.502,69.797,12.956,44.447,0.0,45.909,0.0,44.445,0.0,44.918,0.0,44.956,0.0,45.37,0.0,46.36,0.0,44.534,0.0
528.58,503.131,25.449,72.502,12.51,69.898,12.939,44.402,0.0,45.837,0.0,44.431,0.0,44.909,0.0,44.941,0.0,45.356,0.0,46.338,0.0,44.517,0.0
528.969,503.517,25.452,72.488,12.493,69.931,12.959,44.443,0.0,45.876,0.0,44.475,0.0,44.956,0.0,44.989,0.0,45.403,0.0,46.388,0.0,44.568,0.0
529.116,503.693,25.423,72.503,12.451,69.92,12.972,44.45,0.0,45.892,0.0,44.491,0.0,44.97,0.0,45.006,0.0,45.449,0.0,46.446,0.0,44.566,0.0
528.396,502.985,25.411,72.479,12.452,69.864,12.959,44.368,0.0,45.791,0.0,44.432,0.0,44.904,0.0,44.939,0.0,45.363,0.0,46.359,0.0,44.486,0.0
528.792,503.28,25.512,72.497,12.496,69.95,13.016,44.427,0.0,45.838,0.0,44.469,0.0,44.937,0.0,44.973,0.0,45.352,0.0,46.353,0.0,44.484,0.0
