,exe,pid,timestamp,value
0,ep.D.x,83089,2022-04-02 00:56:13.601999998,81.594681
1,ep.D.x,83089,2022-04-02 00:56:18.601999998,81.52606
2,ep.D.x,83089,2022-04-02 00:56:23.601999998,84.658947
3,ep.D.x,83089,2022-04-02 00:56:28.601999998,86.724063
4,ep.D.x,83089,2022-04-02 00:56:33.601999998,86.232184
5,ep.D.x,83089,2022-04-02 00:56:38.601999998,85.440611
6,ep.D.x,83089,2022-04-02 00:56:43.601999998,84.51255
7,ep.D.x,83089,2022-04-02 00:56:48.601999998,86.41309
8,ep.D.x,83089,2022-04-02 00:56:53.601999998,85.421591
9,ep.D.x,83089,2022-04-02 00:56:58.601999998,86.129372
10,ep.D.x,83089,2022-04-02 00:57:03.601999998,85.576739
11,ep.D.x,83089,2022-04-02 00:57:08.601999998,86.637404
12,ep.D.x,83089,2022-04-02 00:57:13.601999998,87.207142
13,ep.D.x,83089,2022-04-02 00:57:18.601999998,84.818313
14,ep.D.x,83089,2022-04-02 00:57:23.601999998,84.932548
15,ep.D.x,83089,2022-04-02 00:57:28.601999998,82.467862
16,ep.D.x,83089,2022-04-02 00:57:33.601999998,86.155043
17,ep.D.x,83089,2022-04-02 00:57:38.601999998,93.347116
18,ep.D.x,83089,2022-04-02 00:57:43.601999998,58.888433
19,ep.D.x,83090,2022-04-02 00:56:13.601999998,89.758437
20,ep.D.x,83090,2022-04-02 00:56:18.601999998,89.899146
21,ep.D.x,83090,2022-04-02 00:56:23.601999998,86.993419
22,ep.D.x,83090,2022-04-02 00:56:28.601999998,85.073486
23,ep.D.x,83090,2022-04-02 00:56:33.601999998,85.690222
24,ep.D.x,83090,2022-04-02 00:56:38.601999998,86.360437
25,ep.D.x,83090,2022-04-02 00:56:43.601999998,87.630522
26,ep.D.x,83090,2022-04-02 00:56:48.601999998,85.723922
27,ep.D.x,83090,2022-04-02 00:56:53.601999998,86.722515
28,ep.D.x,83090,2022-04-02 00:56:58.601999998,85.888523
29,ep.D.x,83090,2022-04-02 00:57:03.601999998,86.913606
30,ep.D.x,83090,2022-04-02 00:57:08.601999998,85.491885
31,ep.D.x,83090,2022-04-02 00:57:13.601999998,84.797154
32,ep.D.x,83090,2022-04-02 00:57:18.601999998,87.350975
33,ep.D.x,83090,2022-04-02 00:57:23.601999998,87.554083
34,ep.D.x,83090,2022-04-02 00:57:28.601999998,90.001025
35,ep.D.x,83090,2022-04-02 00:57:33.601999998,86.336295
36,ep.D.x,83090,2022-04-02 00:57:38.601999998,78.381734
37,ep.D.x,83090,2022-04-02 00:57:43.601999998,95.04728
