,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:55:04.000000,gemini-1,wattmetre_power_watt,1178.403,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:55:05.000000,gemini-1,wattmetre_power_watt,1177.023,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:55:05.642730,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:55:06.000000,gemini-1,wattmetre_power_watt,1176.954,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:55:07.000000,gemini-1,wattmetre_power_watt,1177.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:55:08.000000,gemini-1,wattmetre_power_watt,1177.277,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:55:09.000000,gemini-1,wattmetre_power_watt,1177.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:55:10.000000,gemini-1,wattmetre_power_watt,1178.234,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:55:10.642385,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:55:11.000000,gemini-1,wattmetre_power_watt,1176.807,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:55:12.000000,gemini-1,wattmetre_power_watt,1177.516,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:55:13.000000,gemini-1,wattmetre_power_watt,1176.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:55:14.000000,gemini-1,wattmetre_power_watt,1176.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:55:15.000000,gemini-1,wattmetre_power_watt,1177.547,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-02 00:55:15.644604,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-02 00:55:16.000000,gemini-1,wattmetre_power_watt,1178.249,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-02 00:55:17.000000,gemini-1,wattmetre_power_watt,1176.951,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-02 00:55:18.000000,gemini-1,wattmetre_power_watt,1180.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-02 00:55:19.000000,gemini-1,wattmetre_power_watt,1177.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-02 00:55:20.000000,gemini-1,wattmetre_power_watt,1176.98217821782,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-02 00:55:20.645097,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-02 00:55:21.000000,gemini-1,wattmetre_power_watt,1177.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-02 00:55:22.000000,gemini-1,wattmetre_power_watt,1178.538,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-02 00:55:23.000000,gemini-1,wattmetre_power_watt,1177.013,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-02 00:55:24.000000,gemini-1,wattmetre_power_watt,1176.83,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-02 00:55:25.000000,gemini-1,wattmetre_power_watt,1177.337,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-02 00:55:25.645604,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-02 00:55:26.000000,gemini-1,wattmetre_power_watt,1176.837,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-02 00:55:27.000000,gemini-1,wattmetre_power_watt,1177.146,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-02 00:55:28.000000,gemini-1,wattmetre_power_watt,1178.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-02 00:55:29.000000,gemini-1,wattmetre_power_watt,1176.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-02 00:55:30.000000,gemini-1,wattmetre_power_watt,1177.055,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-02 00:55:30.646058,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-02 00:55:31.000000,gemini-1,wattmetre_power_watt,1177.373,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-02 00:55:32.000000,gemini-1,wattmetre_power_watt,1177.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-02 00:55:33.000000,gemini-1,wattmetre_power_watt,1177.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-02 00:55:34.000000,gemini-1,wattmetre_power_watt,1178.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-02 00:55:35.000000,gemini-1,wattmetre_power_watt,1176.984,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-02 00:55:35.647261,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-02 00:55:36.000000,gemini-1,wattmetre_power_watt,1176.881,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-02 00:55:37.000000,gemini-1,wattmetre_power_watt,1177.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-02 00:55:38.000000,gemini-1,wattmetre_power_watt,1176.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-02 00:55:39.000000,gemini-1,wattmetre_power_watt,1179.389,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-02 00:55:40.000000,gemini-1,wattmetre_power_watt,1181.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-02 00:55:40.648705,gemini-1,bmc_node_power_watt,1044.0,
45,2022-04-02 00:55:41.000000,gemini-1,wattmetre_power_watt,1177.205,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-02 00:55:42.000000,gemini-1,wattmetre_power_watt,1176.759,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-02 00:55:43.000000,gemini-1,wattmetre_power_watt,1176.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-02 00:55:44.000000,gemini-1,wattmetre_power_watt,1176.598,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-02 00:55:45.000000,gemini-1,wattmetre_power_watt,1177.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-02 00:55:45.649607,gemini-1,bmc_node_power_watt,1044.0,
51,2022-04-02 00:55:46.000000,gemini-1,wattmetre_power_watt,1178.06336633663,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-02 00:55:47.000000,gemini-1,wattmetre_power_watt,1176.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-02 00:55:48.000000,gemini-1,wattmetre_power_watt,1176.624,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-02 00:55:49.000000,gemini-1,wattmetre_power_watt,1176.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-02 00:55:50.000000,gemini-1,wattmetre_power_watt,1177.44,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-02 00:55:50.650431,gemini-1,bmc_node_power_watt,1044.0,
57,2022-04-02 00:55:51.000000,gemini-1,wattmetre_power_watt,1177.461,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-02 00:55:52.000000,gemini-1,wattmetre_power_watt,1178.126,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-02 00:55:53.000000,gemini-1,wattmetre_power_watt,1176.721,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-02 00:55:54.000000,gemini-1,wattmetre_power_watt,1176.533,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-02 00:55:55.000000,gemini-1,wattmetre_power_watt,1176.973,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-02 00:55:55.652586,gemini-1,bmc_node_power_watt,1044.0,
63,2022-04-02 00:55:56.000000,gemini-1,wattmetre_power_watt,1176.704,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-02 00:55:57.000000,gemini-1,wattmetre_power_watt,1177.154,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-02 00:55:58.000000,gemini-1,wattmetre_power_watt,1177.872,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-02 00:55:59.000000,gemini-1,wattmetre_power_watt,1177.165,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
