,timestamp,value
0,2022-04-02 00:55:08.601999998,25.555151
1,2022-04-02 00:55:13.601999998,25.557193
2,2022-04-02 00:55:18.601999998,25.490888
3,2022-04-02 00:55:23.601999998,25.587477
4,2022-04-02 00:55:28.601999998,25.571342
5,2022-04-02 00:55:33.601999998,25.514339
6,2022-04-02 00:55:38.601999998,25.560855
7,2022-04-02 00:55:43.601999998,25.495362
8,2022-04-02 00:55:48.601999998,25.560088
9,2022-04-02 00:55:53.601999998,25.509504
10,2022-04-02 00:55:58.601999998,25.493918
11,2022-04-02 00:56:03.601999998,25.549832
12,2022-04-02 00:56:08.601999998,26.134392
13,2022-04-02 00:56:13.601999998,26.098598
14,2022-04-02 00:56:18.601999998,25.948825
15,2022-04-02 00:56:23.601999998,25.86461
16,2022-04-02 00:56:28.601999998,25.823858
17,2022-04-02 00:56:33.601999998,25.843501
18,2022-04-02 00:56:38.601999998,25.844817
19,2022-04-02 00:56:43.601999998,25.850949
20,2022-04-02 00:56:48.601999998,13.239582
21,2022-04-02 00:56:53.601999998,25.867896
22,2022-04-02 00:56:58.601999998,25.878971
23,2022-04-02 00:57:03.601999998,25.842064
24,2022-04-02 00:57:08.601999998,25.867496
25,2022-04-02 00:57:13.601999998,25.843273
26,2022-04-02 00:57:18.601999998,25.825206
27,2022-04-02 00:57:23.601999998,25.822471
28,2022-04-02 00:57:28.601999998,25.869747
29,2022-04-02 00:57:33.601999998,25.722474
30,2022-04-02 00:57:38.601999998,25.610983
31,2022-04-02 00:57:43.601999998,25.541371
32,2022-04-02 00:57:48.601999998,25.555826
33,2022-04-02 00:57:53.601999998,25.571
34,2022-04-02 00:57:58.601999998,25.566384
35,2022-04-02 00:58:03.601999998,25.55138
36,2022-04-02 00:58:08.601999998,25.526938
37,2022-04-02 00:58:13.601999998,25.543896
38,2022-04-02 00:58:18.601999998,25.516844
39,2022-04-02 00:58:23.601999998,25.497939
40,2022-04-02 00:58:28.601999998,25.535161
41,2022-04-02 00:58:33.601999998,25.533172
42,2022-04-02 00:58:38.601999998,25.48678
43,2022-04-02 00:58:43.601999998,25.564682
