,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:08.601999998,141.35801
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:13.601999998,141.272302
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:18.601999998,141.337847
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:23.601999998,141.225244
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:28.601999998,141.23412
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:33.601999998,141.180665
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:38.601999998,141.211707
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:43.601999998,141.12895
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:48.601999998,141.182241
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:53.601999998,141.256256
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:55:58.601999998,141.214886
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:03.601999998,141.169974
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:08.601999998,166.807834
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:13.601999998,171.658215
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:18.601999998,171.577953
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:23.601999998,171.632252
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:28.601999998,171.960284
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:33.601999998,172.049765
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:38.601999998,172.064317
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:43.601999998,172.243471
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:48.601999998,172.28198
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:53.601999998,172.35155
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:56:58.601999998,172.293824
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:03.601999998,172.343991
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:08.601999998,172.256801
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:13.601999998,172.293308
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:18.601999998,172.306717
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:23.601999998,172.45928
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:28.601999998,172.5541
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:33.601999998,172.629234
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:38.601999998,171.924627
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:43.601999998,153.872956
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:48.601999998,142.306008
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:53.601999998,141.83038
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:57:58.601999998,141.805115
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:03.601999998,141.78926
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:08.601999998,141.707723
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:13.601999998,141.607483
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:18.601999998,141.559199
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:23.601999998,141.397641
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:28.601999998,141.283854
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:33.601999998,141.401792
42,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:38.601999998,141.267616
43,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:58:43.601999998,141.243838
