,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:51:19.607,rapl,71.61773681640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-02 00:51:19.607,rapl,69.31451416015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-02 00:51:19.607,rapl,13.050552368164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-02 00:51:19.607,rapl,12.4417724609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-02 00:51:20.608,rapl,71.59619140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-02 00:51:20.608,rapl,69.48260498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-02 00:51:20.608,rapl,13.028182983398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-02 00:51:20.608,rapl,12.475189208984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:51:21.608,rapl,69.44573974609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:51:21.608,rapl,12.391860961914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-02 00:51:21.608,rapl,71.47418212890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-02 00:51:21.608,rapl,13.159072875976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:51:22.608,rapl,69.44085693359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:51:22.608,rapl,12.45855712890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-02 00:51:22.608,rapl,71.5220947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-02 00:51:22.608,rapl,13.138458251953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:51:23.608,rapl,69.40765380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-02 00:51:23.608,rapl,12.483367919921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-02 00:51:23.608,rapl,71.56280517578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-02 00:51:23.608,rapl,13.100982666015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-02 00:51:24.608,rapl,69.41162109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-02 00:51:24.608,rapl,71.635009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-02 00:51:24.608,rapl,13.100814819335938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-02 00:51:24.608,rapl,12.483139038085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-02 00:51:25.608,rapl,69.47979736328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-02 00:51:25.608,rapl,12.471771240234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-02 00:51:25.608,rapl,71.50347900390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-02 00:51:25.608,rapl,13.04156494140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-02 00:51:26.608,rapl,12.465957641601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-02 00:51:26.608,rapl,69.421630859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-02 00:51:26.608,rapl,71.53448486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-02 00:51:26.608,rapl,13.030075073242188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-02 00:51:27.609,rapl,71.53509521484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-02 00:51:27.609,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-02 00:51:27.609,rapl,12.46795654296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-02 00:51:27.609,rapl,69.49517822265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
