,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:51:19.000000,gemini-1,wattmetre_power_watt,1176.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:51:20.000000,gemini-1,wattmetre_power_watt,1176.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:51:20.587036,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:51:21.000000,gemini-1,wattmetre_power_watt,1177.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:51:22.000000,gemini-1,wattmetre_power_watt,1178.79,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:51:23.000000,gemini-1,wattmetre_power_watt,1180.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:51:24.000000,gemini-1,wattmetre_power_watt,1176.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:51:25.000000,gemini-1,wattmetre_power_watt,1176.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:51:25.590042,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:51:26.000000,gemini-1,wattmetre_power_watt,1176.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:51:27.000000,gemini-1,wattmetre_power_watt,1177.523,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:51:28.000000,gemini-1,wattmetre_power_watt,1178.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
