,timestamp,value
0,2022-03-31 20:50:39.632999897,25.471407
1,2022-03-31 20:50:44.632999897,25.527899
2,2022-03-31 20:50:49.632999897,25.493919
3,2022-03-31 20:50:54.632999897,25.522959
4,2022-03-31 20:50:59.632999897,25.512377
5,2022-03-31 20:51:04.632999897,25.481477
6,2022-03-31 20:51:09.632999897,25.492875
7,2022-03-31 20:51:14.632999897,25.500447
8,2022-03-31 20:51:19.632999897,25.498749
9,2022-03-31 20:51:24.632999897,25.542791
10,2022-03-31 20:51:29.632999897,25.546217
11,2022-03-31 20:51:34.632999897,25.601809
12,2022-03-31 20:51:39.632999897,25.544642
13,2022-03-31 20:51:44.632999897,25.582931
14,2022-03-31 20:51:49.632999897,25.572623
15,2022-03-31 20:51:54.632999897,25.512359
16,2022-03-31 20:51:59.632999897,25.555513
17,2022-03-31 20:52:04.632999897,25.599156
18,2022-03-31 20:52:09.632999897,25.602641
19,2022-03-31 20:52:14.632999897,25.619683
20,2022-03-31 20:52:19.632999897,25.556644
21,2022-03-31 20:52:24.632999897,25.623314
22,2022-03-31 20:52:29.632999897,25.57913
23,2022-03-31 20:52:34.632999897,25.543727
24,2022-03-31 20:52:39.632999897,25.573982
25,2022-03-31 20:52:44.632999897,25.584235
26,2022-03-31 20:52:49.632999897,25.575975
27,2022-03-31 20:52:54.632999897,25.585132
28,2022-03-31 20:52:59.632999897,25.587454
29,2022-03-31 20:53:04.632999897,25.578119
30,2022-03-31 20:53:09.632999897,25.583247
31,2022-03-31 20:53:14.632999897,25.566133
32,2022-03-31 20:53:19.632999897,25.544254
33,2022-03-31 20:53:24.632999897,25.551531
34,2022-03-31 20:53:29.632999897,25.52859
35,2022-03-31 20:53:34.632999897,25.524685
36,2022-03-31 20:53:39.632999897,25.509337
37,2022-03-31 20:53:44.632999897,25.581931
38,2022-03-31 20:53:49.632999897,25.537432
39,2022-03-31 20:53:54.632999897,25.567606
40,2022-03-31 20:53:59.632999897,25.538143
41,2022-03-31 20:54:04.632999897,25.548588
42,2022-03-31 20:54:09.632999897,25.521627
43,2022-03-31 20:54:14.632999897,25.510135
44,2022-03-31 20:54:19.632999897,25.570104
45,2022-03-31 20:54:24.632999897,33.081314
46,2022-03-31 20:54:29.632999897,44.219368
47,2022-03-31 20:54:34.632999897,45.384344
48,2022-03-31 20:54:39.632999897,44.883306
49,2022-03-31 20:54:44.632999897,45.309487
50,2022-03-31 20:54:49.632999897,45.399425
51,2022-03-31 20:54:54.632999897,34.830853
52,2022-03-31 20:54:59.632999897,25.584875
53,2022-03-31 20:55:04.632999897,25.562987
54,2022-03-31 20:55:09.632999897,25.537013
55,2022-03-31 20:55:14.632999897,25.577841
56,2022-03-31 20:55:19.632999897,25.554446
57,2022-03-31 20:55:24.632999897,25.572763
58,2022-03-31 20:55:29.632999897,25.580791
59,2022-03-31 20:55:34.632999897,25.619665
60,2022-03-31 20:55:39.632999897,25.60117
61,2022-03-31 20:55:44.632999897,25.545494
62,2022-03-31 20:55:49.632999897,25.551612
63,2022-03-31 20:55:54.632999897,25.552348
64,2022-03-31 20:55:59.632999897,25.50402
65,2022-03-31 20:56:04.632999897,25.592716
66,2022-03-31 20:56:09.632999897,25.563
67,2022-03-31 20:56:14.632999897,25.571254
68,2022-03-31 20:56:19.632999897,25.571577
69,2022-03-31 20:56:24.632999897,25.536385
70,2022-03-31 20:56:29.632999897,25.516505
71,2022-03-31 20:56:34.632999897,25.592813
72,2022-03-31 20:56:39.632999897,25.580734
73,2022-03-31 20:56:44.632999897,25.585157
74,2022-03-31 20:56:49.632999897,25.550818
75,2022-03-31 20:56:54.632999897,33.228734
76,2022-03-31 20:56:59.632999897,53.00279
77,2022-03-31 20:57:04.632999897,48.895843
78,2022-03-31 20:57:09.632999897,52.278903
79,2022-03-31 20:57:14.632999897,47.366136
80,2022-03-31 20:57:19.632999897,46.003259
81,2022-03-31 20:57:24.632999897,45.87059
82,2022-03-31 20:57:29.632999897,50.33592
83,2022-03-31 20:57:34.632999897,57.248063
84,2022-03-31 20:57:39.632999897,54.573494
85,2022-03-31 20:57:44.632999897,54.717979
86,2022-03-31 20:57:49.632999897,51.317171
87,2022-03-31 20:57:54.632999897,53.800016
88,2022-03-31 20:57:59.632999897,50.845864
89,2022-03-31 20:58:04.632999897,51.606319
90,2022-03-31 20:58:09.632999897,50.206434
91,2022-03-31 20:58:14.632999897,49.103632
92,2022-03-31 20:58:19.632999897,47.222208
93,2022-03-31 20:58:24.632999897,54.852213
94,2022-03-31 20:58:29.632999897,46.818665
95,2022-03-31 20:58:34.632999897,50.943246
96,2022-03-31 20:58:39.632999897,44.887968
97,2022-03-31 20:58:44.632999897,53.871007
98,2022-03-31 20:58:49.632999897,55.433711
99,2022-03-31 20:58:54.632999897,58.327313
100,2022-03-31 20:58:59.632999897,56.073028
101,2022-03-31 20:59:04.632999897,25.747195
102,2022-03-31 20:59:09.632999897,25.552928
103,2022-03-31 20:59:14.632999897,25.590753
104,2022-03-31 20:59:19.632999897,25.605118
105,2022-03-31 20:59:24.632999897,25.545091
106,2022-03-31 20:59:29.632999897,25.525923
107,2022-03-31 20:59:34.632999897,25.440329
108,2022-03-31 20:59:39.632999897,25.4715
109,2022-03-31 20:59:44.632999897,25.522437
110,2022-03-31 20:59:49.632999897,25.482665
111,2022-03-31 20:59:54.632999897,25.508057
