,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 20:40:54.911,rapl,68.96063232421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 20:40:54.911,rapl,71.30816650390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 20:40:54.911,rapl,13.01641845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 20:40:54.911,rapl,12.47747802734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 20:40:55.911,rapl,71.2823486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 20:40:55.911,rapl,69.04522705078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 20:40:55.911,rapl,12.379425048828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 20:40:55.911,rapl,13.055328369140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 20:40:56.911,rapl,71.35833740234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 20:40:56.911,rapl,12.500518798828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-03-31 20:40:56.911,rapl,69.04266357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-03-31 20:40:56.911,rapl,12.995101928710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 20:40:57.911,rapl,68.9586181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 20:40:57.911,rapl,12.9993896484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 20:40:57.911,rapl,12.4578857421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 20:40:57.911,rapl,71.2967529296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 20:40:58.911,rapl,69.01031494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 20:40:58.911,rapl,71.20269775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 20:40:58.911,rapl,12.989089965820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-03-31 20:40:58.911,rapl,12.487472534179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 20:40:59.911,rapl,12.984390258789062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-03-31 20:40:59.911,rapl,71.29620361328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 20:40:59.911,rapl,12.505264282226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-03-31 20:40:59.911,rapl,69.0386962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
24,2022-03-31 20:41:00.912,rapl,71.3095703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
