,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:50:39.632999897,140.604122
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:50:44.632999897,140.527151
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:50:49.632999897,140.575558
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:50:54.632999897,140.440373
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:50:59.632999897,140.345452
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:04.632999897,140.303789
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:09.632999897,140.292627
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:14.632999897,140.224046
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:19.632999897,140.302758
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:24.632999897,140.03472
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:29.632999897,140.077835
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:34.632999897,155.415043
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:39.632999897,170.845931
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:44.632999897,171.002229
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:49.632999897,171.272356
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:54.632999897,171.417476
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:51:59.632999897,171.425861
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:04.632999897,171.371471
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:09.632999897,171.721192
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:14.632999897,171.727255
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:19.632999897,169.724418
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:24.632999897,142.095514
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:29.632999897,141.091018
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:34.632999897,140.902189
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:39.632999897,140.718959
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:44.632999897,140.586615
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:49.632999897,140.678218
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:54.632999897,140.409335
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:52:59.632999897,140.374918
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:04.632999897,140.287253
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:09.632999897,140.300065
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:14.632999897,140.202073
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:19.632999897,140.16934
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:24.632999897,140.108129
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:29.632999897,140.123813
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:34.632999897,140.178137
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:39.632999897,140.214756
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:44.632999897,140.219456
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:49.632999897,140.286116
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:54.632999897,140.43988
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:53:59.632999897,140.519551
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:04.632999897,140.451402
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:09.632999897,140.398473
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:14.632999897,140.283448
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:19.632999897,140.214588
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:24.632999897,155.130394
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:29.632999897,177.193083
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:34.632999897,179.17946
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:39.632999897,178.178166
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:44.632999897,178.937269
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:49.632999897,179.14264
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:54.632999897,158.818291
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:54:59.632999897,140.888649
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:04.632999897,140.665422
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:09.632999897,140.576851
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:14.632999897,140.45062
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:19.632999897,140.366302
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:24.632999897,140.342812
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:29.632999897,140.210722
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:34.632999897,140.188509
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:39.632999897,140.271012
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:44.632999897,140.201385
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 20:55:49.632999897,140.148035
