,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 20:40:54.375100,gemini-1,bmc_node_power_watt,1044.0,
1,2022-03-31 20:40:55.000000,gemini-1,wattmetre_power_watt,1167.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 20:40:56.000000,gemini-1,wattmetre_power_watt,1167.663,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 20:40:57.000000,gemini-1,wattmetre_power_watt,1166.596,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 20:40:58.000000,gemini-1,wattmetre_power_watt,1167.3,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 20:40:59.000000,gemini-1,wattmetre_power_watt,1167.294,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 20:40:59.375810,gemini-1,bmc_node_power_watt,1044.0,
7,2022-03-31 20:41:00.000000,gemini-1,wattmetre_power_watt,1168.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 20:41:01.000000,gemini-1,wattmetre_power_watt,1168.247,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 20:41:02.000000,gemini-1,wattmetre_power_watt,1169.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
