,exe,pid,timestamp,value
0,ep.D.x,73914,2022-03-31 20:51:39.632999897,170.826142
1,ep.D.x,73914,2022-03-31 20:51:44.632999897,170.734661
2,ep.D.x,73914,2022-03-31 20:51:49.632999897,171.120299
3,ep.D.x,73914,2022-03-31 20:51:54.632999897,171.269478
4,ep.D.x,73914,2022-03-31 20:51:59.632999897,171.277439
5,ep.D.x,73914,2022-03-31 20:52:04.632999897,171.240226
6,ep.D.x,73914,2022-03-31 20:52:09.632999897,171.581086
7,ep.D.x,73914,2022-03-31 20:52:14.632999897,171.582541
8,ep.D.x,73914,2022-03-31 20:52:19.632999897,169.756885
9,lu.C.x,73986,2022-03-31 20:54:29.632999897,176.858369
10,lu.C.x,73986,2022-03-31 20:54:34.632999897,179.092726
11,lu.C.x,73986,2022-03-31 20:54:39.632999897,178.198337
12,lu.C.x,73986,2022-03-31 20:54:44.632999897,178.879515
13,lu.C.x,73986,2022-03-31 20:54:49.632999897,179.003453
14,mg.D.x,74059,2022-03-31 20:56:59.632999897,174.130337
15,mg.D.x,74059,2022-03-31 20:57:04.632999897,170.476413
16,mg.D.x,74059,2022-03-31 20:57:09.632999897,176.023089
17,mg.D.x,74059,2022-03-31 20:57:14.632999897,169.198244
18,mg.D.x,74059,2022-03-31 20:57:19.632999897,166.822504
19,mg.D.x,74059,2022-03-31 20:57:24.632999897,167.216541
20,mg.D.x,74059,2022-03-31 20:57:29.632999897,172.592479
21,mg.D.x,74059,2022-03-31 20:57:34.632999897,181.658911
22,mg.D.x,74059,2022-03-31 20:57:39.632999897,178.891261
23,mg.D.x,74059,2022-03-31 20:57:44.632999897,178.256536
24,mg.D.x,74059,2022-03-31 20:57:49.632999897,174.584679
25,mg.D.x,74059,2022-03-31 20:57:54.632999897,178.016625
26,mg.D.x,74059,2022-03-31 20:57:59.632999897,174.160823
27,mg.D.x,74059,2022-03-31 20:58:04.632999897,175.434467
28,mg.D.x,74059,2022-03-31 20:58:09.632999897,173.526718
29,mg.D.x,74059,2022-03-31 20:58:14.632999897,171.9141
30,mg.D.x,74059,2022-03-31 20:58:19.632999897,169.696149
31,mg.D.x,74059,2022-03-31 20:58:24.632999897,180.058053
32,mg.D.x,74059,2022-03-31 20:58:29.632999897,169.615612
33,mg.D.x,74059,2022-03-31 20:58:34.632999897,175.039366
34,mg.D.x,74059,2022-03-31 20:58:39.632999897,166.896419
35,mg.D.x,74059,2022-03-31 20:58:44.632999897,177.700756
36,mg.D.x,74059,2022-03-31 20:58:49.632999897,180.224563
37,mg.D.x,74059,2022-03-31 20:58:54.632999897,184.351354
38,mg.D.x,74059,2022-03-31 20:58:59.632999897,181.67618
