,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.573,140.845,25.728,71.677,12.552,69.168,13.176,2022-03-31 21:01:04.480,20220331230104,ep.D.x
1,166.573,140.845,25.728,71.677,12.552,69.168,13.176,2022-03-31 21:01:04.980,20220331230104,ep.D.x
2,166.365,140.678,25.687,71.533,12.544,69.145,13.143,2022-03-31 21:01:05.480,20220331230104,ep.D.x
3,166.073,140.501,25.572,71.498,12.546,69.003,13.026,2022-03-31 21:01:05.980,20220331230104,ep.D.x
4,166.206,140.449,25.757,71.305,12.604,69.144,13.153,2022-03-31 21:01:06.480,20220331230104,ep.D.x
5,166.182,140.473,25.709,71.349,12.56,69.124,13.149,2022-03-31 21:01:06.980,20220331230104,ep.D.x
6,162.96,137.432,25.528,59.562,10.876,77.87,14.652,2022-03-31 21:01:07.480,20220331230104,ep.D.x
7,185.494,159.743,25.751,78.177,12.125,81.566,13.626,2022-03-31 21:01:07.980,20220331230104,ep.D.x
8,196.774,170.907,25.867,87.724,12.789,83.183,13.078,2022-03-31 21:01:08.480,20220331230104,ep.D.x
9,196.405,170.774,25.631,87.061,12.541,83.713,13.09,2022-03-31 21:01:08.980,20220331230104,ep.D.x
10,196.515,170.879,25.636,87.068,12.535,83.811,13.101,2022-03-31 21:01:09.480,20220331230104,ep.D.x
11,197.23,171.47,25.76,87.37,12.605,84.1,13.155,2022-03-31 21:01:09.980,20220331230104,ep.D.x
12,197.261,171.485,25.776,87.7,12.61,83.785,13.166,2022-03-31 21:01:10.480,20220331230104,ep.D.x
13,197.304,171.505,25.799,88.178,12.617,83.327,13.182,2022-03-31 21:01:10.980,20220331230104,ep.D.x
14,197.021,171.355,25.666,87.432,12.565,83.923,13.101,2022-03-31 21:01:11.480,20220331230104,ep.D.x
15,196.887,171.284,25.603,87.075,12.541,84.209,13.062,2022-03-31 21:01:11.980,20220331230104,ep.D.x
16,197.782,171.971,25.811,88.156,12.692,83.815,13.119,2022-03-31 21:01:12.480,20220331230104,ep.D.x
17,197.681,171.89,25.791,88.106,12.68,83.784,13.111,2022-03-31 21:01:12.980,20220331230104,ep.D.x
18,196.671,171.09,25.581,87.268,12.54,83.822,13.041,2022-03-31 21:01:13.480,20220331230104,ep.D.x
