,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 21:00:04.000000,gemini-1,wattmetre_power_watt,1168.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 21:00:04.771669,gemini-1,bmc_node_power_watt,1044.0,
2,2022-03-31 21:00:05.000000,gemini-1,wattmetre_power_watt,1168.172,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 21:00:06.000000,gemini-1,wattmetre_power_watt,1168.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 21:00:07.000000,gemini-1,wattmetre_power_watt,1168.25555555556,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 21:00:08.000000,gemini-1,wattmetre_power_watt,1169.904,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 21:00:09.000000,gemini-1,wattmetre_power_watt,1169.738,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 21:00:09.773460,gemini-1,bmc_node_power_watt,1044.0,
8,2022-03-31 21:00:10.000000,gemini-1,wattmetre_power_watt,1172.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 21:00:11.000000,gemini-1,wattmetre_power_watt,1168.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 21:00:12.000000,gemini-1,wattmetre_power_watt,1167.864,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 21:00:13.000000,gemini-1,wattmetre_power_watt,1168.053,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 21:00:14.000000,gemini-1,wattmetre_power_watt,1169.598,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 21:00:14.773908,gemini-1,bmc_node_power_watt,1044.0,
14,2022-03-31 21:00:15.000000,gemini-1,wattmetre_power_watt,1168.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 21:00:16.000000,gemini-1,wattmetre_power_watt,1167.6,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 21:00:17.000000,gemini-1,wattmetre_power_watt,1168.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 21:00:18.000000,gemini-1,wattmetre_power_watt,1168.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 21:00:19.000000,gemini-1,wattmetre_power_watt,1167.76363636364,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 21:00:19.773576,gemini-1,bmc_node_power_watt,1044.0,
20,2022-03-31 21:00:20.000000,gemini-1,wattmetre_power_watt,1169.292,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 21:00:21.000000,gemini-1,wattmetre_power_watt,1168.583,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-03-31 21:00:22.000000,gemini-1,wattmetre_power_watt,1168.244,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-03-31 21:00:23.000000,gemini-1,wattmetre_power_watt,1167.372,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-03-31 21:00:24.000000,gemini-1,wattmetre_power_watt,1167.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-03-31 21:00:24.774778,gemini-1,bmc_node_power_watt,1044.0,
26,2022-03-31 21:00:25.000000,gemini-1,wattmetre_power_watt,1168.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-03-31 21:00:26.000000,gemini-1,wattmetre_power_watt,1168.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-03-31 21:00:27.000000,gemini-1,wattmetre_power_watt,1167.74,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-03-31 21:00:28.000000,gemini-1,wattmetre_power_watt,1168.166,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-03-31 21:00:29.000000,gemini-1,wattmetre_power_watt,1168.098,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-03-31 21:00:29.780262,gemini-1,bmc_node_power_watt,1044.0,
32,2022-03-31 21:00:30.000000,gemini-1,wattmetre_power_watt,1167.965,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-03-31 21:00:31.000000,gemini-1,wattmetre_power_watt,1167.459,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-03-31 21:00:32.000000,gemini-1,wattmetre_power_watt,1169.2595959596,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-03-31 21:00:33.000000,gemini-1,wattmetre_power_watt,1168.588,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-03-31 21:00:34.000000,gemini-1,wattmetre_power_watt,1172.779,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-03-31 21:00:34.783065,gemini-1,bmc_node_power_watt,1044.0,
38,2022-03-31 21:00:35.000000,gemini-1,wattmetre_power_watt,1167.824,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-03-31 21:00:36.000000,gemini-1,wattmetre_power_watt,1167.878,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-03-31 21:00:37.000000,gemini-1,wattmetre_power_watt,1168.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-03-31 21:00:38.000000,gemini-1,wattmetre_power_watt,1169.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-03-31 21:00:39.000000,gemini-1,wattmetre_power_watt,1168.013,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-03-31 21:00:39.783058,gemini-1,bmc_node_power_watt,1044.0,
44,2022-03-31 21:00:40.000000,gemini-1,wattmetre_power_watt,1167.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-03-31 21:00:41.000000,gemini-1,wattmetre_power_watt,1167.489,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-03-31 21:00:42.000000,gemini-1,wattmetre_power_watt,1168.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-03-31 21:00:43.000000,gemini-1,wattmetre_power_watt,1167.821,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-03-31 21:00:44.000000,gemini-1,wattmetre_power_watt,1168.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-03-31 21:00:44.788345,gemini-1,bmc_node_power_watt,1044.0,
50,2022-03-31 21:00:45.000000,gemini-1,wattmetre_power_watt,1168.196,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-03-31 21:00:46.000000,gemini-1,wattmetre_power_watt,1167.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-03-31 21:00:47.000000,gemini-1,wattmetre_power_watt,1167.723,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-03-31 21:00:48.000000,gemini-1,wattmetre_power_watt,1167.67777777778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-03-31 21:00:49.000000,gemini-1,wattmetre_power_watt,1167.865,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-03-31 21:00:49.792260,gemini-1,bmc_node_power_watt,1044.0,
56,2022-03-31 21:00:50.000000,gemini-1,wattmetre_power_watt,1169.203,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-03-31 21:00:51.000000,gemini-1,wattmetre_power_watt,1168.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-03-31 21:00:52.000000,gemini-1,wattmetre_power_watt,1167.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-03-31 21:00:53.000000,gemini-1,wattmetre_power_watt,1168.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-03-31 21:00:54.000000,gemini-1,wattmetre_power_watt,1167.478,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-03-31 21:00:54.792616,gemini-1,bmc_node_power_watt,1044.0,
62,2022-03-31 21:00:55.000000,gemini-1,wattmetre_power_watt,1167.749,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-03-31 21:00:56.000000,gemini-1,wattmetre_power_watt,1169.778,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-03-31 21:00:57.000000,gemini-1,wattmetre_power_watt,1168.416,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-03-31 21:00:58.000000,gemini-1,wattmetre_power_watt,1171.743,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-03-31 21:00:59.000000,gemini-1,wattmetre_power_watt,1168.875,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-03-31 21:00:59.793328,gemini-1,bmc_node_power_watt,1044.0,
68,2022-03-31 21:01:00.000000,gemini-1,wattmetre_power_watt,1168.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-03-31 21:01:01.000000,gemini-1,wattmetre_power_watt,1167.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-03-31 21:01:02.000000,gemini-1,wattmetre_power_watt,1168.807,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-03-31 21:01:03.000000,gemini-1,wattmetre_power_watt,1168.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-03-31 21:01:04.000000,gemini-1,wattmetre_power_watt,1168.617,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-03-31 21:01:04.794936,gemini-1,bmc_node_power_watt,1044.0,
74,2022-03-31 21:01:05.000000,gemini-1,wattmetre_power_watt,1167.60505050505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-03-31 21:01:06.000000,gemini-1,wattmetre_power_watt,1167.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-03-31 21:01:07.000000,gemini-1,wattmetre_power_watt,1185.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-03-31 21:01:08.000000,gemini-1,wattmetre_power_watt,1205.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-03-31 21:01:09.000000,gemini-1,wattmetre_power_watt,1204.833,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-03-31 21:01:09.795732,gemini-1,bmc_node_power_watt,1080.0,
80,2022-03-31 21:01:10.000000,gemini-1,wattmetre_power_watt,1204.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
81,2022-03-31 21:01:11.000000,gemini-1,wattmetre_power_watt,1204.432,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-03-31 21:01:12.000000,gemini-1,wattmetre_power_watt,1204.532,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-03-31 21:01:13.000000,gemini-1,wattmetre_power_watt,1205.084,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-03-31 21:01:14.000000,gemini-1,wattmetre_power_watt,1205.725,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
85,2022-03-31 21:01:14.798309,gemini-1,bmc_node_power_watt,1080.0,
86,2022-03-31 21:01:15.000000,gemini-1,wattmetre_power_watt,1205.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
87,2022-03-31 21:01:16.000000,gemini-1,wattmetre_power_watt,1204.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
88,2022-03-31 21:01:17.000000,gemini-1,wattmetre_power_watt,1204.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
89,2022-03-31 21:01:18.000000,gemini-1,wattmetre_power_watt,1204.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
90,2022-03-31 21:01:19.000000,gemini-1,wattmetre_power_watt,1205.028,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
91,2022-03-31 21:01:19.801760,gemini-1,bmc_node_power_watt,1080.0,
92,2022-03-31 21:01:20.000000,gemini-1,wattmetre_power_watt,1206.434,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
93,2022-03-31 21:01:21.000000,gemini-1,wattmetre_power_watt,1205.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
94,2022-03-31 21:01:22.000000,gemini-1,wattmetre_power_watt,1207.075,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
95,2022-03-31 21:01:23.000000,gemini-1,wattmetre_power_watt,1208.738,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
96,2022-03-31 21:01:24.000000,gemini-1,wattmetre_power_watt,1204.659,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
97,2022-03-31 21:01:24.804599,gemini-1,bmc_node_power_watt,1080.0,
98,2022-03-31 21:01:25.000000,gemini-1,wattmetre_power_watt,1205.283,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
