,timestamp,value
0,2022-08-17 04:01:40.138999939,25.567838
1,2022-08-17 04:01:42.138999939,25.567838
2,2022-08-17 04:01:44.138999939,25.597643
3,2022-08-17 04:01:46.138999939,25.597643
4,2022-08-17 04:01:48.138999939,25.600382
5,2022-08-17 04:01:50.138999939,25.600382
6,2022-08-17 04:01:52.138999939,25.543132
7,2022-08-17 04:01:54.138999939,25.543132
8,2022-08-17 04:01:56.138999939,25.523533
9,2022-08-17 04:01:58.138999939,25.523533
10,2022-08-17 04:02:00.138999939,25.558154
11,2022-08-17 04:02:02.138999939,25.558154
12,2022-08-17 04:02:04.138999939,25.558154
13,2022-08-17 04:02:06.138999939,25.558154
14,2022-08-17 04:02:08.138999939,25.558312
15,2022-08-17 04:02:10.138999939,25.558312
16,2022-08-17 04:02:12.138999939,25.579189
17,2022-08-17 04:02:14.138999939,25.579189
18,2022-08-17 04:02:16.138999939,25.529529
19,2022-08-17 04:02:18.138999939,25.52968
20,2022-08-17 04:02:20.138999939,25.52968
21,2022-08-17 04:02:22.138999939,25.52968
22,2022-08-17 04:02:24.138999939,25.578604
23,2022-08-17 04:02:26.138999939,25.578604
24,2022-08-17 04:02:28.138999939,25.53203
25,2022-08-17 04:02:30.138999939,25.544604
26,2022-08-17 04:02:32.138999939,25.544604
27,2022-08-17 04:02:34.138999939,25.544604
28,2022-08-17 04:02:36.138999939,25.538802
29,2022-08-17 04:02:38.138999939,25.538802
30,2022-08-17 04:02:40.138999939,25.538802
31,2022-08-17 04:02:42.138999939,25.541101
32,2022-08-17 04:02:44.138999939,25.541101
33,2022-08-17 04:02:46.138999939,25.476145
34,2022-08-17 04:02:48.138999939,25.560601
35,2022-08-17 04:02:50.138999939,25.560601
36,2022-08-17 04:02:52.138999939,25.50316
37,2022-08-17 04:02:54.138999939,25.54592
38,2022-08-17 04:02:56.138999939,25.569725
39,2022-08-17 04:02:58.138999939,25.569725
40,2022-08-17 04:03:00.138999939,25.569725
41,2022-08-17 04:03:02.138999939,25.59683
42,2022-08-17 04:03:04.138999939,25.59683
43,2022-08-17 04:03:06.138999939,25.59683
44,2022-08-17 04:03:08.138999939,25.582361
45,2022-08-17 04:03:10.138999939,25.651864
46,2022-08-17 04:03:12.138999939,25.669671
47,2022-08-17 04:03:14.138999939,25.517227
48,2022-08-17 04:03:16.138999939,25.517227
49,2022-08-17 04:03:18.138999939,25.517227
50,2022-08-17 04:03:20.138999939,25.517227
51,2022-08-17 04:03:22.138999939,25.621286
52,2022-08-17 04:03:24.138999939,25.621286
53,2022-08-17 04:03:26.138999939,25.65489
54,2022-08-17 04:03:28.138999939,25.607856
55,2022-08-17 04:03:30.138999939,25.688577
56,2022-08-17 04:03:32.138999939,25.709473
57,2022-08-17 04:03:34.138999939,25.709473
58,2022-08-17 04:03:36.138999939,25.611089
59,2022-08-17 04:03:38.138999939,25.517023
60,2022-08-17 04:03:40.138999939,25.516291
61,2022-08-17 04:03:42.138999939,25.516291
62,2022-08-17 04:03:44.138999939,25.618674
63,2022-08-17 04:03:46.138999939,25.618674
64,2022-08-17 04:03:48.138999939,25.613341
65,2022-08-17 04:03:50.138999939,25.630507
66,2022-08-17 04:03:52.138999939,25.630507
67,2022-08-17 04:03:54.138999939,25.630507
68,2022-08-17 04:03:56.138999939,25.630507
69,2022-08-17 04:03:58.138999939,25.578992
70,2022-08-17 04:04:00.138999939,25.578992
71,2022-08-17 04:04:02.138999939,25.578992
72,2022-08-17 04:04:04.138999939,25.559112
73,2022-08-17 04:04:06.138999939,25.559112
74,2022-08-17 04:04:08.138999939,25.613272
75,2022-08-17 04:04:10.138999939,25.613272
76,2022-08-17 04:04:12.138999939,25.607464
77,2022-08-17 04:04:14.138999939,25.606613
78,2022-08-17 04:04:16.138999939,25.606613
79,2022-08-17 04:04:18.138999939,25.606613
80,2022-08-17 04:04:20.138999939,25.635147
81,2022-08-17 04:04:22.138999939,25.635147
82,2022-08-17 04:04:24.138999939,25.635147
83,2022-08-17 04:04:26.138999939,25.635147
84,2022-08-17 04:04:28.138999939,25.585211
85,2022-08-17 04:04:30.138999939,25.585211
86,2022-08-17 04:04:32.138999939,25.608586
87,2022-08-17 04:04:34.138999939,25.608586
88,2022-08-17 04:04:36.138999939,25.608586
89,2022-08-17 04:04:38.138999939,25.608586
90,2022-08-17 04:04:40.138999939,25.630539
91,2022-08-17 04:04:42.138999939,25.638034
92,2022-08-17 04:04:44.138999939,25.638034
93,2022-08-17 04:04:46.138999939,25.595086
94,2022-08-17 04:04:48.138999939,25.609004
95,2022-08-17 04:04:50.138999939,25.609004
96,2022-08-17 04:04:52.138999939,25.609004
97,2022-08-17 04:04:54.138999939,25.530868
98,2022-08-17 04:04:56.138999939,25.530868
99,2022-08-17 04:04:58.138999939,25.638954
100,2022-08-17 04:05:00.138999939,25.556502
101,2022-08-17 04:05:02.138999939,25.556502
102,2022-08-17 04:05:04.138999939,25.574593
103,2022-08-17 04:05:06.138999939,25.574593
104,2022-08-17 04:05:08.138999939,25.570349
105,2022-08-17 04:05:10.138999939,25.570349
106,2022-08-17 04:05:12.138999939,25.570349
107,2022-08-17 04:05:14.138999939,25.600173
108,2022-08-17 04:05:16.138999939,25.600173
109,2022-08-17 04:05:18.138999939,25.548962
110,2022-08-17 04:05:20.138999939,25.645347
111,2022-08-17 04:05:22.138999939,25.524629
112,2022-08-17 04:05:24.138999939,25.524629
113,2022-08-17 04:05:26.138999939,25.524629
114,2022-08-17 04:05:28.138999939,25.524629
115,2022-08-17 04:05:30.138999939,25.524629
116,2022-08-17 04:05:32.138999939,43.35571
117,2022-08-17 04:05:34.138999939,43.35571
118,2022-08-17 04:05:36.138999939,43.35571
119,2022-08-17 04:05:38.138999939,43.951759
120,2022-08-17 04:05:40.138999939,45.052171
121,2022-08-17 04:05:42.138999939,44.722373
122,2022-08-17 04:05:44.138999939,44.722373
123,2022-08-17 04:05:46.138999939,44.722373
124,2022-08-17 04:05:48.138999939,44.722373
125,2022-08-17 04:05:50.138999939,44.913897
126,2022-08-17 04:05:52.138999939,45.337239
127,2022-08-17 04:05:54.138999939,45.337239
128,2022-08-17 04:05:56.138999939,30.301143
129,2022-08-17 04:05:58.138999939,25.686724
130,2022-08-17 04:06:00.138999939,25.661726
131,2022-08-17 04:06:02.138999939,25.661726
132,2022-08-17 04:06:04.138999939,25.665863
133,2022-08-17 04:06:06.138999939,25.665863
134,2022-08-17 04:06:08.138999939,25.665863
135,2022-08-17 04:06:10.138999939,25.628324
136,2022-08-17 04:06:12.138999939,25.628324
137,2022-08-17 04:06:14.138999939,25.62784
138,2022-08-17 04:06:16.138999939,25.62784
139,2022-08-17 04:06:18.138999939,25.641812
140,2022-08-17 04:06:20.138999939,25.641812
141,2022-08-17 04:06:22.138999939,25.607128
142,2022-08-17 04:06:24.138999939,25.607128
143,2022-08-17 04:06:26.138999939,25.59888
144,2022-08-17 04:06:28.138999939,25.674878
145,2022-08-17 04:06:30.138999939,25.674878
146,2022-08-17 04:06:32.138999939,25.666784
147,2022-08-17 04:06:34.138999939,25.666784
148,2022-08-17 04:06:36.138999939,25.640902
149,2022-08-17 04:06:38.138999939,25.640902
150,2022-08-17 04:06:40.138999939,25.569601
151,2022-08-17 04:06:42.138999939,25.569601
152,2022-08-17 04:06:44.138999939,25.589969
153,2022-08-17 04:06:46.138999939,25.589969
154,2022-08-17 04:06:48.138999939,25.617683
155,2022-08-17 04:06:50.138999939,25.617683
156,2022-08-17 04:06:52.138999939,25.62134
157,2022-08-17 04:06:54.138999939,25.62134
158,2022-08-17 04:06:56.138999939,25.62134
159,2022-08-17 04:06:58.138999939,25.565171
160,2022-08-17 04:07:00.138999939,25.565171
161,2022-08-17 04:07:02.138999939,25.545117
162,2022-08-17 04:07:04.138999939,25.62716
163,2022-08-17 04:07:06.138999939,25.62716
164,2022-08-17 04:07:08.138999939,25.601017
165,2022-08-17 04:07:10.138999939,25.601017
166,2022-08-17 04:07:12.138999939,25.601017
167,2022-08-17 04:07:14.138999939,25.601017
168,2022-08-17 04:07:16.138999939,25.602024
169,2022-08-17 04:07:18.138999939,25.62631
170,2022-08-17 04:07:20.138999939,25.545934
171,2022-08-17 04:07:22.138999939,25.657686
172,2022-08-17 04:07:24.138999939,25.657686
173,2022-08-17 04:07:26.138999939,25.668965
174,2022-08-17 04:07:28.138999939,25.668965
175,2022-08-17 04:07:30.138999939,25.668965
176,2022-08-17 04:07:32.138999939,25.649249
177,2022-08-17 04:07:34.138999939,25.532283
178,2022-08-17 04:07:36.138999939,25.532283
179,2022-08-17 04:07:38.138999939,25.615218
180,2022-08-17 04:07:40.138999939,25.581328
181,2022-08-17 04:07:42.138999939,25.581328
182,2022-08-17 04:07:44.138999939,25.581328
183,2022-08-17 04:07:46.138999939,25.581328
184,2022-08-17 04:07:48.138999939,25.5994
185,2022-08-17 04:07:50.138999939,25.60669
186,2022-08-17 04:07:52.138999939,25.553728
187,2022-08-17 04:07:54.138999939,28.561326
188,2022-08-17 04:07:56.138999939,28.561326
189,2022-08-17 04:07:58.138999939,28.561326
190,2022-08-17 04:08:00.138999939,51.185317
191,2022-08-17 04:08:02.138999939,51.185317
192,2022-08-17 04:08:04.138999939,50.899966
193,2022-08-17 04:08:06.138999939,48.874652
194,2022-08-17 04:08:08.138999939,48.874652
195,2022-08-17 04:08:10.138999939,49.53514
196,2022-08-17 04:08:12.138999939,49.53514
197,2022-08-17 04:08:14.138999939,49.53514
198,2022-08-17 04:08:16.138999939,49.53514
199,2022-08-17 04:08:18.138999939,45.126436
200,2022-08-17 04:08:20.138999939,45.126436
201,2022-08-17 04:08:22.138999939,45.126436
202,2022-08-17 04:08:24.138999939,45.868538
203,2022-08-17 04:08:26.138999939,47.972446
204,2022-08-17 04:08:28.138999939,56.144897
205,2022-08-17 04:08:30.138999939,56.144897
206,2022-08-17 04:08:32.138999939,51.148297
207,2022-08-17 04:08:34.138999939,51.148297
208,2022-08-17 04:08:36.138999939,47.272963
209,2022-08-17 04:08:38.138999939,49.119014
210,2022-08-17 04:08:40.138999939,49.119014
211,2022-08-17 04:08:42.138999939,48.000872
212,2022-08-17 04:08:44.138999939,48.000872
213,2022-08-17 04:08:46.138999939,48.000872
214,2022-08-17 04:08:48.138999939,50.80219
215,2022-08-17 04:08:50.138999939,50.80219
216,2022-08-17 04:08:52.138999939,50.80219
217,2022-08-17 04:08:54.138999939,48.608128
218,2022-08-17 04:08:56.138999939,48.608128
219,2022-08-17 04:08:58.138999939,48.608128
220,2022-08-17 04:09:00.138999939,48.861386
221,2022-08-17 04:09:02.138999939,51.66344
222,2022-08-17 04:09:04.138999939,51.66344
223,2022-08-17 04:09:06.138999939,50.425096
224,2022-08-17 04:09:08.138999939,51.053256
225,2022-08-17 04:09:10.138999939,51.053256
226,2022-08-17 04:09:12.138999939,45.616774
227,2022-08-17 04:09:14.138999939,45.616774
228,2022-08-17 04:09:16.138999939,48.100683
229,2022-08-17 04:09:18.138999939,49.392998
230,2022-08-17 04:09:20.138999939,49.392998
231,2022-08-17 04:09:22.138999939,47.780743
232,2022-08-17 04:09:24.138999939,52.680655
233,2022-08-17 04:09:26.138999939,49.39933
234,2022-08-17 04:09:28.138999939,49.39933
235,2022-08-17 04:09:30.138999939,48.058812
236,2022-08-17 04:09:32.138999939,48.058812
237,2022-08-17 04:09:34.138999939,51.880382
238,2022-08-17 04:09:36.138999939,51.880382
239,2022-08-17 04:09:38.138999939,51.880382
240,2022-08-17 04:09:40.138999939,55.061017
241,2022-08-17 04:09:42.138999939,55.061017
242,2022-08-17 04:09:44.138999939,57.255074
243,2022-08-17 04:09:46.138999939,57.289129
244,2022-08-17 04:09:48.138999939,57.289129
245,2022-08-17 04:09:50.138999939,57.289129
246,2022-08-17 04:09:52.138999939,56.395534
247,2022-08-17 04:09:54.138999939,56.395534
248,2022-08-17 04:09:56.138999939,56.395534
249,2022-08-17 04:09:58.138999939,55.765879
250,2022-08-17 04:10:00.138999939,55.765879
251,2022-08-17 04:10:02.138999939,55.765879
252,2022-08-17 04:10:04.138999939,52.887823
253,2022-08-17 04:10:06.138999939,52.887823
254,2022-08-17 04:10:08.138999939,34.935476
255,2022-08-17 04:10:10.138999939,25.593159
256,2022-08-17 04:10:12.138999939,25.593159
257,2022-08-17 04:10:14.138999939,25.593159
258,2022-08-17 04:10:16.138999939,25.554103
259,2022-08-17 04:10:18.138999939,25.584823
260,2022-08-17 04:10:20.138999939,25.584823
261,2022-08-17 04:10:22.138999939,25.559684
262,2022-08-17 04:10:24.138999939,25.559684
263,2022-08-17 04:10:26.138999939,25.627605
264,2022-08-17 04:10:28.138999939,25.627605
265,2022-08-17 04:10:30.138999939,25.531788
266,2022-08-17 04:10:32.138999939,25.531788
267,2022-08-17 04:10:34.138999939,25.531788
268,2022-08-17 04:10:36.138999939,25.531788
269,2022-08-17 04:10:38.138999939,25.523089
270,2022-08-17 04:10:40.138999939,25.498741
271,2022-08-17 04:10:42.138999939,25.553881
272,2022-08-17 04:10:44.138999939,25.553881
273,2022-08-17 04:10:46.138999939,25.553881
274,2022-08-17 04:10:48.138999939,25.571101
275,2022-08-17 04:10:50.138999939,25.569314
276,2022-08-17 04:10:52.138999939,25.569314
277,2022-08-17 04:10:54.138999939,25.515002
278,2022-08-17 04:10:56.138999939,25.547932
279,2022-08-17 04:10:58.138999939,25.547932
280,2022-08-17 04:11:00.138999939,25.512642
281,2022-08-17 04:11:02.138999939,25.512642
282,2022-08-17 04:11:04.138999939,25.512642
