,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:42:25.059000015,140.367859
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:42:35.059000015,140.382545
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:42:45.059000015,140.236799
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:42:55.059000015,140.226821
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:05.059000015,140.200118
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:15.059000015,159.289416
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:25.059000015,170.069806
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:35.059000015,170.170873
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:45.059000015,170.325359
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:43:55.059000015,170.443474
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:05.059000015,147.016579
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:15.059000015,141.194806
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:25.059000015,140.969077
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:35.059000015,140.907957
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:45.059000015,140.759551
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:44:55.059000015,140.628809
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:05.059000015,140.634278
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:15.059000015,140.542086
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:25.059000015,140.686728
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:35.059000015,140.721479
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:45.059000015,140.733889
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:45:55.059000015,140.671882
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:05.059000015,161.913718
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:15.059000015,173.793375
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:25.059000015,175.569051
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:35.059000015,162.918058
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:45.059000015,141.058782
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:46:55.059000015,140.759995
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:47:05.059000015,140.651687
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:47:15.059000015,140.4654
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:47:25.059000015,140.455872
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:47:45.059000015,140.468831
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:47:55.059000015,140.462966
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:05.059000015,140.616324
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:15.059000015,140.467883
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:25.059000015,140.520355
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:35.059000015,147.03114
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:45.059000015,176.425118
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:48:55.059000015,175.404887
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:05.059000015,166.889921
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:15.059000015,173.830717
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:25.059000015,167.114966
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:35.059000015,171.838488
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:45.059000015,170.335455
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:49:55.059000015,177.248423
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:05.059000015,178.530267
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:15.059000015,177.542877
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:25.059000015,181.247527
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:35.059000015,182.518155
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:45.059000015,153.339573
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:50:55.059000015,141.337581
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:51:05.059000015,141.070737
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:51:15.059000015,140.84206
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:51:25.059000015,140.696888
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:51:35.059000015,140.727265
