,exe,pid,timestamp,value
0,ep.D.x,23968,2022-08-17 03:53:04.760999918,170.394788
1,ep.D.x,23968,2022-08-17 03:53:09.760999918,170.094302
2,ep.D.x,23968,2022-08-17 03:53:14.760999918,170.527016
3,ep.D.x,23968,2022-08-17 03:53:19.760999918,170.477482
4,ep.D.x,23968,2022-08-17 03:53:24.760999918,170.381638
5,ep.D.x,23968,2022-08-17 03:53:34.760999918,170.533093
6,ep.D.x,23968,2022-08-17 03:53:39.760999918,170.577114
7,ep.D.x,23968,2022-08-17 03:53:44.760999918,162.804265
8,lu.C.x,24086,2022-08-17 03:55:54.760999918,177.025195
9,lu.C.x,24086,2022-08-17 03:55:59.760999918,176.476583
10,lu.C.x,24086,2022-08-17 03:56:04.760999918,176.767898
11,lu.C.x,24086,2022-08-17 03:56:09.760999918,176.316205
12,lu.C.x,24086,2022-08-17 03:56:14.760999918,174.005076
13,mg.D.x,24200,2022-08-17 03:58:24.760999918,177.948014
14,mg.D.x,24200,2022-08-17 03:58:29.760999918,178.394737
15,mg.D.x,24200,2022-08-17 03:58:34.760999918,176.405007
16,mg.D.x,24200,2022-08-17 03:58:39.760999918,176.753476
17,mg.D.x,24200,2022-08-17 03:58:44.760999918,174.552469
18,mg.D.x,24200,2022-08-17 03:58:49.760999918,163.774701
19,mg.D.x,24200,2022-08-17 03:58:54.760999918,177.850457
20,mg.D.x,24200,2022-08-17 03:58:59.760999918,180.38934
21,mg.D.x,24200,2022-08-17 03:59:04.760999918,177.027279
22,mg.D.x,24200,2022-08-17 03:59:09.760999918,176.255249
23,mg.D.x,24200,2022-08-17 03:59:14.760999918,179.833789
24,mg.D.x,24200,2022-08-17 03:59:19.760999918,174.089155
25,mg.D.x,24200,2022-08-17 03:59:24.760999918,179.465521
26,mg.D.x,24200,2022-08-17 03:59:29.760999918,175.400293
27,mg.D.x,24200,2022-08-17 03:59:34.760999918,176.357529
28,mg.D.x,24200,2022-08-17 03:59:39.760999918,173.74471
29,mg.D.x,24200,2022-08-17 03:59:44.760999918,174.811082
30,mg.D.x,24200,2022-08-17 03:59:49.760999918,175.286195
31,mg.D.x,24200,2022-08-17 03:59:54.760999918,177.085154
32,mg.D.x,24200,2022-08-17 03:59:59.760999918,173.181983
33,mg.D.x,24200,2022-08-17 04:00:04.760999918,174.332195
34,mg.D.x,24200,2022-08-17 04:00:09.760999918,173.389102
35,mg.D.x,24200,2022-08-17 04:00:14.760999918,177.64957
36,mg.D.x,24200,2022-08-17 04:00:19.760999918,175.91587
