,timestamp,value
0,2022-08-17 03:52:04.760999918,25.618794
1,2022-08-17 03:52:09.760999918,25.641092
2,2022-08-17 03:52:14.760999918,25.5808
3,2022-08-17 03:52:19.760999918,25.533403
4,2022-08-17 03:52:24.760999918,25.57432
5,2022-08-17 03:52:29.760999918,25.553166
6,2022-08-17 03:52:34.760999918,25.578508
7,2022-08-17 03:52:39.760999918,25.577936
8,2022-08-17 03:52:44.760999918,25.560279
9,2022-08-17 03:52:49.760999918,25.575613
10,2022-08-17 03:52:54.760999918,25.584992
11,2022-08-17 03:52:59.760999918,25.562318
12,2022-08-17 03:53:04.760999918,25.563759
13,2022-08-17 03:53:09.760999918,25.509466
14,2022-08-17 03:53:14.760999918,25.581375
15,2022-08-17 03:53:19.760999918,25.617488
16,2022-08-17 03:53:24.760999918,25.605439
17,2022-08-17 03:53:29.760999918,25.62477
18,2022-08-17 03:53:34.760999918,25.595654
19,2022-08-17 03:53:39.760999918,25.592974
20,2022-08-17 03:53:44.760999918,25.612594
21,2022-08-17 03:53:49.760999918,25.577668
22,2022-08-17 03:53:54.760999918,25.619626
23,2022-08-17 03:53:59.760999918,25.611737
24,2022-08-17 03:54:04.760999918,25.60645
25,2022-08-17 03:54:09.760999918,25.546404
26,2022-08-17 03:54:14.760999918,25.568635
27,2022-08-17 03:54:19.760999918,25.573246
28,2022-08-17 03:54:24.760999918,25.626172
29,2022-08-17 03:54:29.760999918,25.578035
30,2022-08-17 03:54:34.760999918,25.561906
31,2022-08-17 03:54:39.760999918,25.609506
32,2022-08-17 03:54:44.760999918,25.576494
33,2022-08-17 03:54:49.760999918,25.586983
34,2022-08-17 03:54:54.760999918,25.60218
35,2022-08-17 03:54:59.760999918,25.598073
36,2022-08-17 03:55:04.760999918,25.604219
37,2022-08-17 03:55:09.760999918,25.573727
38,2022-08-17 03:55:14.760999918,25.540458
39,2022-08-17 03:55:19.760999918,25.579449
40,2022-08-17 03:55:24.760999918,25.580727
41,2022-08-17 03:55:29.760999918,25.580156
42,2022-08-17 03:55:34.760999918,25.593543
43,2022-08-17 03:55:39.760999918,25.567544
44,2022-08-17 03:55:44.760999918,25.548712
45,2022-08-17 03:55:49.760999918,40.842753
46,2022-08-17 03:55:54.760999918,44.341136
47,2022-08-17 03:55:59.760999918,44.409679
48,2022-08-17 03:56:04.760999918,44.142071
49,2022-08-17 03:56:09.760999918,44.227097
50,2022-08-17 03:56:14.760999918,42.413847
51,2022-08-17 03:56:19.760999918,30.603342
52,2022-08-17 03:56:24.760999918,25.602267
53,2022-08-17 03:56:29.760999918,25.61502
54,2022-08-17 03:56:34.760999918,25.652708
55,2022-08-17 03:56:39.760999918,25.618621
56,2022-08-17 03:56:44.760999918,25.56913
57,2022-08-17 03:56:49.760999918,25.519124
58,2022-08-17 03:56:54.760999918,25.552001
59,2022-08-17 03:56:59.760999918,25.611345
60,2022-08-17 03:57:04.760999918,25.569558
61,2022-08-17 03:57:09.760999918,25.552905
62,2022-08-17 03:57:14.760999918,25.657494
63,2022-08-17 03:57:19.760999918,25.572125
64,2022-08-17 03:57:24.760999918,25.612608
65,2022-08-17 03:57:29.760999918,25.602201
66,2022-08-17 03:57:34.760999918,25.575654
67,2022-08-17 03:57:39.760999918,25.607766
68,2022-08-17 03:57:44.760999918,25.62452
69,2022-08-17 03:57:49.760999918,25.598217
70,2022-08-17 03:57:54.760999918,25.632659
71,2022-08-17 03:57:59.760999918,25.626323
72,2022-08-17 03:58:04.760999918,25.624468
73,2022-08-17 03:58:09.760999918,25.603792
74,2022-08-17 03:58:14.760999918,25.605859
75,2022-08-17 03:58:19.760999918,35.01679
76,2022-08-17 03:58:24.760999918,55.750909
77,2022-08-17 03:58:29.760999918,54.130161
78,2022-08-17 03:58:34.760999918,52.856336
79,2022-08-17 03:58:39.760999918,52.940839
80,2022-08-17 03:58:44.760999918,51.552525
81,2022-08-17 03:58:49.760999918,43.322316
82,2022-08-17 03:58:54.760999918,53.729292
83,2022-08-17 03:58:59.760999918,55.384339
84,2022-08-17 03:59:04.760999918,53.23663
85,2022-08-17 03:59:09.760999918,52.710336
86,2022-08-17 03:59:14.760999918,55.277852
87,2022-08-17 03:59:19.760999918,50.56749
88,2022-08-17 03:59:24.760999918,54.695109
89,2022-08-17 03:59:29.760999918,51.575167
90,2022-08-17 03:59:34.760999918,52.114322
91,2022-08-17 03:59:39.760999918,50.308664
92,2022-08-17 03:59:44.760999918,51.804863
93,2022-08-17 03:59:49.760999918,51.746524
94,2022-08-17 03:59:54.760999918,53.255308
95,2022-08-17 03:59:59.760999918,50.34818
96,2022-08-17 04:00:04.760999918,51.341147
97,2022-08-17 04:00:09.760999918,50.294347
98,2022-08-17 04:00:14.760999918,53.82561
99,2022-08-17 04:00:19.760999918,52.177312
100,2022-08-17 04:00:24.760999918,25.62274
101,2022-08-17 04:00:29.760999918,25.555086
102,2022-08-17 04:00:34.760999918,25.538371
103,2022-08-17 04:00:39.760999918,25.576459
104,2022-08-17 04:00:44.760999918,25.503224
105,2022-08-17 04:00:49.760999918,25.482827
106,2022-08-17 04:00:54.760999918,25.45033
107,2022-08-17 04:00:59.760999918,25.479053
108,2022-08-17 04:01:04.760999918,25.488055
109,2022-08-17 04:01:09.760999918,25.498875
110,2022-08-17 04:01:14.760999918,25.483242
