,timestamp,value
0,2022-08-17 03:42:25.059000015,25.520932
1,2022-08-17 03:42:35.059000015,25.569728
2,2022-08-17 03:42:45.059000015,25.587707
3,2022-08-17 03:42:55.059000015,25.568061
4,2022-08-17 03:43:05.059000015,25.62094
5,2022-08-17 03:43:15.059000015,25.640939
6,2022-08-17 03:43:25.059000015,25.625754
7,2022-08-17 03:43:35.059000015,25.623808
8,2022-08-17 03:43:45.059000015,25.619635
9,2022-08-17 03:43:55.059000015,25.637203
10,2022-08-17 03:44:05.059000015,25.637851
11,2022-08-17 03:44:15.059000015,25.63707
12,2022-08-17 03:44:25.059000015,25.598746
13,2022-08-17 03:44:35.059000015,25.616536
14,2022-08-17 03:44:45.059000015,25.59219
15,2022-08-17 03:44:55.059000015,25.585576
16,2022-08-17 03:45:05.059000015,25.5768
17,2022-08-17 03:45:15.059000015,25.587026
18,2022-08-17 03:45:25.059000015,25.583075
19,2022-08-17 03:45:35.059000015,25.566856
20,2022-08-17 03:45:45.059000015,25.610843
21,2022-08-17 03:45:55.059000015,25.611454
22,2022-08-17 03:46:05.059000015,37.063044
23,2022-08-17 03:46:15.059000015,42.929969
24,2022-08-17 03:46:25.059000015,44.343818
25,2022-08-17 03:46:35.059000015,37.575028
26,2022-08-17 03:46:45.059000015,25.627496
27,2022-08-17 03:46:55.059000015,25.632982
28,2022-08-17 03:47:05.059000015,25.63524
29,2022-08-17 03:47:15.059000015,25.57769
30,2022-08-17 03:47:25.059000015,25.593712
31,2022-08-17 03:47:35.059000015,25.57159
32,2022-08-17 03:47:45.059000015,25.631702
33,2022-08-17 03:47:55.059000015,25.579913
34,2022-08-17 03:48:05.059000015,25.587856
35,2022-08-17 03:48:15.059000015,25.599698
36,2022-08-17 03:48:25.059000015,25.574282
37,2022-08-17 03:48:35.059000015,31.75067
38,2022-08-17 03:48:45.059000015,53.536591
39,2022-08-17 03:48:55.059000015,51.951704
40,2022-08-17 03:49:05.059000015,45.399205
41,2022-08-17 03:49:15.059000015,50.255835
42,2022-08-17 03:49:25.059000015,45.236355
43,2022-08-17 03:49:35.059000015,48.888877
44,2022-08-17 03:49:45.059000015,48.057275
45,2022-08-17 03:49:55.059000015,53.455163
46,2022-08-17 03:50:05.059000015,54.384654
47,2022-08-17 03:50:15.059000015,53.678942
48,2022-08-17 03:50:25.059000015,56.535556
49,2022-08-17 03:50:35.059000015,57.310755
50,2022-08-17 03:50:45.059000015,34.737293
51,2022-08-17 03:50:55.059000015,25.519743
52,2022-08-17 03:51:05.059000015,25.529969
53,2022-08-17 03:51:15.059000015,25.541671
54,2022-08-17 03:51:25.059000015,25.512369
55,2022-08-17 03:51:35.059000015,25.541248
