,exe,pid,timestamp,value
0,ep.D.x,24466,2022-08-17 04:02:42.138999939,169.969543
1,ep.D.x,24466,2022-08-17 04:02:44.138999939,169.969543
2,ep.D.x,24466,2022-08-17 04:02:46.138999939,170.482872
3,ep.D.x,24466,2022-08-17 04:02:48.138999939,169.624666
4,ep.D.x,24466,2022-08-17 04:02:50.138999939,169.624666
5,ep.D.x,24466,2022-08-17 04:02:52.138999939,170.397443
6,ep.D.x,24466,2022-08-17 04:02:54.138999939,170.376665
7,ep.D.x,24466,2022-08-17 04:02:56.138999939,170.226008
8,ep.D.x,24466,2022-08-17 04:02:58.138999939,170.226008
9,ep.D.x,24466,2022-08-17 04:03:00.138999939,170.226008
10,ep.D.x,24466,2022-08-17 04:03:02.138999939,170.253089
11,ep.D.x,24466,2022-08-17 04:03:04.138999939,170.253089
12,ep.D.x,24466,2022-08-17 04:03:06.138999939,170.253089
13,ep.D.x,24466,2022-08-17 04:03:08.138999939,170.270524
14,ep.D.x,24466,2022-08-17 04:03:10.138999939,170.41655
15,ep.D.x,24466,2022-08-17 04:03:12.138999939,170.739851
16,ep.D.x,24466,2022-08-17 04:03:14.138999939,170.721247
17,ep.D.x,24466,2022-08-17 04:03:16.138999939,170.721247
18,ep.D.x,24466,2022-08-17 04:03:18.138999939,170.721247
19,ep.D.x,24466,2022-08-17 04:03:20.138999939,170.721247
20,ep.D.x,24466,2022-08-17 04:03:22.138999939,164.980142
21,lu.C.x,24579,2022-08-17 04:05:38.138999939,175.584968
22,lu.C.x,24579,2022-08-17 04:05:40.138999939,177.335459
23,lu.C.x,24579,2022-08-17 04:05:42.138999939,176.371332
24,lu.C.x,24579,2022-08-17 04:05:44.138999939,176.371332
25,lu.C.x,24579,2022-08-17 04:05:46.138999939,176.371332
26,lu.C.x,24579,2022-08-17 04:05:48.138999939,176.371332
27,lu.C.x,24579,2022-08-17 04:05:50.138999939,176.938081
28,lu.C.x,24579,2022-08-17 04:05:52.138999939,177.824426
29,mg.D.x,24695,2022-08-17 04:08:00.138999939,171.224802
30,mg.D.x,24695,2022-08-17 04:08:02.138999939,171.224802
31,mg.D.x,24695,2022-08-17 04:08:04.138999939,173.416443
32,mg.D.x,24695,2022-08-17 04:08:06.138999939,171.934177
33,mg.D.x,24695,2022-08-17 04:08:08.138999939,171.934177
34,mg.D.x,24695,2022-08-17 04:08:10.138999939,172.084291
35,mg.D.x,24695,2022-08-17 04:08:12.138999939,172.084291
36,mg.D.x,24695,2022-08-17 04:08:14.138999939,172.084291
37,mg.D.x,24695,2022-08-17 04:08:16.138999939,172.084291
38,mg.D.x,24695,2022-08-17 04:08:18.138999939,166.01858
39,mg.D.x,24695,2022-08-17 04:08:20.138999939,166.01858
40,mg.D.x,24695,2022-08-17 04:08:22.138999939,166.01858
41,mg.D.x,24695,2022-08-17 04:08:24.138999939,166.843171
42,mg.D.x,24695,2022-08-17 04:08:26.138999939,169.470454
43,mg.D.x,24695,2022-08-17 04:08:28.138999939,180.3253
44,mg.D.x,24695,2022-08-17 04:08:30.138999939,180.3253
45,mg.D.x,24695,2022-08-17 04:08:32.138999939,174.245874
46,mg.D.x,24695,2022-08-17 04:08:34.138999939,174.245874
47,mg.D.x,24695,2022-08-17 04:08:36.138999939,170.18867
48,mg.D.x,24695,2022-08-17 04:08:38.138999939,171.458698
49,mg.D.x,24695,2022-08-17 04:08:40.138999939,171.458698
50,mg.D.x,24695,2022-08-17 04:08:42.138999939,171.299343
51,mg.D.x,24695,2022-08-17 04:08:44.138999939,171.299343
52,mg.D.x,24695,2022-08-17 04:08:46.138999939,171.299343
53,mg.D.x,24695,2022-08-17 04:08:48.138999939,174.335371
54,mg.D.x,24695,2022-08-17 04:08:50.138999939,174.335371
55,mg.D.x,24695,2022-08-17 04:08:52.138999939,174.335371
56,mg.D.x,24695,2022-08-17 04:08:54.138999939,171.217966
57,mg.D.x,24695,2022-08-17 04:08:56.138999939,171.217966
58,mg.D.x,24695,2022-08-17 04:08:58.138999939,171.217966
59,mg.D.x,24695,2022-08-17 04:09:00.138999939,171.597302
60,mg.D.x,24695,2022-08-17 04:09:02.138999939,175.846295
61,mg.D.x,24695,2022-08-17 04:09:04.138999939,175.846295
62,mg.D.x,24695,2022-08-17 04:09:06.138999939,173.96194
63,mg.D.x,24695,2022-08-17 04:09:08.138999939,175.123409
64,mg.D.x,24695,2022-08-17 04:09:10.138999939,175.123409
65,mg.D.x,24695,2022-08-17 04:09:12.138999939,167.444956
66,mg.D.x,24695,2022-08-17 04:09:14.138999939,167.444956
67,mg.D.x,24695,2022-08-17 04:09:16.138999939,170.427456
68,mg.D.x,24695,2022-08-17 04:09:18.138999939,171.736402
69,mg.D.x,24695,2022-08-17 04:09:20.138999939,171.736402
70,mg.D.x,24695,2022-08-17 04:09:22.138999939,170.516928
71,mg.D.x,24695,2022-08-17 04:09:24.138999939,176.652358
72,mg.D.x,24695,2022-08-17 04:09:26.138999939,171.954074
73,mg.D.x,24695,2022-08-17 04:09:28.138999939,171.954074
74,mg.D.x,24695,2022-08-17 04:09:30.138999939,170.720894
75,mg.D.x,24695,2022-08-17 04:09:32.138999939,170.720894
