,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:40.138999939,140.738713
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:42.138999939,140.738713
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:44.138999939,140.728472
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:46.138999939,140.728472
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:48.138999939,140.732449
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:50.138999939,140.732449
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:52.138999939,140.678351
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:54.138999939,140.678351
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:56.138999939,140.769262
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:01:58.138999939,140.769262
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:00.138999939,140.807744
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:02.138999939,140.807744
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:04.138999939,140.807744
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:06.138999939,140.807744
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:08.138999939,140.81801
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:10.138999939,140.81801
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:12.138999939,140.708497
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:14.138999939,140.708497
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:16.138999939,140.724429
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:18.138999939,140.775541
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:20.138999939,140.775541
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:22.138999939,140.775541
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:24.138999939,140.728157
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:26.138999939,140.728157
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:28.138999939,140.684302
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:30.138999939,140.618578
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:32.138999939,140.618578
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 04:02:34.138999939,140.618578
