,exe,pid,timestamp,value
0,ep.D.x,23475,2022-08-17 03:43:25.059000015,169.87315
1,ep.D.x,23475,2022-08-17 03:43:35.059000015,170.136743
2,ep.D.x,23475,2022-08-17 03:43:45.059000015,170.206892
3,ep.D.x,23475,2022-08-17 03:43:55.059000015,170.330894
4,lu.C.x,23598,2022-08-17 03:46:15.059000015,173.591582
5,lu.C.x,23598,2022-08-17 03:46:25.059000015,175.460633
6,mg.D.x,23717,2022-08-17 03:48:45.059000015,176.055915
7,mg.D.x,23717,2022-08-17 03:48:55.059000015,174.995951
8,mg.D.x,23717,2022-08-17 03:49:05.059000015,166.447985
9,mg.D.x,23717,2022-08-17 03:49:15.059000015,173.476042
10,mg.D.x,23717,2022-08-17 03:49:25.059000015,166.556752
11,mg.D.x,23717,2022-08-17 03:49:35.059000015,171.538003
12,mg.D.x,23717,2022-08-17 03:49:45.059000015,169.722639
13,mg.D.x,23717,2022-08-17 03:49:55.059000015,176.949566
14,mg.D.x,23717,2022-08-17 03:50:05.059000015,178.36013
15,mg.D.x,23717,2022-08-17 03:50:15.059000015,177.325219
16,mg.D.x,23717,2022-08-17 03:50:25.059000015,180.982838
17,mg.D.x,23717,2022-08-17 03:50:35.059000015,182.46499
