,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:04.760999918,140.426615
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:09.760999918,140.468258
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:14.760999918,140.410356
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:19.760999918,140.598183
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:24.760999918,140.525511
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:29.760999918,140.505616
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:34.760999918,140.466863
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:39.760999918,140.510911
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:44.760999918,140.523918
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:49.760999918,140.567596
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:54.760999918,140.529763
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:52:59.760999918,168.694742
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:04.760999918,170.427338
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:09.760999918,170.431244
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:14.760999918,170.577634
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:19.760999918,170.630939
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:24.760999918,170.576202
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:34.760999918,170.696647
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:39.760999918,170.879053
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:44.760999918,162.752039
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:49.760999918,141.718928
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:54.760999918,141.456672
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:53:59.760999918,141.290995
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:04.760999918,141.126827
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:09.760999918,141.063299
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 03:54:14.760999918,141.024796
