,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:18:14.536354,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-14 09:18:15.000000,gemini-1,wattmetre_power_watt,1167.9060000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:18:16.000000,gemini-1,wattmetre_power_watt,1167.2099999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-14 09:18:17.000000,gemini-1,wattmetre_power_watt,1167.4129999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 09:18:18.000000,gemini-1,wattmetre_power_watt,1168.545,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:18:19.000000,gemini-1,wattmetre_power_watt,1168.617,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:18:19.537087,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-14 09:18:20.000000,gemini-1,wattmetre_power_watt,1167.5679999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:18:21.000000,gemini-1,wattmetre_power_watt,1167.7549999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-14 09:18:22.000000,gemini-1,wattmetre_power_watt,1167.5600000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 09:18:23.000000,gemini-1,wattmetre_power_watt,1167.33,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:18:24.000000,gemini-1,wattmetre_power_watt,1168.0900000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:18:24.541012,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-14 09:18:25.000000,gemini-1,wattmetre_power_watt,1169.2429999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:18:26.000000,gemini-1,wattmetre_power_watt,1167.5080000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-14 09:18:27.000000,gemini-1,wattmetre_power_watt,1167.3520000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 09:18:28.000000,gemini-1,wattmetre_power_watt,1167.781,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:18:29.000000,gemini-1,wattmetre_power_watt,1167.5450000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:18:29.540831,gemini-1,bmc_node_power_watt,1044.0,
19,2023-02-14 09:18:30.000000,gemini-1,wattmetre_power_watt,1168.007,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:18:31.000000,gemini-1,wattmetre_power_watt,1168.9970000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-14 09:18:32.000000,gemini-1,wattmetre_power_watt,1167.3287128712868,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 09:18:33.000000,gemini-1,wattmetre_power_watt,1167.7160000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 09:18:34.000000,gemini-1,wattmetre_power_watt,1167.6709999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:18:34.541058,gemini-1,bmc_node_power_watt,1044.0,
25,2023-02-14 09:18:35.000000,gemini-1,wattmetre_power_watt,1166.934,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-14 09:18:36.000000,gemini-1,wattmetre_power_watt,1168.3790000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-14 09:18:37.000000,gemini-1,wattmetre_power_watt,1169.137,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-14 09:18:38.000000,gemini-1,wattmetre_power_watt,1167.174,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-14 09:18:39.000000,gemini-1,wattmetre_power_watt,1167.194,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 09:18:39.542620,gemini-1,bmc_node_power_watt,1044.0,
