,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:10:41.020095554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076632,13.44847083913278
1,2023-02-14 09:10:41.020095554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20074602,13.449830786184455
2,2023-02-14 09:10:41.020095554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20073639,71.2377063271886
3,2023-02-14 09:10:41.020095554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20070737,69.75329306542156
4,2023-02-14 09:10:41.040305394,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20204740,13.363200912261185
5,2023-02-14 09:10:41.040305394,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20205406,12.37292633466509
6,2023-02-14 09:10:41.040305394,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.51,20205419,74.73242697911883
7,2023-02-14 09:10:41.040305394,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20205405,68.79347382544422
8,2023-02-14 09:10:41.060405787,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20092818,12.93994699996785
9,2023-02-14 09:10:41.060405787,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20091554,12.443039498089595
10,2023-02-14 09:10:41.060405787,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20090538,85.61244104065305
11,2023-02-14 09:10:41.060405787,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20090525,70.1823371962654
12,2023-02-14 09:10:41.080493408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082256,12.946752595923487
13,2023-02-14 09:10:41.080493408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081842,12.947019501497921
14,2023-02-14 09:10:41.080493408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082098,85.64842179338035
15,2023-02-14 09:10:41.080493408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20082034,70.70996892047887
16,2023-02-14 09:10:41.100579959,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080987,12.947570754365808
17,2023-02-14 09:10:41.100579959,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081033,13.44552344493433
18,2023-02-14 09:10:41.100579959,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080402,85.65565569852635
19,2023-02-14 09:10:41.100579959,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20080406,71.21369956364428
