,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:13:32.010096301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080959,12.895598523910275
1,2023-02-14 09:13:32.010096301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10078842,12.898307166636803
2,2023-02-14 09:13:32.010096301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10078636,70.44604051579995
3,2023-02-14 09:13:32.010096301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10075626,68.48209729102688
4,2023-02-14 09:13:32.020293348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10196054,13.730802131883571
5,2023-02-14 09:13:32.020293348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10195899,12.750224379429417
6,2023-02-14 09:13:32.020293348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10195216,69.64050590002212
7,2023-02-14 09:13:32.020293348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10195079,68.66057634276301
8,2023-02-14 09:13:32.030397868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10102394,13.858101356965488
9,2023-02-14 09:13:32.030397868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10101702,12.869118491121595
10,2023-02-14 09:13:32.030397868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.72,10100643,71.28259062319103
11,2023-02-14 09:13:32.030397868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10100545,68.31314547878355
12,2023-02-14 09:13:32.040486818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10087679,13.878316310421853
13,2023-02-14 09:13:32.040486818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087498,12.887239234149042
14,2023-02-14 09:13:32.040486818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.75,10087572,74.34891171036995
15,2023-02-14 09:13:32.040486818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10087585,70.38354571485642
16,2023-02-14 09:13:32.050571776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084062,13.883294251860017
17,2023-02-14 09:13:32.050571776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083871,12.891874558887158
18,2023-02-14 09:13:32.050571776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084832,85.2765817021047
19,2023-02-14 09:13:32.050571776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10084789,82.30216814650261
20,2023-02-14 09:13:32.060654948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082363,12.893802772227106
21,2023-02-14 09:13:32.060654948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082213,12.893994602177122
22,2023-02-14 09:13:32.060654948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081322,84.31433893292963
23,2023-02-14 09:13:32.060654948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10081343,76.37871263779043
24,2023-02-14 09:13:32.070736612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080872,12.895709815579448
25,2023-02-14 09:13:32.070736612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081537,12.894859186649814
26,2023-02-14 09:13:32.070736612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081659,85.30342079612096
27,2023-02-14 09:13:32.070736612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10081774,78.35922527126675
28,2023-02-14 09:13:32.080803050,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10065647,12.915215484906236
29,2023-02-14 09:13:32.080803050,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10064982,12.916068801712711
30,2023-02-14 09:13:32.080803050,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10064596,85.44803984183766
31,2023-02-14 09:13:32.080803050,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10064511,78.49362974515105
32,2023-02-14 09:13:32.090884288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080471,12.896222805462164
33,2023-02-14 09:13:32.090884288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080675,12.89596182795299
34,2023-02-14 09:13:32.090884288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081193,85.30736392012334
35,2023-02-14 09:13:32.090884288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10081237,79.35534101618681
36,2023-02-14 09:13:32.100966043,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080921,12.895647133828348
37,2023-02-14 09:13:32.100966043,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081082,12.895441183793565
38,2023-02-14 09:13:32.100966043,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081160,85.30764316804812
39,2023-02-14 09:13:32.100966043,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10081180,79.35578969922172
40,2023-02-14 09:13:32.111048350,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081448,12.894973023716435
41,2023-02-14 09:13:32.111048350,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081291,12.89517384231841
42,2023-02-14 09:13:32.111048350,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080846,85.31030034582416
43,2023-02-14 09:13:32.111048350,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10080812,78.36670299971868
44,2023-02-14 09:13:32.121129749,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080668,12.895970782888595
45,2023-02-14 09:13:32.121129749,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10080684,11.903954136445503
46,2023-02-14 09:13:32.121129749,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080663,86.30384727671186
47,2023-02-14 09:13:32.121129749,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10080684,79.35969424297004
48,2023-02-14 09:13:32.131211846,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081298,12.895164888489557
49,2023-02-14 09:13:32.131211846,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081370,12.895072792685916
50,2023-02-14 09:13:32.131211846,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081442,84.31333533436982
51,2023-02-14 09:13:32.131211846,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10081428,80.34576054106621
52,2023-02-14 09:13:32.141293595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080982,12.895569102295788
53,2023-02-14 09:13:32.141293595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080788,12.89581727142759
54,2023-02-14 09:13:32.141293595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080937,85.3095302549753
55,2023-02-14 09:13:32.141293595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10080923,80.34978543135385
56,2023-02-14 09:13:32.151375669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081243,12.89523524033693
57,2023-02-14 09:13:32.151375669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081453,12.894966628322326
58,2023-02-14 09:13:32.151375669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081583,85.30406385584486
59,2023-02-14 09:13:32.151375669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10081593,81.33635230067311
60,2023-02-14 09:13:32.161676695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10301471,13.590292104884828
61,2023-02-14 09:13:32.161676695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10302471,12.618332048690066
62,2023-02-14 09:13:32.161676695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10302553,92.21015412393413
63,2023-02-14 09:13:32.161676695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10302572,79.5917757235766
64,2023-02-14 09:13:32.171771330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10092536,12.88080617200672
65,2023-02-14 09:13:32.171771330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091481,12.882152778170024
66,2023-02-14 09:13:32.171771330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10091381,85.221239788687
67,2023-02-14 09:13:32.171771330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10091368,80.26661994686945
68,2023-02-14 09:13:32.181854063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082033,12.894224805651795
69,2023-02-14 09:13:32.181854063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082020,13.886106157297844
70,2023-02-14 09:13:32.181854063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081785,86.29424253740781
71,2023-02-14 09:13:32.181854063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10081792,80.34285968208827
72,2023-02-14 09:13:32.191936744,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081891,12.894406416415332
73,2023-02-14 09:13:32.191936744,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081831,12.894483154895179
74,2023-02-14 09:13:32.191936744,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081747,85.30267621276352
75,2023-02-14 09:13:32.191936744,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.89,10081772,88.27813205853099
76,2023-02-14 09:13:32.202018771,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081154,12.895349084043355
77,2023-02-14 09:13:32.202018771,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081307,12.895153376442163
78,2023-02-14 09:13:32.202018771,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081559,86.29617700992475
79,2023-02-14 09:13:32.202018771,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081515,82.32889600422159
80,2023-02-14 09:13:32.212101047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081484,12.894926977020447
81,2023-02-14 09:13:32.212101047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10081457,14.878801744628776
82,2023-02-14 09:13:32.212101047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081272,84.31475710604772
83,2023-02-14 09:13:32.212101047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10081302,81.33870010044336
84,2023-02-14 09:13:32.222183779,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081900,12.894394905722137
85,2023-02-14 09:13:32.222183779,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081838,11.902591571100428
86,2023-02-14 09:13:32.222183779,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082086,85.29980799608335
87,2023-02-14 09:13:32.222183779,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10082108,81.33219759201151
88,2023-02-14 09:13:32.232266301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081816,12.894502339657855
89,2023-02-14 09:13:32.232266301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081770,12.89456117328604
90,2023-02-14 09:13:32.232266301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081872,86.2934978742043
91,2023-02-14 09:13:32.232266301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081845,83.31808314847133
92,2023-02-14 09:13:32.242348529,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081464,12.894952558477618
93,2023-02-14 09:13:32.242348529,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081481,12.894930814232552
94,2023-02-14 09:13:32.242348529,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081069,85.30841322482765
95,2023-02-14 09:13:32.242348529,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081054,82.3326608507404
96,2023-02-14 09:13:32.252430500,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081051,12.895480838257836
97,2023-02-14 09:13:32.252430500,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081074,12.895451417180352
98,2023-02-14 09:13:32.252430500,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081413,85.30550231401095
99,2023-02-14 09:13:32.252430500,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081417,83.32162036348659
100,2023-02-14 09:13:32.262512638,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081407,12.895025466187407
101,2023-02-14 09:13:32.262512638,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081244,12.895233961205582
102,2023-02-14 09:13:32.262512638,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081649,85.3035054086886
103,2023-02-14 09:13:32.262512638,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081674,82.32759757952894
104,2023-02-14 09:13:32.272596206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082820,12.893218365496956
105,2023-02-14 09:13:32.272596206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082851,12.893178724945951
